wavelength_nm,intensity
499.90229604298975,212.52997399889438
500.24425989252563,206.26346138102122
500.5862237420615,176.57465477815396
500.92818759159746,187.95287134049647
501.27015144113335,215.55223718552648
501.61211529066924,206.01558080203438
501.9540791402052,230.5646317347559
502.29604298974107,259.81012764050047
502.63800683927695,270.8318217726789
502.9799706888129,270.27784935932095
503.3219345383488,298.64153156545336
503.66389838788473,330.59357630208416
504.0058622374206,376.23265917299744
504.3478260869565,410.45864110868433
504.68978993649245,480.1774851367512
505.03175378602833,516.4942068704307
505.3737176355642,577.5977546672387
505.71568148510016,628.5619913321409
506.05764533463605,730.8920875450508
506.39960918417194,829.3532451704017
506.7415730337079,1007.0741230336107
507.08353688324377,1193.119431070059
507.42550073277965,1401.8790875518669
507.7674645823156,1652.6390629389202
508.1094284318515,1948.6219295786964
508.45139228138737,2246.6670264212116
508.7933561309233,2596.7375397137703
509.1353199804592,3007.467238528772
509.4772838299951,3438.773445660066
509.81924767953103,3890.738855311595
510.1612115290669,4405.867756503813
510.5031753786028,4928.970632861655
510.84513922813875,5481.823685463031
511.18710307767464,6070.1524201461325
511.5290669272105,6656.44588424529
511.87103077674647,7266.338797533232
512.2129946262824,7861.03274423364
512.5549584758182,8460.583578460095
512.8969223253541,9025.607606366599
513.23888617489,9582.57962954041
513.5808500244259,10097.247277042065
513.9228138739619,10606.609728162042
514.2647777234978,11034.268169459789
514.6067415730337,11392.9037972884
514.9487054225697,11708.122978078232
515.2906692721056,11943.070872272901
515.6326331216414,12059.782503123053
515.9745969711773,12121.165640969342
516.3165608207132,12095.31959814458
516.6585246702491,11971.518857893578
517.000488519785,11739.289596441087
517.3424523693209,11468.460375245104
517.6844162188569,11108.653549486502
518.0263800683928,10687.367192723625
518.3683439179287,10207.718258806994
518.7103077674647,9683.750521007458
519.0522716170005,9133.93030825312
519.3942354665364,8543.819624027761
519.7361993160723,7957.626806275527
520.0781631656082,7365.506751356508
520.4201270151441,6741.20578526398
520.76209086468,6127.3846386142295
521.1040547142159,5533.879397645663
521.4460185637517,4980.591063445126
521.7879824132878,4441.001836881414
522.1299462628236,3950.94592581057
522.4719101123595,3474.5509783441266
522.8138739618955,3043.721256295247
523.1558378114314,2638.2644376081707
523.4978016609673,2278.7586603021546
523.8397655105032,1977.1683823789056
524.1817293600391,1705.2942269902167
524.523693209575,1478.4626065619568
524.8656570591108,1270.005773676575
525.2076209086467,1089.3509270422405
525.5495847581826,939.8426981223602
525.8915486077186,825.8620710960062
526.2335124572545,696.0010426741509
526.5754763067904,600.2944166481072
526.9174401563264,511.6376449454252
527.2594040058623,437.15102905805685
527.6013678553982,373.79903652080054
527.943331704934,348.9792794327513
528.2852955544699,308.62610799552436
528.6272594040058,286.02293268956396
528.9692232535417,274.56327812309036
529.3111871030776,261.52462312542417
529.6531509526135,257.70754243188446
529.9951148021495,248.65815784469865
530.3370786516854,242.60923548956916
530.6790425012214,233.09373471643596
531.0210063507573,215.29072147032926
531.3629702002931,186.8317723845365
531.704934049829,209.52529302870101
532.0468978993649,199.15611255656074
532.3888617489008,187.63940404338618
532.7308255984367,193.08099103181664
533.0727894479726,209.88880954496992
533.4147532975085,180.14494541693432
533.7567171470445,209.47731072827267
534.0986809965804,217.2823706218163
534.4406448461162,234.96337738139852
534.7826086956522,231.1770737783912
535.1245725451881,245.0708609228214
535.466536394724,230.70804713250683
535.8085002442599,239.7319975845011
536.1504640937958,234.87140950691463
536.4924279433317,224.43917498273197
536.8343917928676,229.33373597678377
537.1763556424035,222.60052965130905
537.5183194919393,223.13686385618263
537.8602833414753,214.7638937035951
538.2022471910112,215.7021278062207
538.5442110405471,218.40785407352047
538.8861748900831,229.25228905706516
539.228138739619,222.08935763722346
539.5701025891549,223.64491882745534
539.9120664386908,244.98170502127385
540.2540302882267,241.82640535190234
540.5959941377625,244.842365457475
540.9379579872984,255.21769942050742
541.2799218368343,267.534600314318
541.6218856863702,245.67196301305825
541.9638495359062,236.61957588387423
542.3058133854421,209.27402044923235
542.647777234978,203.72450817903206
542.989741084514,186.0795970936098
543.3317049340499,192.03463155001657
543.6736687835858,211.1284536821531
544.0156326331216,232.4508511978106
544.3575964826575,228.00349845649987
544.6995603321934,231.4200350227198
545.0415241817293,226.36399055540798
545.3834880312652,188.00418034869904
545.7254518808012,192.00970978564774
546.0674157303371,185.09418520725373
546.409379579873,166.27529391916113
546.751343429409,149.33685002120848
547.0933072789448,156.735126168066
547.4352711284807,150.3463542994332
547.7772349780166,176.50123421005236
548.1191988275525,187.99464752158698
548.4611626770884,220.95179186279006
548.8031265266243,240.2647823852136
549.1450903761602,226.95793180625077
549.487054225696,225.16831042204637
549.829018075232,220.96437547127445
550.170981924768,211.02106095702496
550.5129457743038,198.9901960220883
550.8549096238398,184.93832940310486
551.1968734733757,154.76361950506424
551.5388373229116,178.23801464135175
551.8808011724475,177.9767668473418
552.2227650219834,173.35706271423035
552.5647288715193,195.28801392597
552.9066927210552,202.21228676841082
553.248656570591,187.77248979705791
553.5906204201269,195.94388155002792
553.9325842696629,204.79183280339623
554.2745481191988,213.35273363751617
554.6165119687347,208.9148274653877
554.9584758182707,205.15739804391623
555.3004396678066,204.70827955027687
555.6424035173425,215.7983489668235
555.9843673668784,220.18010137171984
556.3263312164142,227.8713707861244
556.6682950659501,220.23061866168305
557.010258915486,206.64526412877288
557.3522227650219,185.18191379682946
557.6941866145579,177.36796239801274
558.0361504640938,197.18177773083366
558.3781143136297,196.5903833669359
558.7200781631657,203.08465773099334
559.0620420127016,202.3704059730174
559.4040058622375,213.6196006974089
559.7459697117733,192.5305313717728
560.0879335613092,200.1442892316083
560.4298974108451,202.640557126953
560.771861260381,198.13363520180164
561.1138251099169,189.78673297760872
561.4557889594528,180.11540139292623
561.7977528089888,195.67517476321305
562.1397166585247,194.99107392178837
562.4816805080605,199.32279997601597
562.8236443575965,176.15873073229272
563.1656082071324,173.8474209211711
563.5075720566683,164.6482341760369
563.8495359062042,145.3215818402062
564.1914997557401,153.61011302829922
564.533463605276,185.59905081939982
564.8754274548119,210.8143186448999
565.2173913043478,208.54619422763136
565.5593551538836,214.97432988787722
565.9013190034196,213.16713331647605
566.2432828529555,185.59153740887191
566.5852467024914,167.78587305799522
566.9272105520274,178.20596992242065
567.2691744015633,183.56808505177523
567.6111382510992,188.90915282068926
567.9531021006351,194.38072701557962
568.295065950171,199.58537760669535
568.6370297997069,201.11394692992508
568.9789936492427,194.32423207538434
569.3209574987786,192.6462773064724
569.6629213483145,198.2229086095481
570.0048851978505,209.33426830323094
570.3468490473864,201.68363744252264
570.6888128969224,220.07938049876995
571.0307767464583,230.48012806159056
571.3727405959942,222.43387939449164
571.7147044455301,209.6320270984768
572.056668295066,201.5221751557113
572.3986321446018,194.4573344105754
572.7405959941377,175.63140347474464
573.0825598436736,196.3744684521691
573.4245236932095,201.82786758120002
573.7664875427455,197.94305137008598
574.1084513922814,194.43964700941027
574.4504152418173,188.79714191780096
574.7923790913533,169.26080388180483
575.1343429408892,172.0611202061518
575.476306790425,170.40260611314255
575.8182706399609,169.67084087208514
576.1602344894968,187.01553414180975
576.5021983390327,195.85648381412759
576.8441621885686,204.46246810689763
577.1861260381045,209.22375963174017
577.5280898876404,214.4887991011014
577.8700537371764,228.35088022601678
578.2120175867122,229.90918168426003
578.5539814362481,206.18382175336242
578.8959452857841,214.09620126766035
579.23790913532,192.83913975574802
579.5798729848559,155.04824946025627
579.9218368343918,154.5350755913928
580.2638006839277,166.84949693005916
580.6057645334636,190.8948302231554
580.9477283829995,227.61784494229647
581.2896922325353,242.08117824425602
581.6316560820712,228.85456869282035
581.9736199316072,236.02722979592272
582.3155837811431,214.90089962963805
582.657547630679,203.05800754869503
582.999511480215,210.43326774977
583.3414753297509,195.03980524381222
583.6834391792868,187.01429947114286
584.0254030288227,190.43287146889787
584.3673668783586,184.2466779254437
584.7093307278944,175.7183513439472
585.0512945774303,188.31190714428016
585.3932584269662,188.89055295848658
585.7352222765022,172.69748173853802
586.0771861260381,187.45274520457238
586.419149975574,182.8680053824716
586.76111382511,189.30089695282436
587.1030776746459,185.42171929269415
587.4450415241818,180.4217290468776
587.7870053737176,159.7264888718209
588.1289692232535,190.19848720723627
588.4709330727894,194.70279978396664
588.8128969223253,196.1494325573808
589.1548607718612,208.23127579333521
589.4968246213971,208.3378933592153
589.8387884709331,191.57198039395675
590.180752320469,199.09956429971984
590.5227161700049,202.3868624287043
590.8646800195409,207.79948504871163
591.2066438690767,231.7554277689759
591.5486077186126,231.12794373875545
591.8905715681485,212.35488934048527
592.2325354176844,208.8706374466896
592.5744992672203,221.84257535640566
592.9164631167562,199.72120321774213
593.2584269662921,194.6162397513143
593.600390815828,209.1719931472106
593.942354665364,192.35068337948468
594.2843185148998,177.87401105761487
594.6262823644357,195.92215062843965
594.9682462139717,201.2739478146145
595.3102100635076,200.73152655452847
595.6521739130435,237.8866676192415
595.9941377625794,234.70369239404275
596.3361016121153,211.88581007905486
596.6780654616512,219.12914709855258
597.020029311187,219.17933281732348
597.3619931607229,196.06474959768596
597.7039570102589,210.4485183761493
598.0459208597948,219.79100013905838
598.3878847093307,230.91587984876588
598.7298485588667,238.38137816234786
599.0718124084026,255.81442645169426
599.4137762579385,222.78314245060625
599.7557401074744,209.2343868709347
600.0977039570103,169.41811438310492
600.4396678065461,172.75066636019164
600.781631656082,157.50452396675115
601.1235955056179,170.6646892091465
601.4655593551538,194.86671581352445
601.8075232046898,215.71788103070693
602.1494870542257,206.8582612567517
602.4914509037616,222.3092786888468
602.8334147532976,225.9346966430747
603.1753786028335,220.10342259677125
603.5173424523693,215.08567176166252
603.8593063019052,218.56738232752198
604.2012701514411,195.6335107222194
604.543234000977,205.00529849971892
604.8851978505129,209.92306971056692
605.2271617000488,214.04224313699757
605.5691255495847,206.58217196859988
605.9110893991207,200.43488614324644
606.2530532486566,197.55432857151794
606.5950170981924,180.08219261879387
606.9369809477284,178.7106514592946
607.2789447972643,178.31109946669116
607.6209086468002,193.49772333020556
607.9628724963361,197.13314724066322
608.304836345872,199.26158590613304
608.6468001954079,201.4517436390757
608.9887640449438,211.46137022334247
609.3307278944797,210.37104059628103
609.6726917440155,200.3418353196263
610.0146555935515,210.7867910673378
610.3566194430874,226.31587545962242
610.6985832926233,206.8814513494883
611.0405471421593,207.06910983728804
611.3825109916952,208.55208085120927
611.7244748412311,209.42260449259817
612.066438690767,196.57137082456805
612.4084025403029,204.3157386993397
612.7503663898387,211.09349098835932
613.0923302393746,205.2702684406542
613.4342940889105,222.18826452146885
613.7762579384465,220.48766209629673
614.1182217879824,227.53046301360024
614.4601856375183,224.43338702701465
614.8021494870543,223.7888912639062
615.1441133365902,202.6243035326872
615.4860771861261,205.27714330814769
615.828041035662,204.63539173408014
616.1700048851978,221.63843346669628
616.5119687347337,212.49638371269435
616.8539325842696,195.8192520290279
617.1958964338055,192.4956413077627
617.5378602833414,193.585536118987
617.8798241328774,193.2436815080834
618.2217879824133,199.51610084594932
618.5637518319492,235.4757660461188
618.9057156814852,232.1715499179491
619.247679531021,219.16421543983665
619.5896433805569,207.11138474167026
619.9316072300928,216.83562511549763
620.2735710796287,183.20620569935036
620.6155349291646,191.22972141907968
620.9574987787005,197.42406753289325
621.2994626282364,187.4910873097166
621.6414264777723,194.89805429666242
621.9833903273083,199.8353983627822
622.3253541768441,186.4947726746911
622.66731802638,190.13379606514263
623.009281875916,198.038772223629
623.3512457254519,206.1060508254488
623.6932095749878,200.7128098790834
624.0351734245237,181.3288942365402
624.3771372740596,175.0098561480159
624.7191011235955,169.1937037203121
625.0610649731314,152.43706751473232
625.4030288226672,172.28020888786392
625.7449926722032,216.4824661499394
626.0869565217391,235.75688592002874
626.428920371275,227.9832231399937
626.770884220811,226.27600743556994
627.1128480703469,234.43611164140543
627.4548119198828,224.49784216333157
627.7967757694187,222.2118250112113
628.1387396189546,230.85683960039307
628.4807034684904,247.97784679561698
628.8226673180263,227.76719891903673
629.1646311675622,224.38082827457367
629.5065950170981,211.45241856791574
629.8485588666341,202.05738928413888
630.19052271617,181.3395657349401
630.5324865657059,187.79896776120756
630.8744504152419,177.6782692240517
631.2164142647778,167.85059798637528
631.5583781143137,176.13782304802385
631.9003419638495,193.86894377049708
632.2423058133854,204.8549495598066
632.5842696629213,207.4779019261871
632.9262335124572,228.19005101268343
633.2681973619931,233.65748890379092
633.610161211529,228.14752158293382
633.952125061065,221.1234241221789
634.2940889106009,226.76175448213155
634.6360527601367,217.60177768505673
634.9780166096727,192.554142167459
635.3199804592086,193.60896978428968
635.6619443087445,212.57331599298254
636.0039081582804,211.7970059615942
636.3458720078163,193.54375587244002
636.6878358573522,204.74501572005187
637.0297997068881,196.91668975876553
637.371763556424,163.04417914334982
637.71372740596,152.4649036138021
638.0556912554958,176.21951860434893
638.3976551050317,197.38531519135756
638.7396189545677,182.15644911720716
639.0815828041036,189.2567496198029
639.4235466536395,194.06968289975765
639.7655105031754,187.76220800679394
640.1074743527113,161.5092799873867
640.4494382022472,163.59661914430967
640.791402051783,169.90121196427395
641.1333659013189,158.86564617087373
641.4753297508548,157.57765895006423
641.8172936003908,168.62935787234392
642.1592574499267,175.3071902845075
642.5012212994626,186.17557695233
642.8431851489986,194.6370674566837
643.1851489985345,194.6933530200634
643.5271128480704,208.59698698556863
643.8690766976063,206.26653978947573
644.2110405471421,185.24110223431083
644.553004396678,203.22472277794006
644.8949682462139,207.23824323398185
645.2369320957498,190.29525585257434
645.5788959452857,179.05492389426632
645.9208597948217,175.11995976998168
646.2628236443576,175.48076757305586
646.6047874938935,200.21211601850663
646.9467513434295,207.41792156591055
647.2887151929654,227.6417074119892
647.6306790425012,225.06701323943557
647.9726428920371,232.52515377338977
648.314606741573,212.84881822569827
648.6565705911089,217.31558560299047
648.9985344406448,230.1512401378532
649.3404982901807,254.90433879454037
649.6824621397166,235.53181447670443
650.0244259892526,238.65762436970334
650.3663898387885,234.67068643490387
650.7083536883243,228.23208471760148
651.0503175378603,230.46857423611385
651.3922813873962,262.98181376047745
651.7342452369321,314.89736408007064
652.076209086468,382.7955165797319
652.4181729360039,525.2287593718631
652.7601367855398,748.6293631547846
653.1021006350757,1046.1456777392953
653.4440644846115,1451.5428388526148
653.7860283341475,1970.9115502787645
654.1279921836834,2541.2672136565484
654.4699560332193,3177.5376585740546
654.8119198827553,3784.025875251706
655.1538837322912,4309.128870647637
655.4958475818271,4704.613119475308
655.837811431363,4938.699093686441
656.1797752808989,4909.294888962426
656.5217391304348,4679.154104767551
656.8637029799706,4278.026322951133
657.2056668295065,3753.1577205065723
657.5476306790424,3151.765309583216
657.8895945285784,2543.4979664891325
658.2315583781143,1994.126131739605
658.5735222276502,1484.6356110030574
658.9154860771862,1070.0388107633617
659.2574499267221,754.0071063509926
659.599413776258,537.1442110931722
659.9413776257938,389.50941079698146
660.2833414753297,314.2894752948651
660.6253053248656,265.35282866638755
660.9672691744015,219.59036777058154
661.3092330239374,198.22284807503837
661.6511968734733,190.44505906643087
661.9931607230093,189.2918696272899
662.3351245725452,209.67924381077665
662.677088422081,208.80909575869495
663.019052271617,210.1405991614549
663.3610161211529,220.10192765936802
663.7029799706888,202.3632479253628
664.0449438202247,198.99943347412417
664.3869076697606,207.53342465611595
664.7288715192965,199.5160770807159
665.0708353688324,202.69873964870015
665.4127992183683,215.96125139091816
665.7547630679043,197.57478218956317
666.0967269174402,196.79625531264557
666.438690766976,198.48767125655687
666.780654616512,193.31782177158166
667.1226184660479,195.5552765767834
667.4645823155838,212.5558721787088
667.8065461651197,218.42858606536745
668.1485100146556,231.95251554012006
668.4904738641915,228.16067353992213
668.8324377137274,239.85379509342022
669.1744015632632,223.8981690144903
669.5163654127991,207.79850093162793
669.8583292623351,204.71755489924095
670.200293111871,203.94979386818272
670.5422569614069,184.13442136090723
670.8842208109429,182.17784288444943
671.2261846604788,188.63524176077487
671.5681485100147,189.37510448412203
671.9101123595506,178.1873966909706
672.2520762090865,192.31674873055618
672.5940400586223,198.8524835016622
672.9360039081582,194.70979024352303
673.2779677576941,211.10862238733935
673.61993160723,226.3750034777351
673.961895456766,207.02460906594646
674.3038593063019,217.48084802442185
674.6458231558378,225.98715393257993
674.9877870053738,204.24470304936096
675.3297508549097,218.43457070350655
675.6717147044455,226.21017854883317
676.0136785539814,216.49475479124948
676.3556424035173,222.31467718889772
676.6976062530532,220.33579921265036
677.0395701025891,221.0007346080091
677.381533952125,227.08970806750827
677.7234978016609,221.7702337497658
678.0654616511969,212.59298668020875
678.4074255007328,196.54112289182862
678.7493893502688,192.5636091953296
679.0913531998046,194.58176523683684
679.4333170493405,188.44958197220743
679.7752808988764,199.43254849787672
680.1172447484123,208.04778901924473
680.4592085979482,192.17211824783124
680.8011724474841,179.5060854954837
681.14313629702,200.2813113595609
681.4851001465559,199.21015747561415
681.8270639960919,199.51093637855038
682.1690278456277,200.48960974817504
682.5109916951636,208.0718045676986
682.8529555446996,201.7594535610924
683.1949193942355,184.62551973096407
683.5368832437714,194.4426648286288
683.8788470933073,182.24827841240275
684.2208109428432,178.45144765978148
684.5627747923791,179.5213604044734
684.904738641915,174.34969228659327
685.2467024914508,183.94651404525123
685.5886663409867,205.8084443876578
685.9306301905227,198.77919009682645
686.2725940400586,194.46774241448597
686.6145578895945,212.69455297447053
686.9565217391305,203.8725979649289
687.2984855886664,185.65987125017105
687.6404494382023,189.73731094796625
687.9824132877382,178.03270636319434
688.324377137274,182.09729023940687
688.6663409868099,178.4671103889558
689.0083048363458,175.45407255388739
689.3502686858817,179.81557523962948
689.6922325354176,193.77794151547698
690.0341963849536,200.377954665336
690.3761602344895,213.23203947693685
690.7181240840254,222.54839302716988
691.0600879335614,225.00748641629852
691.4020517830972,206.45159731021596
691.7440156326331,191.69973457391268
692.085979482169,169.95516235079663
692.4279433317049,165.3195722606356
692.7699071812408,166.6610046360443
693.1118710307767,177.719030284919
693.4538348803126,173.76088288595759
693.7957987298486,188.82774115408367
694.1377625793845,182.9025907444186
694.4797264289203,180.63488384688472
694.8216902784563,196.47230188533047
695.1636541279922,191.84984934575562
695.5056179775281,189.42227013820778
695.847581827064,203.38663716171428
696.1895456765999,217.64012457339888
696.5315095261358,202.5783883447732
696.8734733756717,215.23112808643762
697.2154372252076,215.16026719212857
697.5574010747434,202.90390893226962
697.8993649242794,168.83148096417295
698.2413287738153,172.54261156958276
698.5832926233512,182.7610277237531
698.9252564728872,186.22532697538105
699.2672203224231,213.26373096904595
699.609184171959,224.08185393876556
699.9511480214949,206.84589084325336
700.2931118710308,206.04173162470605
700.6350757205666,207.91649419363094
700.9770395701025,186.7342768125256
701.3190034196384,201.73779089430485
701.6609672691743,227.45586970767295
702.0029311187103,218.72556357396076
702.3448949682462,205.58450147595158
702.6868588177821,229.93842818752802
703.0288226673181,232.71037747087806
703.370786516854,217.28418220861997
703.7127503663899,209.53187538794927
704.0547142159257,223.53366322751265
704.3966780654616,203.39255034890252
704.7386419149975,182.57822653974503
705.0806057645334,185.81561152809743
705.4225696140693,169.3358539036443
705.7645334636053,169.69746510009304
706.1064973131412,148.5858138597306
706.4484611626771,157.21624454204806
706.7904250122131,170.48476277719806
707.132388861749,180.98036755324225
707.4743527112848,173.0730657804327
707.8163165608207,190.5284676785036
708.1582804103566,204.94341616491033
708.5002442598925,201.75251897079536
708.8422081094284,224.61495378954163
709.1841719589643,242.30087792182573
709.5261358085002,241.81011422662112
709.8680996580362,220.30406416464467
710.210063507572,218.3005851231682
710.5520273571079,201.8949912010882
710.8939912066439,194.2716529624327
711.2359550561798,198.89938831981124
711.5779189057157,211.1068180027593
711.9198827552516,223.3697458877847
712.2618466047875,239.00975226172676
712.6038104543234,223.37106954597624
712.9457743038593,199.0961065216191
713.2877381533953,202.90301395391273
713.6297020029311,178.45518929680304
713.971665852467,158.9787177385782
714.3136297020029,166.4374721613579
714.6555935515388,172.61242657647344
714.9975574010747,172.0499660089454
715.3395212506107,177.73644312596943
715.6814851001466,195.89920003244384
716.0234489496825,202.1503791560595
716.3654127992183,196.71543968616092
716.7073766487542,171.6454170093572
717.0493404982901,164.69839286252795
717.3913043478261,150.56913593054404
717.733268197362,137.03107911808635
718.0752320468979,144.72674779352388
718.4171958964338,175.55124757716703
718.7591597459697,194.18529560826482
719.1011235955056,199.45085092013068
719.4430874450416,212.59540415375767
719.7850512945774,258.3132770546402
720.1270151441133,251.86338153463737
720.4689789936492,239.25483817139238
720.8109428431851,252.60382614154685
721.152906692721,242.78712059641575
721.494870542257,211.31728933147235
721.8368343917929,207.0543702316576
722.1787982413288,212.31785182606305
722.5207620908647,201.9961440423105
722.8627259404005,213.14607329528258
723.2046897899364,219.32286666032522
723.5466536394724,230.30646860216567
723.8886174890083,229.0741286386641
724.2305813385442,230.5713119971422
724.5725451880801,228.50797610410797
724.914509037616,224.96549550675735
725.2564728871519,200.85627912135394
725.5984367366879,184.05172221017276
725.9404005862237,186.97987607522782
726.2823644357596,173.94278168159317
726.6243282852955,163.75733634759933
726.9662921348314,190.69980877086059
727.3082559843674,203.70187308546673
727.6502198339033,186.39868195755548
727.9921836834392,196.02964138044982
728.3341475329751,185.50476046933412
728.676111382511,167.36580828805188
729.0180752320468,165.6268395289968
729.3600390815828,169.61247358253368
729.7020029311187,155.24519179799248
730.0439667806546,168.63533556103317
730.3859306301905,174.9430749323075
730.7278944797264,177.6428956756814
731.0698583292623,179.71386033800536
731.4118221787983,193.82180813131924
731.7537860283342,193.61253747494317
732.09574987787,194.00432069600987
732.4377137274059,190.56877828969465
732.7796775769418,197.91521472391096
733.1216414264777,187.11284639796546
733.4636052760137,185.87006313672927
733.8055691255496,196.21954482271627
734.1475329750855,219.29825851411994
734.4894968246214,229.22603301171887
734.8314606741573,237.35704667832664
735.1734245236931,250.32232084002837
735.5153883732291,250.8106714614985
735.857352222765,227.99947116435595
736.1993160723009,207.3845407503909
736.5412799218368,205.13275565171415
736.8832437713727,196.59781429466128
737.2252076209086,184.1509050259128
737.5671714704446,182.62047004535017
737.9091353199805,178.9862248375625
738.2510991695164,185.54474638806994
738.5930630190522,193.98366847880405
738.9350268685881,202.92658611428735
739.2769907181241,219.67945300918922
739.61895456766,233.0530096965811
739.9609184171959,225.8526213143379
740.3028822667318,199.99435849023743
740.6448461162677,186.50758859125347
740.9868099658036,176.2394606305439
741.3287738153396,177.0067984330067
741.6707376648754,182.057396392437
742.0127015144113,211.72217496357328
742.3546653639472,209.44830312125106
742.6966292134831,217.31578820072286
743.038593063019,222.96065610694933
743.380556912555,234.41257245388897
743.7225207620909,209.58577852878562
744.0644846116268,214.7068574843833
744.4064484611627,203.48912951487057
744.7484123106985,205.16406257369675
745.0903761602344,202.36842646221731
745.4323400097704,210.4551155335282
745.7743038593063,201.04452786116912
746.1162677088422,208.78329875083298
746.4582315583781,190.57786919049607
746.800195407914,183.36327351254647
747.1421592574499,194.21176005792074
747.4841231069859,215.9496710416164
747.8260869565217,210.61558813691136
748.1680508060576,204.5272435716767
748.5100146555935,207.31510203318558
748.8519785051294,209.938919055759
749.1939423546653,193.8646880334743
749.5359062042013,185.14201549573238
749.8778700537372,225.61488037052072
750.2198339032731,226.56085497665282
750.561797752809,204.0012136442672
750.9037616023448,203.78426146512845
751.2457254518807,214.14043747963223
751.5876893014167,182.2369993947827
751.9296531509526,179.8063303953999
752.2716170004885,185.67892716400758
752.6135808500244,189.44399062819826
752.9555446995603,185.4254517301331
753.2975085490963,182.07045283522865
753.6394723986322,155.933980721229
753.981436248168,154.792112243963
754.3234000977039,169.47107575609866
754.6653639472398,182.05830339027327
755.0073277967757,175.19796301885373
755.3492916463117,202.47742417725988
755.6912554958476,214.90732248822758
756.0332193453835,200.01725020215372
756.3751831949194,195.70471799511373
756.7171470444553,205.54817043878188
757.0591108939911,209.56525323321253
757.4010747435271,192.99806696301343
757.743038593063,200.4051492171978
758.0850024425989,194.18828957807236
758.4269662921348,213.9797916175117
758.7689301416707,211.1995751739904
759.1108939912066,218.96835480309375
759.4528578407426,217.28852922363427
759.7948216902785,228.09282354486368
760.1367855398144,221.8352570668099
760.4787493893502,220.4950986575659
760.8207132388861,212.93706284404306
761.162677088422,238.88417804959164
761.504640937958,227.6751523629393
761.8466047874939,215.4528180118744
762.1885686370298,210.88958850465536
762.5305324865657,217.14939531896033
762.8724963361016,191.20733138880212
763.2144601856374,180.5111711769017
763.5564240351734,171.53927662204677
763.8983878847093,156.81415897323313
764.2403517342452,168.1970417585266
764.5823155837811,152.98253999763062
764.924279433317,171.73179130721118
765.2662432828529,195.73783872040693
765.6082071323889,210.60549080916485
765.9501709819248,215.35944051895316
766.2921348314607,232.42678148004867
766.6340986809965,214.13359154475697
766.9760625305324,205.09078102828033
767.3180263800684,214.57846437562785
767.6599902296043,183.76141214119886
768.0019540791402,177.85106599456623
768.3439179286761,192.40530104808263
768.685881778212,177.65635279737606
769.0278456277479,163.89179438540307
769.3698094772839,188.19779667808527
769.7117733268198,205.1870545563555
770.0537371763556,216.26262266586082
770.3957010258915,228.3117021201014
770.7376648754274,223.17111679958631
771.0796287249633,218.53567572410736
771.4215925744993,196.5545605186094
771.7635564240352,191.7045614347627
772.1055202735711,202.0222991070377
772.447484123107,202.8610082073758
772.7894479726428,195.4978291694605
773.1314118221787,183.89796561501117
773.4733756717147,178.59866466028865
773.8153395212506,155.38960891335154
774.1573033707865,168.13232310901213
774.4992672203224,170.8643909778665
774.8412310698583,187.18025582656523
775.1831949193942,176.66648949141455
775.5251587689302,180.9911436872926
775.867122618466,178.61928061896833
776.2090864680019,200.27760353920212
776.5510503175378,214.782627586299
776.8930141670737,228.31082217192514
777.2349780166096,237.97166661101733
777.5769418661456,246.01307288822338
777.9189057156815,220.7556510385989
778.2608695652174,205.14907837694133
778.6028334147533,192.33137155591388
778.9447972642892,163.04628928549647
779.2867611138252,176.67551762002867
779.628724963361,197.94590983348033
779.9706888128969,211.74632056952706
780.3126526624328,220.57343347602995
780.6546165119687,260.3144381849684
780.9965803615046,246.7248531674405
781.3385442110406,242.86596102283258
781.6805080605765,246.88649093076774
782.0224719101124,252.17175358022592
782.3644357596482,237.29419674655327
782.7063996091841,223.60843642499975
783.04836345872,209.51746369575213
783.390327308256,181.66550955522828
783.7322911577919,179.91490703771004
784.0742550073278,177.25769921754608
784.4162188568637,196.74703333756287
784.7581827063996,207.53952150203796
785.1001465559355,224.27569130748148
785.4421104054715,225.91733725966526
785.7840742550073,241.05109341150398
786.1260381045432,216.72196754970892
786.4680019540791,204.10225073800456
786.809965803615,206.5832104407791
787.1519296531509,189.78713925810936
787.4938935026869,179.75070601757744
787.8358573522228,202.95818648153366
788.1778212017587,202.77171388426427
788.5197850512945,213.83185930156208
788.8617489008304,217.96357538024134
789.2037127503663,227.1271586190835
789.5456765999023,227.93892899933442
789.8876404494382,232.65247420535573
790.2296042989741,216.38202894537093
790.57156814851,222.74323173965814
790.9135319980459,203.91133139794718
791.2554958475818,179.39210069706806
791.5974596971178,172.57105639232879
791.9394235466536,156.6749968173852
792.2813873961895,157.32982617626857
792.6233512457254,172.41642933836957
792.9653150952613,194.927506805593
793.3072789447973,194.1033412311371
793.6492427943332,220.9958117515465
793.9912066438691,211.82694266633783
794.333170493405,194.93356404689405
794.6751343429409,177.34606909509336
795.0170981924767,160.7220761968802
795.3590620420127,158.3055477032158
795.7010258915486,157.4414064762784
796.0429897410845,176.64999836264985
796.3849535906204,167.39562891567368
796.7269174401563,210.7308570182584
797.0688812896922,199.36386281124922
797.4108451392282,212.51051094921928
797.7528089887641,207.15779508976675
798.0947728383,221.61894262239355
798.4367366878358,195.25566064758007
798.7787005373717,193.60674623504792
799.1206643869076,196.73645124451275
799.4626282364436,197.05178930963302
799.8045920859795,219.70336703379198
800.1465559355154,246.68016002116656
