wavelength_nm,intensity
499.90229604298975,201.9912412235933
500.24425989252563,220.04342661184535
500.5862237420615,219.77148459592593
500.92818759159746,223.74031517117695
501.27015144113335,234.91333066244215
501.61211529066924,250.7095223835628
501.9540791402052,247.88671935060037
502.29604298974107,255.2271659208179
502.63800683927695,246.18388944619238
502.9799706888129,245.64996585820404
503.3219345383488,266.4818847173462
503.66389838788473,292.4171675625188
504.0058622374206,336.85537830176463
504.3478260869565,380.4879141110505
504.68978993649245,437.9831391677304
505.03175378602833,481.5183337921428
505.3737176355642,552.8798419011588
505.71568148510016,631.8544679327211
506.05764533463605,757.0897286081463
506.39960918417194,875.6267313918299
506.7415730337079,1029.1831724525914
507.08353688324377,1244.3752674627108
507.42550073277965,1446.8073342025998
507.7674645823156,1672.3739989970973
508.1094284318515,1933.4195751781344
508.45139228138737,2258.7347170575267
508.7933561309233,2550.843315379415
509.1353199804592,2944.050890626635
509.4772838299951,3369.4472588259405
509.81924767953103,3843.7724987180354
510.1612115290669,4343.856924788288
510.5031753786028,4898.044214997855
510.84513922813875,5439.031712688605
511.18710307767464,6029.840814915615
511.5290669272105,6646.285360283637
511.87103077674647,7243.0560924790025
512.2129946262824,7851.124150758228
512.5549584758182,8464.950698286766
512.8969223253541,9048.632660776813
513.23888617489,9611.639219077055
513.5808500244259,10151.62701036481
513.9228138739619,10651.648053417153
514.2647777234978,11091.149188340189
514.6067415730337,11472.222827557645
514.9487054225697,11765.627957498835
515.2906692721056,11976.31661394328
515.6326331216414,12086.623953161345
515.9745969711773,12137.662377381046
516.3165608207132,12086.556630231362
516.6585246702491,11958.580658947698
517.000488519785,11751.414920713434
517.3424523693209,11488.513653762535
517.6844162188569,11122.64410761241
518.0263800683928,10704.910483336984
518.3683439179287,10232.299861409241
518.7103077674647,9707.483051338973
519.0522716170005,9147.234956142209
519.3942354665364,8570.987169099757
519.7361993160723,7943.870899406143
520.0781631656082,7326.196185491963
520.4201270151441,6715.470236083213
520.76209086468,6108.889956600378
521.1040547142159,5514.892307271778
521.4460185637517,4970.672206890167
521.7879824132878,4438.394644397318
522.1299462628236,3938.8390466066307
522.4719101123595,3465.76236947657
522.8138739618955,3037.9152159720766
523.1558378114314,2645.179650904599
523.4978016609673,2311.266216392088
523.8397655105032,2005.7193468931514
524.1817293600391,1726.8379960212992
524.523693209575,1492.2928970807425
524.8656570591108,1282.481975544053
525.2076209086467,1106.3236921943146
525.5495847581826,934.1218240668654
525.8915486077186,808.9614079260473
526.2335124572545,702.5275924327912
526.5754763067904,606.4295905095006
526.9174401563264,497.5639760253066
527.2594040058623,433.5165744965324
527.6013678553982,383.10484324034405
527.943331704934,336.40925051079046
528.2852955544699,307.8349459188937
528.6272594040058,269.0043870347796
528.9692232535417,242.15140628681723
529.3111871030776,219.77773569885036
529.6531509526135,211.83362227832305
529.9951148021495,194.66795532041164
530.3370786516854,192.9780298000145
530.6790425012214,203.9942489115939
531.0210063507573,208.37251138019215
531.3629702002931,185.40717629365778
531.704934049829,191.91307683869988
532.0468978993649,182.17240105605404
532.3888617489008,190.30614275945814
532.7308255984367,178.13460107674493
533.0727894479726,195.78748595328776
533.4147532975085,188.24046497704336
533.7567171470445,187.19247758462865
534.0986809965804,177.0784566994576
534.4406448461162,169.62433436152412
534.7826086956522,166.37554872503708
535.1245725451881,166.65152186580428
535.466536394724,184.7197418052764
535.8085002442599,184.8238495033141
536.1504640937958,197.70252540653001
536.4924279433317,179.02922261987774
536.8343917928676,196.51555090240888
537.1763556424035,191.18108097823446
537.5183194919393,191.38419961185687
537.8602833414753,197.7275389101798
538.2022471910112,199.46550259469944
538.5442110405471,203.73339580291818
538.8861748900831,213.4463132462734
539.228138739619,224.5052414218458
539.5701025891549,214.91182149111924
539.9120664386908,226.02957778621655
540.2540302882267,211.46251212680423
540.5959941377625,209.71836339516443
540.9379579872984,189.81184658653956
541.2799218368343,180.56996626180515
541.6218856863702,171.20180651580444
541.9638495359062,170.9649871592932
542.3058133854421,178.60178302977906
542.647777234978,203.53667685756804
542.989741084514,210.6854529344881
543.3317049340499,230.32318532137242
543.6736687835858,215.15647045896907
544.0156326331216,191.62706235153826
544.3575964826575,167.18652390702073
544.6995603321934,188.29588312743044
545.0415241817293,173.34104415971467
545.3834880312652,203.3276710491005
545.7254518808012,208.27823679888388
546.0674157303371,211.4741090644345
546.409379579873,195.406836452113
546.751343429409,199.5031775591163
547.0933072789448,174.86152353982754
547.4352711284807,173.6821317772527
547.7772349780166,183.15697951537047
548.1191988275525,187.35822986074203
548.4611626770884,184.23547875420275
548.8031265266243,192.36833072310395
549.1450903761602,222.27508225389747
549.487054225696,203.39536751788216
549.829018075232,181.83748056536922
550.170981924768,188.17346507401817
550.5129457743038,201.17838628070885
550.8549096238398,178.7747810500301
551.1968734733757,180.2666114614243
551.5388373229116,190.34495406164342
551.8808011724475,199.22023523763227
552.2227650219834,178.98582952897138
552.5647288715193,192.4585247097285
552.9066927210552,195.04125638564904
553.248656570591,196.0537941329034
553.5906204201269,169.05355009779578
553.9325842696629,174.6165268945083
554.2745481191988,163.08508587972722
554.6165119687347,172.1905843165242
554.9584758182707,168.91617271564954
555.3004396678066,173.90788244569015
555.6424035173425,169.1540146735727
555.9843673668784,180.4844146700382
556.3263312164142,188.4354766635283
556.6682950659501,193.31429711332305
557.010258915486,201.44306775817893
557.3522227650219,207.727718568495
557.6941866145579,196.4604020700674
558.0361504640938,180.86857626496777
558.3781143136297,193.37828022613235
558.7200781631657,193.13108392603453
559.0620420127016,189.57678497401645
559.4040058622375,203.53078283184828
559.7459697117733,215.2049647798521
560.0879335613092,200.2991830037998
560.4298974108451,203.0058984527257
560.771861260381,215.11753060427458
561.1138251099169,207.4971821016979
561.4557889594528,195.04043859857032
561.7977528089888,180.9165150995916
562.1397166585247,193.26477429632604
562.4816805080605,175.29641114155132
562.8236443575965,179.47481090647372
563.1656082071324,188.52537072508318
563.5075720566683,206.84279262907668
563.8495359062042,189.09166648285594
564.1914997557401,197.04748070988427
564.533463605276,193.91760584087044
564.8754274548119,196.00905663974285
565.2173913043478,199.64205922736076
565.5593551538836,208.85263352958248
565.9013190034196,209.5404343111
566.2432828529555,193.93884022775376
566.5852467024914,206.63929355255232
566.9272105520274,204.4092115241764
567.2691744015633,196.79591080627773
567.6111382510992,209.53166557258112
567.9531021006351,235.39553856240292
568.295065950171,216.44767526118525
568.6370297997069,240.2276007169289
568.9789936492427,243.7355118387917
569.3209574987786,239.04260416693904
569.6629213483145,212.92223397558948
570.0048851978505,213.06171768478944
570.3468490473864,186.33950002520004
570.6888128969224,184.42506471307433
571.0307767464583,198.38876367366754
571.3727405959942,215.22209249632294
571.7147044455301,201.83984627270095
572.056668295066,194.76208758664023
572.3986321446018,187.93981762265588
572.7405959941377,174.57045892549058
573.0825598436736,146.98876388276395
573.4245236932095,164.2761840281484
573.7664875427455,167.9934858943615
574.1084513922814,179.55246810939173
574.4504152418173,172.38532410941508
574.7923790913533,176.62124030627461
575.1343429408892,165.21383705167744
575.476306790425,174.55396848176775
575.8182706399609,177.54683351608963
576.1602344894968,178.21537695188667
576.5021983390327,177.37172577414782
576.8441621885686,199.94007817094905
577.1861260381045,186.22105285045185
577.5280898876404,188.32897886075435
577.8700537371764,201.74123457222674
578.2120175867122,217.49533605971362
578.5539814362481,196.7845112412851
578.8959452857841,211.5568982941242
579.23790913532,207.0501259936472
579.5798729848559,193.63435808678315
579.9218368343918,197.9153432365498
580.2638006839277,220.12792129651342
580.6057645334636,225.14304648891505
580.9477283829995,206.77540247743212
581.2896922325353,196.90333635901152
581.6316560820712,211.7421294284268
581.9736199316072,203.29478967016234
582.3155837811431,203.67856271730193
582.657547630679,219.76161770947434
582.999511480215,232.8889550018887
583.3414753297509,216.61517702707852
583.6834391792868,205.46587572687108
584.0254030288227,195.41601468785765
584.3673668783586,181.84217834410904
584.7093307278944,179.23602369600573
585.0512945774303,164.91703449372045
585.3932584269662,163.9033329404463
585.7352222765022,157.45429741459878
586.0771861260381,158.94151621022579
586.419149975574,153.7160926010876
586.76111382511,190.13517921962804
587.1030776746459,199.40337186117836
587.4450415241818,212.67162833855645
587.7870053737176,228.1065128255697
588.1289692232535,211.8845400759116
588.4709330727894,196.49839370846752
588.8128969223253,210.18788140219192
589.1548607718612,186.2479323632761
589.4968246213971,182.77596714342732
589.8387884709331,204.26957508377578
590.180752320469,195.09091432346202
590.5227161700049,177.99549208917168
590.8646800195409,191.5964134540703
591.2066438690767,185.10497516875395
591.5486077186126,202.24646292095787
591.8905715681485,206.73725082097843
592.2325354176844,207.07051974245547
592.5744992672203,211.6800171155997
592.9164631167562,221.92447270190974
593.2584269662921,192.99355353067892
593.600390815828,199.0655810625221
593.942354665364,194.68841422861075
594.2843185148998,199.7049866551586
594.6262823644357,208.78088448270756
594.9682462139717,216.71101588495588
595.3102100635076,197.85632398437528
595.6521739130435,205.50241139276187
595.9941377625794,204.6299092555759
596.3361016121153,185.16795226495302
596.6780654616512,193.05483117947568
597.020029311187,205.08698360679264
597.3619931607229,207.51939052040981
597.7039570102589,186.97244823949947
598.0459208597948,181.42821746322758
598.3878847093307,163.57792424719617
598.7298485588667,161.26802290213487
599.0718124084026,168.1430377015805
599.4137762579385,182.23968563196397
599.7557401074744,201.87510396606768
600.0977039570103,211.44095362575047
600.4396678065461,229.8405923919755
600.781631656082,219.50187417483062
601.1235955056179,218.68162541267526
601.4655593551538,219.04211209089993
601.8075232046898,228.94414523550594
602.1494870542257,196.30483205904852
602.4914509037616,202.15454778772647
602.8334147532976,206.36346496451776
603.1753786028335,198.01847794358886
603.5173424523693,177.33099501570825
603.8593063019052,179.45210933688026
604.2012701514411,175.66700334706462
604.543234000977,172.89380660358447
604.8851978505129,168.56551356654415
605.2271617000488,183.38818300078796
605.5691255495847,179.87813045462678
605.9110893991207,179.98687542093552
606.2530532486566,175.6397931350505
606.5950170981924,178.8790871237041
606.9369809477284,188.44765424413683
607.2789447972643,199.01551848013278
607.6209086468002,203.71989367261813
607.9628724963361,217.0535828227836
608.304836345872,220.87383930647235
608.6468001954079,210.97429152924045
608.9887640449438,212.51698498258045
609.3307278944797,193.3829489684934
609.6726917440155,214.37693231242977
610.0146555935515,203.20390115064203
610.3566194430874,203.54279315798175
610.6985832926233,188.29767499538124
611.0405471421593,191.1939147829187
611.3825109916952,141.2090001690146
611.7244748412311,138.09105110361435
612.066438690767,137.3472274822874
612.4084025403029,171.1129020753032
612.7503663898387,180.15733282774096
613.0923302393746,206.46778731537145
613.4342940889105,223.32698555249692
613.7762579384465,233.82731048110725
614.1182217879824,215.09338584628338
614.4601856375183,216.39632657234426
614.8021494870543,201.26153773782374
615.1441133365902,185.96678861611537
615.4860771861261,157.1500376223602
615.828041035662,144.65245905785892
616.1700048851978,143.74906317930632
616.5119687347337,149.32156246859847
616.8539325842696,163.88775053316112
617.1958964338055,183.41502675160223
617.5378602833414,203.88844165446397
617.8798241328774,212.77032981439442
618.2217879824133,205.0621733353488
618.5637518319492,182.82534992155487
618.9057156814852,204.04294181782487
619.247679531021,203.98398733357874
619.5896433805569,204.28175562734037
619.9316072300928,231.9243577987805
620.2735710796287,257.23396176234905
620.6155349291646,223.9879705150456
620.9574987787005,209.5019902540272
621.2994626282364,205.68518849880556
621.6414264777723,186.25622780841852
621.9833903273083,169.23780919425158
622.3253541768441,184.58417952852594
622.66731802638,190.64692065155327
623.009281875916,181.37618144680587
623.3512457254519,181.8804034092745
623.6932095749878,198.17216767864542
624.0351734245237,203.0556560699225
624.3771372740596,205.68324677382233
624.7191011235955,222.18782869545444
625.0610649731314,235.9584853606265
625.4030288226672,221.50943578418128
625.7449926722032,207.13789961968922
626.0869565217391,218.2262243012054
626.428920371275,210.86930644031705
626.770884220811,205.05898550767404
627.1128480703469,189.00574612808188
627.4548119198828,188.53436065648629
627.7967757694187,189.03942803510358
628.1387396189546,172.30017847530715
628.4807034684904,153.23721379735267
628.8226673180263,183.54319667245846
629.1646311675622,191.04253668381526
629.5065950170981,187.70483606704514
629.8485588666341,214.4954019005718
630.19052271617,236.0043240311581
630.5324865657059,240.57407575961236
630.8744504152419,240.83916179135105
631.2164142647778,243.09573783456364
631.5583781143137,229.98355244158478
631.9003419638495,223.81519478873798
632.2423058133854,212.25539155931898
632.5842696629213,218.39541519818854
632.9262335124572,225.3612770407509
633.2681973619931,231.4882474118479
633.610161211529,243.98995508372207
633.952125061065,256.96156855151963
634.2940889106009,248.98916682531626
634.6360527601367,220.8307483444118
634.9780166096727,204.83872050322526
635.3199804592086,199.9478820174509
635.6619443087445,189.87871362901737
636.0039081582804,168.83834381305522
636.3458720078163,176.52103968611857
636.6878358573522,182.5979085432783
637.0297997068881,156.1644806893692
637.371763556424,161.71026414964058
637.71372740596,207.88890538164475
638.0556912554958,200.5337269648112
638.3976551050317,209.73876730317855
638.7396189545677,236.5673307656919
639.0815828041036,221.2263547490986
639.4235466536395,194.81375802250864
639.7655105031754,216.67715192681825
640.1074743527113,201.5729733562574
640.4494382022472,196.20744501767666
640.791402051783,191.59710776064878
641.1333659013189,203.8632579616323
641.4753297508548,200.12641004468372
641.8172936003908,208.4647960766966
642.1592574499267,198.84944966380704
642.5012212994626,214.493676826865
642.8431851489986,196.3606483925355
643.1851489985345,197.8200074120748
643.5271128480704,197.38297712150595
643.8690766976063,201.58021145796047
644.2110405471421,202.66426750427974
644.553004396678,214.4694094970852
644.8949682462139,223.87940528487937
645.2369320957498,247.0285878611302
645.5788959452857,234.5340111811327
645.9208597948217,222.56342043008627
646.2628236443576,216.44683094910687
646.6047874938935,199.2801988627105
646.9467513434295,184.93075844173956
647.2887151929654,202.35551524139797
647.6306790425012,208.3052273385447
647.9726428920371,214.0229820384969
648.314606741573,227.23977781145226
648.6565705911089,230.24381458530078
648.9985344406448,231.2230519663024
649.3404982901807,232.45536875322085
649.6824621397166,224.32119879747736
650.0244259892526,200.0601921949148
650.3663898387885,187.37339633495722
650.7083536883243,184.4775370579998
651.0503175378603,191.1875618345555
651.3922813873962,234.46589168686603
651.7342452369321,328.9115323486669
652.076209086468,435.56683923999094
652.4181729360039,593.1568174708171
652.7601367855398,828.6815588554139
653.1021006350757,1134.0010859055305
653.4440644846115,1511.1708561146747
653.7860283341475,1988.6600234664006
654.1279921836834,2563.69773845584
654.4699560332193,3171.472189240637
654.8119198827553,3787.074834825335
655.1538837322912,4310.364003927923
655.4958475818271,4733.894414877439
655.837811431363,4953.344749349469
656.1797752808989,4951.591719080965
656.5217391304348,4707.08793805385
656.8637029799706,4304.5688825734005
657.2056668295065,3776.2716197518166
657.5476306790424,3148.6904789390333
657.8895945285784,2532.161408912807
658.2315583781143,1965.235885418164
658.5735222276502,1472.9226704047965
658.9154860771862,1059.4534553156218
659.2574499267221,756.6232276794498
659.599413776258,554.7723787232379
659.9413776257938,409.93798661675913
660.2833414753297,341.02915107017503
660.6253053248656,276.5918548083694
660.9672691744015,247.7473732885836
661.3092330239374,227.8272929718043
661.6511968734733,197.87846917999286
661.9931607230093,189.28076400404908
662.3351245725452,181.10952419581324
662.677088422081,195.49522357272085
663.019052271617,184.07400291462474
663.3610161211529,203.81126242817
663.7029799706888,191.1559493594296
664.0449438202247,199.82039716937274
664.3869076697606,205.06967866566586
664.7288715192965,203.94852288726864
665.0708353688324,200.1079262900266
665.4127992183683,197.94285509257628
665.7547630679043,209.57661575629103
666.0967269174402,209.8323670900685
666.438690766976,201.65102621736972
666.780654616512,207.17577424827422
667.1226184660479,215.84727943377044
667.4645823155838,213.16818068549142
667.8065461651197,197.14421945913853
668.1485100146556,196.53207105332473
668.4904738641915,197.76607321774495
668.8324377137274,191.44380788531504
669.1744015632632,185.92849220238196
669.5163654127991,195.01792518000565
669.8583292623351,202.2178138752572
670.200293111871,192.52465947479538
670.5422569614069,197.22851334497176
670.8842208109429,201.96479175410786
671.2261846604788,185.60797213615845
671.5681485100147,187.2141167002349
671.9101123595506,206.50974280137206
672.2520762090865,220.50706833041113
672.5940400586223,193.2070853323035
672.9360039081582,202.8686055399325
673.2779677576941,218.3076121109422
673.61993160723,231.80877175603254
673.961895456766,210.25696110174624
674.3038593063019,223.8057982366882
674.6458231558378,222.98607101454388
674.9877870053738,211.15594727312597
675.3297508549097,183.8622042130102
675.6717147044455,184.0974625997614
676.0136785539814,171.49295828785233
676.3556424035173,163.2310613307243
676.6976062530532,154.47938336656233
677.0395701025891,156.56801880188755
677.381533952125,170.12553944451824
677.7234978016609,182.90836112860956
678.0654616511969,199.38017463074598
678.4074255007328,198.48141579819372
678.7493893502688,186.6332886235935
679.0913531998046,187.72890573774438
679.4333170493405,196.51292698871944
679.7752808988764,197.3966649994504
680.1172447484123,188.65786256914154
680.4592085979482,192.8855780699925
680.8011724474841,192.76183484539666
681.14313629702,194.28877730608585
681.4851001465559,183.9566222580969
681.8270639960919,209.0467112650587
682.1690278456277,222.77390309192313
682.5109916951636,195.63998950455937
682.8529555446996,193.41467157508322
683.1949193942355,210.4575839912004
683.5368832437714,188.54579893093813
683.8788470933073,177.43788742445435
684.2208109428432,209.31914872484933
684.5627747923791,228.66616515108768
684.904738641915,227.87613988846468
685.2467024914508,243.18554552875418
685.5886663409867,245.58882015487976
685.9306301905227,237.16039320766754
686.2725940400586,212.0346469521433
686.6145578895945,194.74661474386787
686.9565217391305,206.23461122168933
687.2984855886664,199.81124441927014
687.6404494382023,196.47591941511524
687.9824132877382,203.0896853058335
688.324377137274,205.5815822591531
688.6663409868099,201.37406864008537
689.0083048363458,230.8428984637379
689.3502686858817,235.57351137345356
689.6922325354176,234.65688882744703
690.0341963849536,222.19777325101265
690.3761602344895,206.57839820774865
690.7181240840254,207.7317636648216
691.0600879335614,200.168557951864
691.4020517830972,197.74167986336298
691.7440156326331,197.3006739147349
692.085979482169,206.5081947708589
692.4279433317049,186.52099225420827
692.7699071812408,188.62440144750323
693.1118710307767,185.89311861303506
693.4538348803126,183.1302277417583
693.7957987298486,180.67018944637664
694.1377625793845,203.74089892832785
694.4797264289203,209.78457726370016
694.8216902784563,203.55664987715858
695.1636541279922,208.28296893496932
695.5056179775281,197.6995221791604
695.847581827064,163.93521831830654
696.1895456765999,173.8459117340607
696.5315095261358,182.57779480357135
696.8734733756717,186.21485825906623
697.2154372252076,212.14034587680993
697.5574010747434,235.62615234636382
697.8993649242794,225.6030054186691
698.2413287738153,228.2472872599438
698.5832926233512,246.53818614246387
698.9252564728872,223.43808746516947
699.2672203224231,196.5992497895702
699.609184171959,198.8767056320221
699.9511480214949,198.1755003015225
700.2931118710308,183.94003798384588
700.6350757205666,190.2241333312712
700.9770395701025,209.84039134153656
701.3190034196384,192.3595334962661
701.6609672691743,181.94140996887114
702.0029311187103,186.9548551554273
702.3448949682462,189.75424711174557
702.6868588177821,195.9424530515989
703.0288226673181,212.48116115632342
703.370786516854,217.3486478252537
703.7127503663899,219.34957627982223
704.0547142159257,215.63206349619028
704.3966780654616,220.18002130214637
704.7386419149975,216.1470855741366
705.0806057645334,212.62249798118248
705.4225696140693,191.3519150028165
705.7645334636053,183.10947849921732
706.1064973131412,184.48773915912145
706.4484611626771,195.3184566476823
706.7904250122131,215.36953501807426
707.132388861749,242.60309866074795
707.4743527112848,278.2226104899487
707.8163165608207,280.73389710992575
708.1582804103566,260.92846244146074
708.5002442598925,248.21657164922144
708.8422081094284,245.2501137637903
709.1841719589643,213.77170765473994
709.5261358085002,179.86930645875782
709.8680996580362,184.40813328508
710.210063507572,191.49286536434883
710.5520273571079,178.6733384209869
710.8939912066439,170.45715232659217
711.2359550561798,186.8540695391016
711.5779189057157,186.21647583601674
711.9198827552516,175.36114505751183
712.2618466047875,180.50410244271364
712.6038104543234,203.13314639009562
712.9457743038593,197.53239579929976
713.2877381533953,188.15702221395682
713.6297020029311,179.2773161832525
713.971665852467,190.36790022282946
714.3136297020029,167.59754570593984
714.6555935515388,166.4154590605917
714.9975574010747,179.15968728479962
715.3395212506107,178.1335858862999
715.6814851001466,160.2182806003114
716.0234489496825,183.78954815848462
716.3654127992183,206.80307477116918
716.7073766487542,224.21700545054784
717.0493404982901,252.24010847111077
717.3913043478261,251.27411109443744
717.733268197362,235.8415218475949
718.0752320468979,235.07042118398226
718.4171958964338,204.34723287795006
718.7591597459697,192.14398176237194
719.1011235955056,176.10231777729447
719.4430874450416,181.05970679573204
719.7850512945774,164.99996207295396
720.1270151441133,172.6908726991386
720.4689789936492,182.92460117904017
720.8109428431851,195.68145315106082
721.152906692721,201.6198458876216
721.494870542257,190.93010286484963
721.8368343917929,202.79410452583204
722.1787982413288,194.02835996623907
722.5207620908647,193.129210804781
722.8627259404005,192.6975041040767
723.2046897899364,181.5209154839306
723.5466536394724,171.8315897260885
723.8886174890083,165.05250266632547
724.2305813385442,180.82302767080174
724.5725451880801,166.43238916158612
724.914509037616,193.48836456391751
725.2564728871519,195.44513780019594
725.5984367366879,193.1890945502828
725.9404005862237,180.7477191560416
726.2823644357596,199.2046162129966
726.6243282852955,215.72483262058802
726.9662921348314,209.07011286810905
727.3082559843674,217.29883745111326
727.6502198339033,224.46360688614217
727.9921836834392,203.86767644471013
728.3341475329751,190.55995946334033
728.676111382511,200.89672710301474
729.0180752320468,219.70570100815246
729.3600390815828,220.3248992066283
729.7020029311187,228.9283438524337
730.0439667806546,206.26277154362785
730.3859306301905,188.75577135805693
730.7278944797264,166.5432618175859
731.0698583292623,175.42722293686805
731.4118221787983,169.9337050005121
731.7537860283342,193.55049254439194
732.09574987787,200.2342223094055
732.4377137274059,199.44540832542808
732.7796775769418,204.03624354626024
733.1216414264777,204.0588387505122
733.4636052760137,210.2949520986685
733.8055691255496,204.25024146606208
734.1475329750855,209.8535050552916
734.4894968246214,225.35177001606758
734.8314606741573,233.51433898465103
735.1734245236931,240.31033703268912
735.5153883732291,257.9613851272203
735.857352222765,261.42017340179484
736.1993160723009,247.6473705466035
736.5412799218368,236.58328075861206
736.8832437713727,222.66846003088313
737.2252076209086,205.52387066372097
737.5671714704446,189.54738467462897
737.9091353199805,187.97548013404614
738.2510991695164,191.11611571804278
738.5930630190522,192.16920085180098
738.9350268685881,197.87448683895298
739.2769907181241,205.22762837604023
739.61895456766,174.4214943764576
739.9609184171959,199.58814956775905
740.3028822667318,187.28403468018277
740.6448461162677,193.7033240677018
740.9868099658036,187.24221330571817
741.3287738153396,205.13672176040183
741.6707376648754,191.70218233909685
742.0127015144113,209.0426685618357
742.3546653639472,216.76792468260393
742.6966292134831,224.36473566352532
743.038593063019,203.78069287721146
743.380556912555,176.04657771324779
743.7225207620909,167.43514374925573
744.0644846116268,157.68913806129174
744.4064484611627,145.97087524198616
744.7484123106985,161.33503919547528
745.0903761602344,180.72756249554124
745.4323400097704,171.92400099758166
745.7743038593063,174.81004049484463
746.1162677088422,200.37173895513405
746.4582315583781,201.7840733634194
746.800195407914,212.56337796457416
747.1421592574499,218.29599000834332
747.4841231069859,207.41815296745725
747.8260869565217,179.72742904423615
748.1680508060576,173.13868148765812
748.5100146555935,167.89647561285017
748.8519785051294,171.753781683034
749.1939423546653,169.56303944169545
749.5359062042013,185.37440795819995
749.8778700537372,194.0293455727433
750.2198339032731,195.906261774139
750.561797752809,200.62004388266217
750.9037616023448,217.73224367532734
751.2457254518807,220.4295019476324
751.5876893014167,238.39749355947214
751.9296531509526,225.51956174764211
752.2716170004885,215.15474676116995
752.6135808500244,216.97436842805425
752.9555446995603,213.34275266254195
753.2975085490963,207.36752728697994
753.6394723986322,225.6177839166854
753.981436248168,214.78088779734512
754.3234000977039,192.43579162654467
754.6653639472398,192.95221274040298
755.0073277967757,169.95034664481756
755.3492916463117,141.46738355419225
755.6912554958476,142.6088255714599
756.0332193453835,144.27370057209455
756.3751831949194,130.94045707455285
756.7171470444553,132.53866688992744
757.0591108939911,138.62212908708767
757.4010747435271,156.99203906523724
757.743038593063,182.6011929555312
758.0850024425989,170.65888538056197
758.4269662921348,181.091186412513
758.7689301416707,191.8354972025408
759.1108939912066,192.20332996439203
759.4528578407426,167.6599225728207
759.7948216902785,196.98665338035093
760.1367855398144,190.54949380523146
760.4787493893502,195.08950445937722
760.8207132388861,190.6717208464546
761.162677088422,198.42502782863727
761.504640937958,191.57078563340949
761.8466047874939,189.25582409182084
762.1885686370298,187.79482913808693
762.5305324865657,188.03653707120262
762.8724963361016,168.81924007380917
763.2144601856374,176.76910985228852
763.5564240351734,177.19281111031506
763.8983878847093,173.86341556902929
764.2403517342452,156.91175787681635
764.5823155837811,179.57625538806226
764.924279433317,190.2342191623003
765.2662432828529,205.44498949173067
765.6082071323889,211.55524925857748
765.9501709819248,217.44408170049775
766.2921348314607,219.4698676963406
766.6340986809965,196.7152434036829
766.9760625305324,191.7672613954782
767.3180263800684,191.3157442785786
767.6599902296043,199.38995261603287
768.0019540791402,190.54799394537298
768.3439179286761,185.85106518497284
768.685881778212,169.41875392843767
769.0278456277479,136.61780982466178
769.3698094772839,117.60368490083214
769.7117733268198,118.47975596545218
770.0537371763556,119.82084319828869
770.3957010258915,122.19978642957703
770.7376648754274,150.91139865039804
771.0796287249633,164.15401650062026
771.4215925744993,164.81197910229923
771.7635564240352,179.36040830800707
772.1055202735711,188.9079362590136
772.447484123107,194.16497503438214
772.7894479726428,195.8211972498864
773.1314118221787,195.23329714008105
773.4733756717147,176.3218329167939
773.8153395212506,182.51712260293795
774.1573033707865,177.05429037117688
774.4992672203224,172.3750130330279
774.8412310698583,178.6803048950771
775.1831949193942,194.2569740762633
775.5251587689302,186.49248045075515
775.867122618466,186.94996907353018
776.2090864680019,189.70698895092696
776.5510503175378,198.4113426717412
776.8930141670737,201.41396728381653
777.2349780166096,202.86543026409706
777.5769418661456,205.69203214091726
777.9189057156815,201.52260419965796
778.2608695652174,204.20211338799703
778.6028334147533,194.411002217496
778.9447972642892,220.42807948742012
779.2867611138252,216.885554953581
779.628724963361,214.98191289977552
779.9706888128969,214.46355312583353
780.3126526624328,220.81486433898257
780.6546165119687,198.83295895614845
780.9965803615046,218.14483648519038
781.3385442110406,233.88438757778187
781.6805080605765,229.3204390594945
782.0224719101124,234.69192385293715
782.3644357596482,215.42915249459253
782.7063996091841,213.36915008601306
783.04836345872,200.59592898642188
783.390327308256,191.82929303485406
783.7322911577919,179.14708466911753
784.0742550073278,206.19946055472866
784.4162188568637,204.81231865680084
784.7581827063996,201.49679619688257
785.1001465559355,194.48911005784294
785.4421104054715,196.33016281879927
785.7840742550073,188.42125490926608
786.1260381045432,156.67794643213242
786.4680019540791,155.35576589760893
786.809965803615,158.35958033565095
787.1519296531509,172.21611615247454
787.4938935026869,174.55384067511085
787.8358573522228,211.40682178768742
788.1778212017587,225.2941217213214
788.5197850512945,230.92285882009506
788.8617489008304,191.28816742797804
789.2037127503663,185.19065342624697
789.5456765999023,183.4458756978864
789.8876404494382,190.7266904846342
790.2296042989741,191.5393525328493
790.57156814851,220.45490673315297
790.9135319980459,224.06870083199783
791.2554958475818,204.69762162066576
791.5974596971178,201.84356340165024
791.9394235466536,211.1115726817099
792.2813873961895,206.25754539669927
792.6233512457254,221.73824081290846
792.9653150952613,243.62711330564548
793.3072789447973,242.38783118244717
793.6492427943332,225.6795020595082
793.9912066438691,242.8190011953074
794.333170493405,242.67184900780356
794.6751343429409,212.14251091083563
795.0170981924767,191.62957738482652
795.3590620420127,203.6891310650107
795.7010258915486,189.26888724556403
796.0429897410845,171.89811038827943
796.3849535906204,177.52057836781069
796.7269174401563,203.09968236608358
797.0688812896922,190.09760172434846
797.4108451392282,199.71823142952263
797.7528089887641,197.4973509198297
798.0947728383,209.77027593142907
798.4367366878358,198.29733193214324
798.7787005373717,219.76364399508034
799.1206643869076,211.27563910032163
799.4626282364436,212.43936690716004
799.8045920859795,213.57337435612806
800.1465559355154,221.70298395907696
