wavelength_nm,intensity
499.90229604298975,194.4766878777007
500.24425989252563,203.98275569212709
500.5862237420615,229.7191395674693
500.92818759159746,221.9553162518763
501.27015144113335,238.36128900329552
501.61211529066924,220.82226113811316
501.9540791402052,210.57099385743865
502.29604298974107,215.8380885965986
502.63800683927695,226.58263711914745
502.9799706888129,247.4517615650408
503.3219345383488,278.2605195651049
503.66389838788473,308.8787028921093
504.0058622374206,326.6811662736235
504.3478260869565,366.1636580360882
504.68978993649245,400.9935737157572
505.03175378602833,474.9422820484698
505.3737176355642,557.848200100135
505.71568148510016,652.1144509008043
506.05764533463605,771.9251031541573
506.39960918417194,906.0633872180446
506.7415730337079,1044.8185099733646
507.08353688324377,1236.895025629066
507.42550073277965,1454.1690057087496
507.7674645823156,1687.1225879036997
508.1094284318515,1957.9281149015314
508.45139228138737,2280.52192844527
508.7933561309233,2628.2843313891717
509.1353199804592,3020.233258036782
509.4772838299951,3439.5068457540137
509.81924767953103,3886.516726014337
510.1612115290669,4365.848410267301
510.5031753786028,4880.991268217112
510.84513922813875,5427.755559427451
511.18710307767464,6004.5495503287575
511.5290669272105,6609.355561163873
511.87103077674647,7242.91228759948
512.2129946262824,7854.325170410075
512.5549584758182,8454.806387007144
512.8969223253541,9037.97013486546
513.23888617489,9603.802069745063
513.5808500244259,10139.858578717802
513.9228138739619,10625.51482555312
514.2647777234978,11052.954151031714
514.6067415730337,11418.509612477483
514.9487054225697,11716.30350904695
515.2906692721056,11916.978129578285
515.6326331216414,12050.554696333862
515.9745969711773,12101.464830840887
516.3165608207132,12074.24372121428
516.6585246702491,11944.601856403635
517.000488519785,11746.898500036095
517.3424523693209,11479.808470729222
517.6844162188569,11107.41864233577
518.0263800683928,10692.877382491532
518.3683439179287,10237.25913057214
518.7103077674647,9697.781336791031
519.0522716170005,9123.65457409518
519.3942354665364,8543.746158982174
519.7361993160723,7943.252232939353
520.0781631656082,7302.567515461131
520.4201270151441,6684.1676735539095
520.76209086468,6079.184468851244
521.1040547142159,5503.552322439375
521.4460185637517,4944.587678626007
521.7879824132878,4445.148159698339
522.1299462628236,3952.330364031344
522.4719101123595,3486.526372572983
522.8138739618955,3056.670530313415
523.1558378114314,2649.093633362682
523.4978016609673,2283.266043841336
523.8397655105032,1988.2138451950948
524.1817293600391,1695.5982575982164
524.523693209575,1442.1334705735617
524.8656570591108,1244.8310927317605
525.2076209086467,1065.8863334465314
525.5495847581826,919.5767861689621
525.8915486077186,806.2398023469835
526.2335124572545,693.8815878792309
526.5754763067904,586.6314188776093
526.9174401563264,499.3481015203218
527.2594040058623,397.7469989517192
527.6013678553982,342.14682953652624
527.943331704934,321.15275662643046
528.2852955544699,303.7383741163385
528.6272594040058,301.08741916412475
528.9692232535417,299.98729445499083
529.3111871030776,284.54767596670104
529.6531509526135,263.5665882570855
529.9951148021495,248.90960865854538
530.3370786516854,233.92552192918225
530.6790425012214,224.37979838835355
531.0210063507573,208.29971579030962
531.3629702002931,211.1437742137098
531.704934049829,189.9614505549666
532.0468978993649,182.5777781089701
532.3888617489008,179.4531065277236
532.7308255984367,187.62787201462422
533.0727894479726,185.59759096658243
533.4147532975085,209.05353269783467
533.7567171470445,225.9439872641008
534.0986809965804,216.30406767394237
534.4406448461162,222.7933978871876
534.7826086956522,212.42845476183706
535.1245725451881,203.74716531140217
535.466536394724,173.17081817562206
535.8085002442599,188.61713560997106
536.1504640937958,169.8555676934658
536.4924279433317,181.48038427723927
536.8343917928676,184.63783011855526
537.1763556424035,192.43119489402255
537.5183194919393,198.6660197891941
537.8602833414753,203.09929907778445
538.2022471910112,183.67520418635564
538.5442110405471,191.8943792995401
538.8861748900831,206.4370297238653
539.228138739619,214.54497400215888
539.5701025891549,246.30148541594644
539.9120664386908,253.75817593327426
540.2540302882267,246.4443705726617
540.5959941377625,244.04453990645936
540.9379579872984,241.30701415233696
541.2799218368343,217.41746851853893
541.6218856863702,230.93783042890146
541.9638495359062,228.14698948897552
542.3058133854421,223.43013577760814
542.647777234978,188.11972761719534
542.989741084514,185.48196713428385
543.3317049340499,182.9356482178631
543.6736687835858,171.03400329570604
544.0156326331216,160.12616139799277
544.3575964826575,161.86827827557934
544.6995603321934,162.05342161117375
545.0415241817293,149.35258269935665
545.3834880312652,156.57472235826404
545.7254518808012,153.99750809126294
546.0674157303371,186.68754246477116
546.409379579873,187.17520354207622
546.751343429409,195.8413525153077
547.0933072789448,207.09101937206606
547.4352711284807,197.8394317647505
547.7772349780166,172.19751579968985
548.1191988275525,137.91652095057208
548.4611626770884,131.29816916068197
548.8031265266243,102.96268782768982
549.1450903761602,140.89634950104698
549.487054225696,168.65815946117192
549.829018075232,216.91338369388708
550.170981924768,210.82863972531442
550.5129457743038,238.0064452875884
550.8549096238398,202.54476681731393
551.1968734733757,199.29483144495254
551.5388373229116,176.8308023347658
551.8808011724475,199.0029124053684
552.2227650219834,196.29298993457869
552.5647288715193,199.6455928048033
552.9066927210552,176.23153778638607
553.248656570591,198.20407327355065
553.5906204201269,192.80664994150789
553.9325842696629,207.2669768999068
554.2745481191988,222.0157802371754
554.6165119687347,226.67515395711558
554.9584758182707,218.19751848156682
555.3004396678066,233.79014602683156
555.6424035173425,211.2907240839155
555.9843673668784,193.07588539630845
556.3263312164142,201.1266468331997
556.6682950659501,199.73627028350478
557.010258915486,169.43048831648747
557.3522227650219,169.80520530557413
557.6941866145579,190.8334215792015
558.0361504640938,187.43323619338244
558.3781143136297,183.63668726299863
558.7200781631657,187.92887100011765
559.0620420127016,176.24833757351243
559.4040058622375,155.0585091501747
559.7459697117733,162.969033092175
560.0879335613092,172.01863116207016
560.4298974108451,190.05674839011454
560.771861260381,198.28249390971598
561.1138251099169,197.64921342163964
561.4557889594528,191.72864740760653
561.7977528089888,191.3323936361395
562.1397166585247,188.51670867882257
562.4816805080605,201.9256822761186
562.8236443575965,219.12809836136788
563.1656082071324,240.97889523779895
563.5075720566683,246.23287263953398
563.8495359062042,234.31418304913763
564.1914997557401,211.2670791087334
564.533463605276,212.47065941061385
564.8754274548119,181.15176783942894
565.2173913043478,167.5489593254754
565.5593551538836,184.96258527528772
565.9013190034196,205.76391191655915
566.2432828529555,210.17946178501944
566.5852467024914,211.77379541735638
566.9272105520274,223.73493480554617
567.2691744015633,214.6487604824862
567.6111382510992,217.17959710731373
567.9531021006351,213.55657673636998
568.295065950171,223.58730138079804
568.6370297997069,216.90419409744908
568.9789936492427,189.44309194626155
569.3209574987786,189.77878942430027
569.6629213483145,187.6348975275215
570.0048851978505,192.7378100278153
570.3468490473864,173.76704666090646
570.6888128969224,208.88801776731677
571.0307767464583,209.45070356322157
571.3727405959942,221.28173112612524
571.7147044455301,205.09995039934705
572.056668295066,223.42654749927135
572.3986321446018,196.01019708855173
572.7405959941377,203.23593006124054
573.0825598436736,186.90420948757338
573.4245236932095,187.02434124470798
573.7664875427455,186.10954165490455
574.1084513922814,219.0997998943885
574.4504152418173,201.72890654832676
574.7923790913533,208.28373785735687
575.1343429408892,225.8577432659416
575.476306790425,217.35946413128318
575.8182706399609,207.78710921670992
576.1602344894968,215.00351920629825
576.5021983390327,203.44797556922893
576.8441621885686,212.45001386458415
577.1861260381045,227.90968558421852
577.5280898876404,219.53810958113772
577.8700537371764,217.8844693435531
578.2120175867122,236.58186995079683
578.5539814362481,196.9931284772552
578.8959452857841,200.01856042184443
579.23790913532,194.5527102509836
579.5798729848559,205.02021907597853
579.9218368343918,194.13107520259723
580.2638006839277,225.9384132583496
580.6057645334636,220.6087190808094
580.9477283829995,227.7934034193903
581.2896922325353,220.25203475117036
581.6316560820712,225.14530078567861
581.9736199316072,222.16904303579366
582.3155837811431,218.96962868501805
582.657547630679,215.28701596381578
582.999511480215,188.28235051198857
583.3414753297509,177.21385037850047
583.6834391792868,168.09056313458626
584.0254030288227,182.21123766002268
584.3673668783586,194.66474892465124
584.7093307278944,209.67767919012678
585.0512945774303,214.62992876630932
585.3932584269662,195.03219918028051
585.7352222765022,176.46996619848125
586.0771861260381,162.80964148096334
586.419149975574,164.47852565708277
586.76111382511,156.22763166199513
587.1030776746459,185.7140683015784
587.4450415241818,187.72686408619603
587.7870053737176,190.6055427789266
588.1289692232535,204.51242872805796
588.4709330727894,238.2309604542631
588.8128969223253,244.86904315660348
589.1548607718612,244.61222275255108
589.4968246213971,256.11786767975104
589.8387884709331,262.9120539480936
590.180752320469,241.10619207297975
590.5227161700049,235.42600535762182
590.8646800195409,263.9880713576195
591.2066438690767,257.95269589295407
591.5486077186126,245.6943558878965
591.8905715681485,242.53618871250356
592.2325354176844,225.83814903717766
592.5744992672203,187.26679486692615
592.9164631167562,182.45082827961414
593.2584269662921,161.7326300227994
593.600390815828,152.9730744008453
593.942354665364,158.61490590388144
594.2843185148998,169.57498625045187
594.6262823644357,167.23457979818284
594.9682462139717,197.13935888773716
595.3102100635076,198.35649961108058
595.6521739130435,199.35019087576214
595.9941377625794,196.40442835352653
596.3361016121153,189.7583963631593
596.6780654616512,185.09724127077357
597.020029311187,184.7115586809742
597.3619931607229,189.67674559683905
597.7039570102589,209.09979109334154
598.0459208597948,222.74447733133985
598.3878847093307,207.1373915215379
598.7298485588667,217.03081167455372
599.0718124084026,212.840441924723
599.4137762579385,192.2599501975188
599.7557401074744,183.51477383842484
600.0977039570103,191.92743862361095
600.4396678065461,198.94001968863353
600.781631656082,202.3455539165947
601.1235955056179,216.02539113576037
601.4655593551538,199.7676240969115
601.8075232046898,196.81916182320447
602.1494870542257,186.1534890691051
602.4914509037616,189.7370281918001
602.8334147532976,187.69276654076515
603.1753786028335,202.3668309191881
603.5173424523693,220.10354428142932
603.8593063019052,207.93797109893876
604.2012701514411,196.4015375520666
604.543234000977,200.14410298602155
604.8851978505129,201.53400264508943
605.2271617000488,193.74049581064168
605.5691255495847,213.72307419794242
605.9110893991207,223.58827186062834
606.2530532486566,213.0999306879835
606.5950170981924,187.5152622010768
606.9369809477284,178.90392317081205
607.2789447972643,175.58299716947707
607.6209086468002,178.93976475941687
607.9628724963361,176.0845771415647
608.304836345872,194.52314304510622
608.6468001954079,196.70446585489987
608.9887640449438,203.1262872796787
609.3307278944797,190.10348251857675
609.6726917440155,180.05010010562768
610.0146555935515,164.72544363437234
610.3566194430874,166.33779444650895
610.6985832926233,141.80600560520926
611.0405471421593,163.50118355587088
611.3825109916952,158.55100611736987
611.7244748412311,183.19372156811494
612.066438690767,174.84780430709895
612.4084025403029,187.38352627529278
612.7503663898387,159.65510646011413
613.0923302393746,192.94380496112504
613.4342940889105,200.9934011116967
613.7762579384465,212.21510453477487
614.1182217879824,204.8056702616971
614.4601856375183,209.06790054352493
614.8021494870543,187.45887841827303
615.1441133365902,186.55455314123495
615.4860771861261,187.8166902056751
615.828041035662,194.63009953140352
616.1700048851978,198.67434800804722
616.5119687347337,204.0363302153251
616.8539325842696,189.1571886390273
617.1958964338055,190.4871529555083
617.5378602833414,196.14433249703734
617.8798241328774,178.19375103173292
618.2217879824133,171.31204169543554
618.5637518319492,169.63668264284715
618.9057156814852,181.36421023608372
619.247679531021,191.78204737813667
619.5896433805569,210.62997751214044
619.9316072300928,206.19676386528275
620.2735710796287,206.9394017775523
620.6155349291646,181.03280453029532
620.9574987787005,170.21400303308448
621.2994626282364,167.5254425433067
621.6414264777723,182.9914686870286
621.9833903273083,216.21664032092406
622.3253541768441,218.38923757555764
622.66731802638,234.0513897241941
623.009281875916,237.4902621931687
623.3512457254519,250.57069463207537
623.6932095749878,245.81433509996475
624.0351734245237,260.2748978108436
624.3771372740596,237.6740030250181
624.7191011235955,235.86801963682998
625.0610649731314,233.5381322365335
625.4030288226672,205.85489515091098
625.7449926722032,196.8841498440815
626.0869565217391,211.85480283577044
626.428920371275,217.97249823031194
626.770884220811,210.99121946156106
627.1128480703469,210.7790424442838
627.4548119198828,212.75689848769701
627.7967757694187,194.06506190785774
628.1387396189546,194.0023774898928
628.4807034684904,193.83822063534217
628.8226673180263,202.99555348317213
629.1646311675622,211.51626474462603
629.5065950170981,202.94315936916144
629.8485588666341,201.03542680412846
630.19052271617,207.49870507423688
630.5324865657059,204.45662805746613
630.8744504152419,205.38997708753985
631.2164142647778,217.18996441730746
631.5583781143137,218.5465949843183
631.9003419638495,208.9525227476447
632.2423058133854,236.74547497023514
632.5842696629213,225.0708859032199
632.9262335124572,222.27624500932737
633.2681973619931,206.51804727318103
633.610161211529,204.99893894305293
633.952125061065,192.25768091210017
634.2940889106009,180.05286580222648
634.6360527601367,172.32432239974673
634.9780166096727,191.58462178892242
635.3199804592086,195.82408238577958
635.6619443087445,171.49307714415798
636.0039081582804,195.8020725580961
636.3458720078163,210.53713797903842
636.6878358573522,204.0470537024394
637.0297997068881,188.0049122759039
637.371763556424,214.961193832221
637.71372740596,216.65073673365126
638.0556912554958,215.16798607963673
638.3976551050317,209.10303692365616
638.7396189545677,208.61050415093948
639.0815828041036,210.26953791615225
639.4235466536395,203.29442577923896
639.7655105031754,221.48536466711698
640.1074743527113,225.7083637774153
640.4494382022472,223.5292794267412
640.791402051783,210.16723750437606
641.1333659013189,202.42067719699892
641.4753297508548,175.81029769708942
641.8172936003908,184.0463962481032
642.1592574499267,185.29475882892922
642.5012212994626,176.09958655957308
642.8431851489986,176.52514686458093
643.1851489985345,183.5954864232483
643.5271128480704,153.8453360949811
643.8690766976063,166.71557414166483
644.2110405471421,179.11763586075483
644.553004396678,173.65441675982075
644.8949682462139,171.94418837764601
645.2369320957498,224.17133432782958
645.5788959452857,230.03645280072845
645.9208597948217,224.7066540137326
646.2628236443576,219.03437267253184
646.6047874938935,238.95846524975022
646.9467513434295,200.46458854413683
647.2887151929654,170.90170206521404
647.6306790425012,183.74275168866137
647.9726428920371,202.4888714983349
648.314606741573,189.20160560992332
648.6565705911089,193.36296628951584
648.9985344406448,227.11027090131677
649.3404982901807,212.16573492557924
649.6824621397166,200.66375271628795
650.0244259892526,201.73879229502526
650.3663898387885,210.2582295511917
650.7083536883243,200.09965551513756
651.0503175378603,214.27325787219172
651.3922813873962,260.09165249251214
651.7342452369321,305.38038203825374
652.076209086468,419.3027749458647
652.4181729360039,556.4878054856356
652.7601367855398,774.4197701528869
653.1021006350757,1070.6318142431824
653.4440644846115,1480.8284306065955
653.7860283341475,1954.1129436999272
654.1279921836834,2546.955792672885
654.4699560332193,3157.7532588210483
654.8119198827553,3769.1908473449907
655.1538837322912,4318.971737921824
655.4958475818271,4726.385241574634
655.837811431363,4940.203210241615
656.1797752808989,4932.971317015893
656.5217391304348,4710.669310474039
656.8637029799706,4290.95932167972
657.2056668295065,3742.5030265772766
657.5476306790424,3114.252131886739
657.8895945285784,2498.2934391131957
658.2315583781143,1931.0210044407124
658.5735222276502,1432.0648037615024
658.9154860771862,1052.319423165798
659.2574499267221,769.7873781341285
659.599413776258,573.6094930307096
659.9413776257938,422.2663894467363
660.2833414753297,338.08988819333933
660.6253053248656,292.2076651974082
660.9672691744015,265.85944266413327
661.3092330239374,240.88604177200475
661.6511968734733,211.2999489624065
661.9931607230093,206.5864085901408
662.3351245725452,188.9217979001317
662.677088422081,184.75120267890014
663.019052271617,203.21988995103385
663.3610161211529,217.6971257358578
663.7029799706888,214.0477665634724
664.0449438202247,201.7910613874059
664.3869076697606,209.0033273316081
664.7288715192965,191.4920607065791
665.0708353688324,211.91799852245143
665.4127992183683,219.68436772328232
665.7547630679043,205.47319281719749
666.0967269174402,185.62102056672907
666.438690766976,197.50528757690074
666.780654616512,178.73443573091333
667.1226184660479,174.04910534590505
667.4645823155838,198.67300405663252
667.8065461651197,202.5303196425853
668.1485100146556,178.35036170121143
668.4904738641915,176.23493179007303
668.8324377137274,185.57726636345836
669.1744015632632,189.4956055254493
669.5163654127991,204.77853453811488
669.8583292623351,209.3583841814812
670.200293111871,229.8036026155491
670.5422569614069,219.6816109778105
670.8842208109429,202.67363241460168
671.2261846604788,211.7494745652377
671.5681485100147,230.43475118270524
671.9101123595506,220.6160547077057
672.2520762090865,213.14214434002062
672.5940400586223,226.67473434957463
672.9360039081582,225.16263959240854
673.2779677576941,207.39397958854352
673.61993160723,201.43359495714967
673.961895456766,204.21966593249556
674.3038593063019,214.60283023719234
674.6458231558378,206.87081508091612
674.9877870053738,202.00886901400355
675.3297508549097,203.18324664985545
675.6717147044455,206.4966979911021
676.0136785539814,190.82336952748804
676.3556424035173,205.64736326926572
676.6976062530532,223.46660494875564
677.0395701025891,226.67519717487886
677.381533952125,229.15915443477084
677.7234978016609,231.59940377061668
678.0654616511969,204.69866110664344
678.4074255007328,191.31903240853663
678.7493893502688,183.76903520514162
679.0913531998046,172.6648350042297
679.4333170493405,150.16776101589636
679.7752808988764,143.40439651700288
680.1172447484123,168.83718916397407
680.4592085979482,171.09271990821983
680.8011724474841,173.7890587787802
681.14313629702,207.1399262142608
681.4851001465559,222.67798276570082
681.8270639960919,210.68030386783153
682.1690278456277,204.91301650814103
682.5109916951636,214.00901287698656
682.8529555446996,192.71574148981685
683.1949193942355,185.13751648855174
683.5368832437714,179.61913616491017
683.8788470933073,189.0835577125677
684.2208109428432,198.1002269005144
684.5627747923791,202.95450222257637
684.904738641915,201.45677350705927
685.2467024914508,194.60824423070162
685.5886663409867,189.030929667552
685.9306301905227,171.65735352159928
686.2725940400586,171.07430662292808
686.6145578895945,154.18836142282794
686.9565217391305,156.40902076865027
687.2984855886664,155.39973585777625
687.6404494382023,158.57039595956329
687.9824132877382,147.83596251974322
688.324377137274,176.94788748829228
688.6663409868099,182.87061359896984
689.0083048363458,185.33447326020516
689.3502686858817,172.9459515585393
689.6922325354176,204.7657458017212
690.0341963849536,200.65927250036668
690.3761602344895,200.37508215564202
690.7181240840254,195.3216303093605
691.0600879335614,209.63364852573267
691.4020517830972,192.8077414193411
691.7440156326331,192.62401481201846
692.085979482169,211.45695868658092
692.4279433317049,230.74355742492364
692.7699071812408,244.84004804233658
693.1118710307767,240.2626396113794
693.4538348803126,233.21893446055648
693.7957987298486,205.24000366353243
694.1377625793845,187.599089329219
694.4797264289203,200.85370381630275
694.8216902784563,211.57690669913163
695.1636541279922,198.2613196935369
695.5056179775281,210.78032160829383
695.847581827064,199.66176372374798
696.1895456765999,172.9815467039996
696.5315095261358,171.68565939402004
696.8734733756717,170.4964400955436
697.2154372252076,179.85792532639087
697.5574010747434,207.3094052390712
697.8993649242794,204.32909416010028
698.2413287738153,185.93266509945383
698.5832926233512,200.87261961030737
698.9252564728872,175.6620113271368
699.2672203224231,170.7491860476908
699.609184171959,179.39350843349777
699.9511480214949,180.92688346243733
700.2931118710308,191.71152835728444
700.6350757205666,196.33875432877616
700.9770395701025,207.57992515900773
701.3190034196384,198.0901824169568
701.6609672691743,193.0073493307187
702.0029311187103,192.52242858336666
702.3448949682462,192.60153510882503
702.6868588177821,185.07469049283833
703.0288226673181,195.57244104348942
703.370786516854,211.3799392479038
703.7127503663899,213.09653523883873
704.0547142159257,247.64200672664913
704.3966780654616,250.73074302228716
704.7386419149975,257.91289805007324
705.0806057645334,268.1186258464993
705.4225696140693,275.55787234245014
705.7645334636053,251.18053038064562
706.1064973131412,245.9064863986753
706.4484611626771,230.3817506955751
706.7904250122131,230.62500241500146
707.132388861749,207.94660346610388
707.4743527112848,202.87800361754051
707.8163165608207,192.26298348121546
708.1582804103566,176.8119905833451
708.5002442598925,149.90719195766928
708.8422081094284,142.8648133779286
709.1841719589643,146.8944370064947
709.5261358085002,141.2441380150242
709.8680996580362,159.85022431756755
710.210063507572,178.15142427741696
710.5520273571079,193.4237681613481
710.8939912066439,187.87945008067504
711.2359550561798,180.63628529662537
711.5779189057157,173.94521829547094
711.9198827552516,194.01395293736965
712.2618466047875,192.26339064886764
712.6038104543234,190.63145159694326
712.9457743038593,204.86356745743285
713.2877381533953,215.6334321482443
713.6297020029311,184.47189897378325
713.971665852467,159.94224796245257
714.3136297020029,166.1295046550331
714.6555935515388,181.69182672436762
714.9975574010747,167.41626151212057
715.3395212506107,174.40532326676905
715.6814851001466,181.94910286307507
716.0234489496825,179.81943494664822
716.3654127992183,168.81921331420568
716.7073766487542,194.12727453503126
717.0493404982901,211.84329310817915
717.3913043478261,216.02116071192108
717.733268197362,220.55883798186224
718.0752320468979,226.03793772696093
718.4171958964338,215.2730461245266
718.7591597459697,210.46110947378986
719.1011235955056,221.2454254381439
719.4430874450416,224.65363084703193
719.7850512945774,208.82911682799346
720.1270151441133,206.72248162186622
720.4689789936492,185.29605629718392
720.8109428431851,185.37816503247564
721.152906692721,177.0490406787953
721.494870542257,198.89701787499865
721.8368343917929,201.19405977976444
722.1787982413288,216.4716869799132
722.5207620908647,199.23356100060454
722.8627259404005,212.0418035994023
723.2046897899364,189.6692351721135
723.5466536394724,182.510384133273
723.8886174890083,184.63179714227215
724.2305813385442,212.37029604003737
724.5725451880801,188.1674396857138
724.914509037616,202.04055127188067
725.2564728871519,206.36615732740535
725.5984367366879,210.05730526774323
725.9404005862237,194.95227178163537
726.2823644357596,214.47898929853645
726.6243282852955,213.30274990763328
726.9662921348314,214.20327569882423
727.3082559843674,192.31974780362958
727.6502198339033,182.6846673915176
727.9921836834392,186.72303363257885
728.3341475329751,182.67411977273238
728.676111382511,198.06238619179274
729.0180752320468,206.9314820450281
729.3600390815828,214.61966742130423
729.7020029311187,214.83149856224068
730.0439667806546,190.04804960769863
730.3859306301905,177.09390358030302
730.7278944797264,189.96357291535438
731.0698583292623,206.5704331158943
731.4118221787983,202.7287687815226
731.7537860283342,222.71484119297156
732.09574987787,217.1645067782342
732.4377137274059,225.14572191129585
732.7796775769418,227.7381326080764
733.1216414264777,231.9171652616314
733.4636052760137,229.4520811727512
733.8055691255496,236.19357037722415
734.1475329750855,209.1745203470081
734.4894968246214,202.5744157150384
734.8314606741573,184.57871171636998
735.1734245236931,185.79509502173227
735.5153883732291,183.55884706865874
735.857352222765,190.49837640386716
736.1993160723009,180.0487019196601
736.5412799218368,197.7341089860107
736.8832437713727,181.62649368256476
737.2252076209086,191.60457069242938
737.5671714704446,196.78139623142454
737.9091353199805,199.4028241785424
738.2510991695164,198.73510933114324
738.5930630190522,222.63075336915176
738.9350268685881,225.7365728141193
739.2769907181241,210.4779491629759
739.61895456766,216.600092422983
739.9609184171959,224.79244218080404
740.3028822667318,234.13683168419706
740.6448461162677,220.0070043144125
740.9868099658036,229.49591409046315
741.3287738153396,220.1945759404494
741.6707376648754,200.68761173121896
742.0127015144113,200.75691365920432
742.3546653639472,192.9773740736559
742.6966292134831,192.25623033871608
743.038593063019,192.88264162820005
743.380556912555,198.92970952702427
743.7225207620909,218.56399882032514
744.0644846116268,203.08659617484352
744.4064484611627,217.6940228683478
744.7484123106985,210.5898619811391
745.0903761602344,203.71345707198108
745.4323400097704,182.2020599094301
745.7743038593063,191.26060857974306
746.1162677088422,171.86689677232945
746.4582315583781,184.8880429881838
746.800195407914,177.76859423301747
747.1421592574499,177.26550792749936
747.4841231069859,188.0658296599052
747.8260869565217,216.63207824218455
748.1680508060576,210.20735715056225
748.5100146555935,225.30966922299336
748.8519785051294,209.36676260193576
749.1939423546653,235.79759025004336
749.5359062042013,218.59067016428423
749.8778700537372,232.2034611087089
750.2198339032731,236.06655041885358
750.561797752809,246.36936687158152
750.9037616023448,218.98675379353992
751.2457254518807,222.2186842182237
751.5876893014167,220.04474225499445
751.9296531509526,204.6089047571298
752.2716170004885,196.54700356323133
752.6135808500244,205.98998402757474
752.9555446995603,221.13128039946227
753.2975085490963,205.62064364315773
753.6394723986322,217.09509871155544
753.981436248168,213.11555328759903
754.3234000977039,208.9691097369588
754.6653639472398,195.46715375918663
755.0073277967757,202.99941844536363
755.3492916463117,200.40413620803534
755.6912554958476,217.68820837626032
756.0332193453835,221.1529452136498
756.3751831949194,232.0514520933871
756.7171470444553,230.24421952425652
757.0591108939911,233.64821053414707
757.4010747435271,230.93715125619482
757.743038593063,223.9591058895051
758.0850024425989,218.42763356290308
758.4269662921348,202.90811108294938
758.7689301416707,216.13948140768153
759.1108939912066,211.3657036104745
759.4528578407426,207.41568138416267
759.7948216902785,188.35487089240019
760.1367855398144,199.83184433658914
760.4787493893502,186.11496932293204
760.8207132388861,158.5378546492719
761.162677088422,163.46839241217884
761.504640937958,179.81616596897524
761.8466047874939,184.10311369009884
762.1885686370298,178.81106546343767
762.5305324865657,184.97704900616924
762.8724963361016,179.10164289643802
763.2144601856374,155.9694488362974
763.5564240351734,170.67525076788021
763.8983878847093,158.56482084483173
764.2403517342452,159.9256533573652
764.5823155837811,158.4891492187215
764.924279433317,167.31306791751672
765.2662432828529,142.84327745485345
765.6082071323889,147.15825690349186
765.9501709819248,177.0706632120903
766.2921348314607,188.23112646223117
766.6340986809965,181.46013061129068
766.9760625305324,203.52643332523837
767.3180263800684,199.54371494712365
767.6599902296043,179.24106935972804
768.0019540791402,171.7825618870131
768.3439179286761,177.23403274156152
768.685881778212,178.08063979829137
769.0278456277479,186.42945795421565
769.3698094772839,202.20583852816395
769.7117733268198,204.15967124499645
770.0537371763556,222.97294717009436
770.3957010258915,212.36903518118
770.7376648754274,223.6444661145001
771.0796287249633,217.19448295502116
771.4215925744993,212.03772807991885
771.7635564240352,197.05883192507505
772.1055202735711,199.88321212299513
772.447484123107,175.30137310683946
772.7894479726428,166.12335940097935
773.1314118221787,183.9364194488199
773.4733756717147,183.58410120162097
773.8153395212506,193.4079680463183
774.1573033707865,212.43652533860185
774.4992672203224,226.1988139487935
774.8412310698583,206.18328284829025
775.1831949193942,218.2372580275973
775.5251587689302,218.323377600936
775.867122618466,213.68207893036492
776.2090864680019,198.2748331830458
776.5510503175378,231.79705282316635
776.8930141670737,227.29333430150075
777.2349780166096,203.98974764341747
777.5769418661456,202.8239889741227
777.9189057156815,215.62799114453648
778.2608695652174,186.80976661569866
778.6028334147533,184.24916175874256
778.9447972642892,188.88618702122503
779.2867611138252,210.25290921894083
779.628724963361,202.63305797022196
779.9706888128969,216.39298864424387
780.3126526624328,210.6770922706164
780.6546165119687,230.96773330785703
780.9965803615046,213.62746077279178
781.3385442110406,221.46511676861618
781.6805080605765,224.08347775880435
782.0224719101124,244.7164410119004
782.3644357596482,210.74624081962094
782.7063996091841,208.51138489521125
783.04836345872,189.09632222599421
783.390327308256,193.0665077461103
783.7322911577919,186.09776822636607
784.0742550073278,194.607182868527
784.4162188568637,195.6963417298898
784.7581827063996,202.48134235048744
785.1001465559355,194.30056474738697
785.4421104054715,175.7491423352619
785.7840742550073,192.83571696643756
786.1260381045432,201.6930575932237
786.4680019540791,231.59725947784673
786.809965803615,236.0286904750933
787.1519296531509,249.37944571969655
787.4938935026869,243.31012874058064
787.8358573522228,242.553726291633
788.1778212017587,219.12828389668402
788.5197850512945,221.51796773963983
788.8617489008304,213.17095131252654
789.2037127503663,208.14201136684594
789.5456765999023,206.6889659153187
789.8876404494382,208.5494396071037
790.2296042989741,191.79100938734885
790.57156814851,195.76152562184967
790.9135319980459,205.92677105839886
791.2554958475818,197.53183762837304
791.5974596971178,190.17492636263742
791.9394235466536,183.99444611252625
792.2813873961895,184.5324984804002
792.6233512457254,190.76758761389283
792.9653150952613,210.10166391141095
793.3072789447973,206.38522478678829
793.6492427943332,221.2259758192816
793.9912066438691,207.55490199472723
794.333170493405,206.42676552353137
794.6751343429409,175.14412034937806
795.0170981924767,199.78360591027075
795.3590620420127,197.20196717551926
795.7010258915486,196.942375694034
796.0429897410845,190.57443961374875
796.3849535906204,206.38481340693
796.7269174401563,212.4141282646015
797.0688812896922,215.1280954278931
797.4108451392282,225.72323343292004
797.7528089887641,236.01385948603598
798.0947728383,222.81966635766827
798.4367366878358,197.63115132321832
798.7787005373717,196.70653777323756
799.1206643869076,199.95667759609333
799.4626282364436,194.3246451847999
799.8045920859795,195.39152307207797
800.1465559355154,203.4865706648203
