wavelength_nm,intensity
499.90229604298975,242.1572283526461
500.24425989252563,258.94073280995764
500.5862237420615,261.5292411038534
500.92818759159746,252.5557384676605
501.27015144113335,246.60599805765588
501.61211529066924,249.03852205401594
501.9540791402052,253.0396550671754
502.29604298974107,248.9978263462152
502.63800683927695,257.9110773599775
502.9799706888129,253.6553845928971
503.3219345383488,288.45479781808933
503.66389838788473,313.3582016645043
504.0058622374206,355.4184648275109
504.3478260869565,387.9068821264109
504.68978993649245,439.2513436497568
505.03175378602833,470.53842472512855
505.3737176355642,510.1905391908736
505.71568148510016,595.1565996858022
506.05764533463605,693.944141023981
506.39960918417194,819.7948548836055
506.7415730337079,985.0632100621328
507.08353688324377,1207.537581144574
507.42550073277965,1436.97871096846
507.7674645823156,1673.7255157465224
508.1094284318515,1942.5851076243491
508.45139228138737,2266.1220772366732
508.7933561309233,2582.7700792772316
509.1353199804592,2956.8680113977857
509.4772838299951,3396.467253665728
509.81924767953103,3849.18853309795
510.1612115290669,4339.613714998108
510.5031753786028,4887.527744785408
510.84513922813875,5431.265661612824
511.18710307767464,6021.523665518813
511.5290669272105,6644.481423171975
511.87103077674647,7252.52617597967
512.2129946262824,7864.216099136497
512.5549584758182,8485.248315135828
512.8969223253541,9063.79922707967
513.23888617489,9608.611610061931
513.5808500244259,10118.956895545236
513.9228138739619,10622.13105802319
514.2647777234978,11044.316322492565
514.6067415730337,11404.463680101875
514.9487054225697,11700.771968091158
515.2906692721056,11936.854327857336
515.6326331216414,12036.46660218913
515.9745969711773,12106.900923885523
516.3165608207132,12081.984173423447
516.6585246702491,11972.36914622358
517.000488519785,11762.389752817162
517.3424523693209,11498.57684127526
517.6844162188569,11126.114886162672
518.0263800683928,10707.627935612414
518.3683439179287,10237.477443951297
518.7103077674647,9715.86169817716
519.0522716170005,9153.69964684441
519.3942354665364,8584.052127140276
519.7361993160723,7968.191221494255
520.0781631656082,7343.651671554921
520.4201270151441,6717.86964535954
520.76209086468,6112.213375464441
521.1040547142159,5510.301666233796
521.4460185637517,4948.887256006685
521.7879824132878,4417.808862674721
522.1299462628236,3937.3673810676355
522.4719101123595,3476.9640093786197
522.8138739618955,3043.154701895114
523.1558378114314,2648.1048794618596
523.4978016609673,2288.313710753871
523.8397655105032,1967.2701299267908
524.1817293600391,1685.9534932865345
524.523693209575,1446.12960410987
524.8656570591108,1250.3085931439393
525.2076209086467,1085.7375652400628
525.5495847581826,937.8688182373542
525.8915486077186,799.691944390094
526.2335124572545,671.9367614942842
526.5754763067904,575.9211969781422
526.9174401563264,482.11999933852303
527.2594040058623,398.1170691793176
527.6013678553982,344.3803236776938
527.943331704934,331.86106536081684
528.2852955544699,324.2438694032093
528.6272594040058,317.9599210865254
528.9692232535417,313.07681769560185
529.3111871030776,294.5681297509197
529.6531509526135,274.96039171740597
529.9951148021495,232.87071403440194
530.3370786516854,213.76186172105642
530.6790425012214,218.21490850736666
531.0210063507573,226.6086612405078
531.3629702002931,228.4305185958836
531.704934049829,237.3964474929088
532.0468978993649,231.24720067156136
532.3888617489008,205.16359881143725
532.7308255984367,200.63696542089315
533.0727894479726,200.71962398422397
533.4147532975085,205.7761558936005
533.7567171470445,209.54210940543376
534.0986809965804,229.167348728707
534.4406448461162,238.23392815150467
534.7826086956522,222.0978269608738
535.1245725451881,213.88761670599396
535.466536394724,192.1412096503651
535.8085002442599,181.73368985576698
536.1504640937958,171.40725490932414
536.4924279433317,172.13294617819034
536.8343917928676,171.00495273565264
537.1763556424035,200.71184981921587
537.5183194919393,212.72155976732955
537.8602833414753,216.77726948652716
538.2022471910112,230.86903329307606
538.5442110405471,226.70773265614454
538.8861748900831,239.2621880674504
539.228138739619,249.11670588251917
539.5701025891549,263.039642558258
539.9120664386908,245.35273571208322
540.2540302882267,243.3877283027997
540.5959941377625,231.95762319227183
540.9379579872984,206.5717573781376
541.2799218368343,192.23951043555232
541.6218856863702,189.442780583929
541.9638495359062,191.12500138822742
542.3058133854421,193.04605765734635
542.647777234978,207.64025158561668
542.989741084514,200.54164663352316
543.3317049340499,214.63477933847545
543.6736687835858,218.23400230692283
544.0156326331216,202.69475542438772
544.3575964826575,195.9232982180851
544.6995603321934,217.0467863348625
545.0415241817293,221.2193536483253
545.3834880312652,214.92634209111353
545.7254518808012,218.83597151278025
546.0674157303371,239.11755229170996
546.409379579873,216.3928977228881
546.751343429409,220.14455721869084
547.0933072789448,234.49683277430927
547.4352711284807,238.65559561977582
547.7772349780166,206.64437114787603
548.1191988275525,202.2720676093002
548.4611626770884,165.31828885527457
548.8031265266243,154.42622013139538
549.1450903761602,152.95572803336023
549.487054225696,170.32836112253372
549.829018075232,186.76086148844772
550.170981924768,220.12618740353346
550.5129457743038,204.01141072836364
550.8549096238398,209.29609226412833
551.1968734733757,183.64329575340156
551.5388373229116,186.67887039122462
551.8808011724475,181.78467937846648
552.2227650219834,206.0564540076722
552.5647288715193,209.0315174207175
552.9066927210552,231.82364134656237
553.248656570591,222.1200843201683
553.5906204201269,208.20825708584618
553.9325842696629,184.11543307131265
554.2745481191988,186.59777628486597
554.6165119687347,180.48987839682684
554.9584758182707,185.84014799655796
555.3004396678066,197.75005711662237
555.6424035173425,210.6505649888934
555.9843673668784,225.93937023626043
556.3263312164142,247.35632780260153
556.6682950659501,261.10556418962034
557.010258915486,283.4695136281378
557.3522227650219,293.08999846878316
557.6941866145579,261.920765690114
558.0361504640938,245.45379986666666
558.3781143136297,216.07178082335597
558.7200781631657,197.5430693724752
559.0620420127016,201.72498564906502
559.4040058622375,215.49219945360105
559.7459697117733,222.45200628172873
560.0879335613092,219.17283207503118
560.4298974108451,209.18511388918063
560.771861260381,183.51029564078763
561.1138251099169,163.1377734691552
561.4557889594528,164.0924708352976
561.7977528089888,170.49361870867136
562.1397166585247,170.77700705708577
562.4816805080605,175.69860887451654
562.8236443575965,185.8714079859452
563.1656082071324,172.34267716927548
563.5075720566683,179.70221903666814
563.8495359062042,186.3953868505432
564.1914997557401,175.6917549540496
564.533463605276,176.45389016652786
564.8754274548119,161.6591108772078
565.2173913043478,153.300665904872
565.5593551538836,140.94265194586706
565.9013190034196,158.30096839044253
566.2432828529555,147.75492315156146
566.5852467024914,164.90923938462987
566.9272105520274,168.1862800012079
567.2691744015633,168.43625752649308
567.6111382510992,175.45081787921106
567.9531021006351,188.0363960312337
568.295065950171,187.50357471749945
568.6370297997069,205.8010578966783
568.9789936492427,218.3850207816171
569.3209574987786,206.16735635098496
569.6629213483145,201.23665560147603
570.0048851978505,191.89257590153397
570.3468490473864,168.260856717121
570.6888128969224,171.27930774201337
571.0307767464583,176.76896826396106
571.3727405959942,186.9294591772246
571.7147044455301,192.6924677811606
572.056668295066,194.85190781383054
572.3986321446018,176.13928922120226
572.7405959941377,183.97543503761938
573.0825598436736,173.0928724527563
573.4245236932095,162.23428544434086
573.7664875427455,168.2472912277717
574.1084513922814,170.15968849458736
574.4504152418173,145.99553566072314
574.7923790913533,140.44113574691755
575.1343429408892,162.90618989378865
575.476306790425,171.66077912870503
575.8182706399609,196.00608451970572
576.1602344894968,225.8162972558465
576.5021983390327,237.770003514516
576.8441621885686,220.90704988646777
577.1861260381045,220.15079966034395
577.5280898876404,210.5083691109615
577.8700537371764,207.75086039748118
578.2120175867122,187.55473259535984
578.5539814362481,175.7162285708835
578.8959452857841,185.06626667341283
579.23790913532,172.4669593603028
579.5798729848559,162.43857777723014
579.9218368343918,178.54236347194527
580.2638006839277,198.37766716269465
580.6057645334636,195.9392717037056
580.9477283829995,205.89030110281226
581.2896922325353,208.57112730143328
581.6316560820712,198.4232162145604
581.9736199316072,205.8571353493179
582.3155837811431,178.6508213125416
582.657547630679,165.226964731136
582.999511480215,152.05832571116676
583.3414753297509,197.63847870736734
583.6834391792868,190.1052846261919
584.0254030288227,210.37653310165348
584.3673668783586,220.90702174586124
584.7093307278944,231.12162859968663
585.0512945774303,208.37311580684985
585.3932584269662,202.7089795082303
585.7352222765022,185.5241701893811
586.0771861260381,170.21692358215697
586.419149975574,182.06945161631347
586.76111382511,164.07497878554204
587.1030776746459,182.1279456353315
587.4450415241818,180.15339403385997
587.7870053737176,169.19847207821223
588.1289692232535,156.76281490605578
588.4709330727894,143.51112452299915
588.8128969223253,131.68971448945894
589.1548607718612,139.52530476581296
589.4968246213971,168.07828903377836
589.8387884709331,176.5261029093541
590.180752320469,206.0300411046099
590.5227161700049,212.7722414183369
590.8646800195409,226.25077509588118
591.2066438690767,221.85996128903042
591.5486077186126,216.31436612837368
591.8905715681485,203.19119760731462
592.2325354176844,198.5109406384815
592.5744992672203,189.65093878766297
592.9164631167562,191.21164582256026
593.2584269662921,190.85355843583451
593.600390815828,198.31991345502396
593.942354665364,199.6730451149763
594.2843185148998,214.97646624249634
594.6262823644357,216.69739912321245
594.9682462139717,247.58751605413778
595.3102100635076,230.2471308550236
595.6521739130435,228.9755817909599
595.9941377625794,219.26681482935902
596.3361016121153,206.90421471662376
596.6780654616512,164.98861043292356
597.020029311187,169.48412645191996
597.3619931607229,171.0386145995352
597.7039570102589,161.03827067218947
598.0459208597948,164.8582249826584
598.3878847093307,159.78284617844952
598.7298485588667,164.21578332659632
599.0718124084026,162.82259309273172
599.4137762579385,172.46332422152295
599.7557401074744,170.74615240988697
600.0977039570103,213.12113205398487
600.4396678065461,215.13005723949257
600.781631656082,218.54937304400823
601.1235955056179,222.05199687469678
601.4655593551538,231.1478111968564
601.8075232046898,205.08360377300463
602.1494870542257,205.77887197185296
602.4914509037616,203.48135853245773
602.8334147532976,191.26223834096012
603.1753786028335,192.2240850395104
603.5173424523693,202.59960871728254
603.8593063019052,206.45894722371503
604.2012701514411,211.12965371879977
604.543234000977,221.29218729744977
604.8851978505129,220.6558840221087
605.2271617000488,199.20975898329854
605.5691255495847,192.52158799784888
605.9110893991207,195.18927234989638
606.2530532486566,191.16963335806713
606.5950170981924,180.15015966583502
606.9369809477284,178.31914802176266
607.2789447972643,188.91154494015908
607.6209086468002,185.9906745883756
607.9628724963361,174.7328935904948
608.304836345872,187.36495516339303
608.6468001954079,206.81241157763287
608.9887640449438,199.9980720424101
609.3307278944797,184.31462624344167
609.6726917440155,175.79690444271836
610.0146555935515,147.469600079179
610.3566194430874,133.1324967879478
610.6985832926233,149.7215674609402
611.0405471421593,180.2974299450519
611.3825109916952,201.05488832593238
611.7244748412311,230.13452273729197
612.066438690767,240.44341250944052
612.4084025403029,241.0614470349118
612.7503663898387,231.2643178586598
613.0923302393746,232.668597715276
613.4342940889105,224.41610916988122
613.7762579384465,231.5404981217794
614.1182217879824,218.58802774156408
614.4601856375183,210.28676024059936
614.8021494870543,211.72536496383012
615.1441133365902,222.70171757191093
615.4860771861261,206.40417590403268
615.828041035662,202.2348475641906
616.1700048851978,200.88540093657883
616.5119687347337,193.45298153383766
616.8539325842696,179.3248395793676
617.1958964338055,180.07346334102746
617.5378602833414,180.73283885432235
617.8798241328774,179.255379457496
618.2217879824133,173.12234296204977
618.5637518319492,184.75426107487863
618.9057156814852,191.0740925899403
619.247679531021,195.99163407126068
619.5896433805569,208.7655099388384
619.9316072300928,221.73381866713925
620.2735710796287,230.91616633584817
620.6155349291646,212.21958031074828
620.9574987787005,206.59098626049075
621.2994626282364,194.70281412355112
621.6414264777723,185.12016025457424
621.9833903273083,185.5432561460899
622.3253541768441,198.5968941597943
622.66731802638,207.26881761891033
623.009281875916,215.4658407520902
623.3512457254519,227.0158462343579
623.6932095749878,206.60772851881768
624.0351734245237,220.65204193506867
624.3771372740596,220.9788727838251
624.7191011235955,213.82512476883764
625.0610649731314,208.5231174569339
625.4030288226672,223.9853780708395
625.7449926722032,208.97719959285962
626.0869565217391,191.4105165667083
626.428920371275,178.735220673504
626.770884220811,189.01519604288578
627.1128480703469,182.51972703410138
627.4548119198828,206.68495347957372
627.7967757694187,200.06796882784354
628.1387396189546,210.14432083254962
628.4807034684904,206.5688920737998
628.8226673180263,195.93760306828202
629.1646311675622,185.35841722747844
629.5065950170981,192.20643154725954
629.8485588666341,202.1752868099301
630.19052271617,191.7698925667937
630.5324865657059,222.02083632478485
630.8744504152419,221.9905514229522
631.2164142647778,242.7721501385801
631.5583781143137,221.57447456086663
631.9003419638495,218.64380330378867
632.2423058133854,209.02347343104893
632.5842696629213,190.88000730637273
632.9262335124572,163.67637456080556
633.2681973619931,173.04035594814167
633.610161211529,182.73858336050296
633.952125061065,177.8820823718207
634.2940889106009,188.15190248015202
634.6360527601367,202.66088171702512
634.9780166096727,205.63930529343327
635.3199804592086,198.95524770037483
635.6619443087445,192.68738100171507
636.0039081582804,186.88422320521298
636.3458720078163,212.35433277576288
636.6878358573522,226.04484362727226
637.0297997068881,217.12605183984587
637.371763556424,214.7387141923603
637.71372740596,216.5898211026185
638.0556912554958,191.7784891208965
638.3976551050317,191.29468650526218
638.7396189545677,210.3765383109836
639.0815828041036,226.41880399121698
639.4235466536395,231.3532988971164
639.7655105031754,232.32609727080302
640.1074743527113,214.92420542157888
640.4494382022472,228.09194843997278
640.791402051783,205.65502406235987
641.1333659013189,205.52446371206884
641.4753297508548,197.07465698694992
641.8172936003908,201.02321520544461
642.1592574499267,173.6614115768224
642.5012212994626,192.61849936115271
642.8431851489986,186.45154533334915
643.1851489985345,199.1309300543661
643.5271128480704,199.1670585375818
643.8690766976063,197.04668722306698
644.2110405471421,173.29001458074953
644.553004396678,190.5260229833853
644.8949682462139,181.95539633677004
645.2369320957498,169.3461506026124
645.5788959452857,184.2968643034505
645.9208597948217,193.1956876807449
646.2628236443576,172.58270327279536
646.6047874938935,189.54774146443674
646.9467513434295,194.39821736665215
647.2887151929654,199.44575172038765
647.6306790425012,209.35225616994848
647.9726428920371,217.28627711266162
648.314606741573,210.3420138724156
648.6565705911089,212.52400438958117
648.9985344406448,190.80697864745528
649.3404982901807,187.04223997881314
649.6824621397166,183.6153433513908
650.0244259892526,184.3645290926351
650.3663898387885,201.49140603578522
650.7083536883243,209.63085627810048
651.0503175378603,223.00660112725956
651.3922813873962,265.7183771631408
651.7342452369321,322.5446456795637
652.076209086468,401.2848901437524
652.4181729360039,574.4052053954135
652.7601367855398,803.8920767931484
653.1021006350757,1096.300821731752
653.4440644846115,1494.755899663123
653.7860283341475,1990.83713356487
654.1279921836834,2564.1898109476815
654.4699560332193,3196.969231745041
654.8119198827553,3817.2364952740377
655.1538837322912,4349.705882153413
655.4958475818271,4772.438320382989
655.837811431363,4948.058809330819
656.1797752808989,4915.37389054551
656.5217391304348,4701.427563275153
656.8637029799706,4285.948752153898
657.2056668295065,3732.652655161146
657.5476306790424,3157.3154480322005
657.8895945285784,2545.1542199135624
658.2315583781143,1937.738208609984
658.5735222276502,1433.4136914808073
658.9154860771862,1038.1035059635287
659.2574499267221,734.8403371635192
659.599413776258,525.8908668321235
659.9413776257938,396.8801850563416
660.2833414753297,327.4251783606676
660.6253053248656,267.2890557570407
660.9672691744015,232.23695937087547
661.3092330239374,196.24572383595876
661.6511968734733,183.19365758487316
661.9931607230093,195.4385361063009
662.3351245725452,187.68483407507696
662.677088422081,181.53460046644213
663.019052271617,207.02115555938207
663.3610161211529,209.6832399064985
663.7029799706888,202.0386275035552
664.0449438202247,205.99135328226774
664.3869076697606,222.69165941821538
664.7288715192965,195.903808317558
665.0708353688324,204.70968617441753
665.4127992183683,175.25627262512916
665.7547630679043,182.83622293589497
666.0967269174402,175.389566768983
666.438690766976,185.73242380768795
666.780654616512,176.85330318605202
667.1226184660479,197.77609626199913
667.4645823155838,195.1928161450578
667.8065461651197,184.10052558490204
668.1485100146556,172.53345776890322
668.4904738641915,193.01985674715803
668.8324377137274,209.31694099154177
669.1744015632632,201.34538908442659
669.5163654127991,188.98119968090214
669.8583292623351,212.7552768482583
670.200293111871,201.71873761443752
670.5422569614069,174.08425723157245
670.8842208109429,178.2228959700398
671.2261846604788,199.5834633395685
671.5681485100147,181.71997370887797
671.9101123595506,162.28842850991316
672.2520762090865,175.06271551521348
672.5940400586223,186.0730268132914
672.9360039081582,197.03854686407072
673.2779677576941,198.10157147460515
673.61993160723,212.0100611563406
673.961895456766,214.0902145292927
674.3038593063019,209.0877065168985
674.6458231558378,197.5189625482456
674.9877870053738,203.94440260493022
675.3297508549097,200.6285059329223
675.6717147044455,197.2795776511992
676.0136785539814,183.71827419034793
676.3556424035173,164.79969414874714
676.6976062530532,181.04228283189514
677.0395701025891,198.02195755771746
677.381533952125,193.11609773405226
677.7234978016609,214.26766763087116
678.0654616511969,233.14342829427898
678.4074255007328,222.88571785974264
678.7493893502688,213.23104107986626
679.0913531998046,226.39508715167852
679.4333170493405,231.3308462065131
679.7752808988764,217.3804332771499
680.1172447484123,225.13397053221632
680.4592085979482,231.438719782145
680.8011724474841,212.7961399096514
681.14313629702,204.71867198199973
681.4851001465559,206.6984864035776
681.8270639960919,205.1600039627407
682.1690278456277,198.01761067171154
682.5109916951636,194.803663527911
682.8529555446996,189.09798247267267
683.1949193942355,176.49938025887906
683.5368832437714,157.40047368197318
683.8788470933073,162.71827271864237
684.2208109428432,184.17743371156843
684.5627747923791,195.3531331195865
684.904738641915,214.07765275940275
685.2467024914508,228.39644582333702
685.5886663409867,229.71646034796225
685.9306301905227,217.78164353124635
686.2725940400586,202.75884115965053
686.6145578895945,184.548125319021
686.9565217391305,184.71599487389227
687.2984855886664,186.33613589738377
687.6404494382023,195.50033918714635
687.9824132877382,185.24424920399775
688.324377137274,186.37866074216046
688.6663409868099,183.68178086380928
689.0083048363458,175.95327369292357
689.3502686858817,179.18624808717357
689.6922325354176,201.23196390332822
690.0341963849536,224.77075088337483
690.3761602344895,221.91709996976445
690.7181240840254,231.80388496647257
691.0600879335614,230.64073823641502
691.4020517830972,216.36038573139598
691.7440156326331,219.93354672778185
692.085979482169,233.79612235764108
692.4279433317049,221.03111843253265
692.7699071812408,211.9546659447381
693.1118710307767,211.01783772666232
693.4538348803126,219.08444739486006
693.7957987298486,197.3995159563002
694.1377625793845,194.278790011568
694.4797264289203,187.93023274721276
694.8216902784563,182.6643645564903
695.1636541279922,166.8125312819319
695.5056179775281,174.64275499323637
695.847581827064,201.72675283196682
696.1895456765999,226.51105175874503
696.5315095261358,230.76190965395648
696.8734733756717,226.81421918795732
697.2154372252076,233.46905766988897
697.5574010747434,220.24450076877827
697.8993649242794,207.27136128983878
698.2413287738153,201.00358604223672
698.5832926233512,197.29591509226216
698.9252564728872,182.3288128637542
699.2672203224231,181.04756286550258
699.609184171959,172.97084319880474
699.9511480214949,189.18607199220247
700.2931118710308,188.5788656468349
700.6350757205666,203.48524614218752
700.9770395701025,195.44407267598262
701.3190034196384,203.39455879986878
701.6609672691743,215.25937211551837
702.0029311187103,213.73411438548703
702.3448949682462,207.72764980115141
702.6868588177821,224.29277541375188
703.0288226673181,228.13818070186494
703.370786516854,196.1662683492725
703.7127503663899,207.84649030178844
704.0547142159257,197.88069649223632
704.3966780654616,179.32395831390195
704.7386419149975,153.95538518446642
705.0806057645334,188.37069054913226
705.4225696140693,191.99901653173066
705.7645334636053,198.86189057815628
706.1064973131412,192.03073915299302
706.4484611626771,212.10790301061598
706.7904250122131,194.8968344341473
707.132388861749,193.3977484312212
707.4743527112848,189.36608767500553
707.8163165608207,197.28062481390413
708.1582804103566,184.74779230576468
708.5002442598925,195.8382018170345
708.8422081094284,183.67484239780507
709.1841719589643,188.0967976613633
709.5261358085002,202.65162690973338
709.8680996580362,207.04289919733978
710.210063507572,185.94894209226223
710.5520273571079,187.32784711618118
710.8939912066439,193.34629249848757
711.2359550561798,195.3917823631013
711.5779189057157,187.31703175500573
711.9198827552516,194.44025151933982
712.2618466047875,204.29250284500756
712.6038104543234,194.765994530662
712.9457743038593,203.03546274025132
713.2877381533953,228.9488848738583
713.6297020029311,220.69665176931392
713.971665852467,197.54267595655426
714.3136297020029,200.2169561544525
714.6555935515388,186.19975603361777
714.9975574010747,162.23958249910717
715.3395212506107,162.5542166743096
715.6814851001466,166.48795949125372
716.0234489496825,160.12101955952204
716.3654127992183,149.10512195268038
716.7073766487542,139.10631559061125
717.0493404982901,140.35201733415076
717.3913043478261,151.71447083830174
717.733268197362,153.48118185619825
718.0752320468979,154.99311732516176
718.4171958964338,184.6634468149539
718.7591597459697,196.34237002165293
719.1011235955056,204.80941262538914
719.4430874450416,214.2171881742951
719.7850512945774,209.91287762153655
720.1270151441133,184.48377553661075
720.4689789936492,184.27981643953976
720.8109428431851,167.72523729649572
721.152906692721,158.5635810705283
721.494870542257,150.59191349511724
721.8368343917929,160.59099126755095
722.1787982413288,143.20594394278032
722.5207620908647,156.9880521085319
722.8627259404005,173.50151862312777
723.2046897899364,179.27002332378444
723.5466536394724,177.85956938017685
723.8886174890083,167.8771917408506
724.2305813385442,174.7366324301699
724.5725451880801,155.4428849544192
724.914509037616,157.344567029369
725.2564728871519,172.92895966288881
725.5984367366879,205.02121400885915
725.9404005862237,194.32946011644097
726.2823644357596,205.09717871592332
726.6243282852955,214.60715816864797
726.9662921348314,224.24426084605125
727.3082559843674,210.88200787569792
727.6502198339033,189.38795756295065
727.9921836834392,188.36842736336604
728.3341475329751,176.10585123352675
728.676111382511,151.18605619538613
729.0180752320468,150.51538998623082
729.3600390815828,165.93352228533047
729.7020029311187,170.54421127135572
730.0439667806546,170.35012146220262
730.3859306301905,180.4734200032928
730.7278944797264,177.44627589511902
731.0698583292623,182.3454504852642
731.4118221787983,171.58928740222518
731.7537860283342,169.68486592671712
732.09574987787,170.84673218596106
732.4377137274059,191.72177685749398
732.7796775769418,202.1246174499846
733.1216414264777,211.15542920016307
733.4636052760137,229.85981397875548
733.8055691255496,228.4020680894793
734.1475329750855,216.4027255680191
734.4894968246214,218.64348747049033
734.8314606741573,223.53361611380672
735.1734245236931,229.65916458969693
735.5153883732291,238.28962260121853
735.857352222765,242.20407933968713
736.1993160723009,211.05713473537241
736.5412799218368,168.20888237664826
736.8832437713727,175.2167022654486
737.2252076209086,142.05796831952068
737.5671714704446,153.5993380350404
737.9091353199805,160.19086754978858
738.2510991695164,189.58149104547672
738.5930630190522,165.4432915165754
738.9350268685881,197.70395125651032
739.2769907181241,178.17477747451676
739.61895456766,185.31527587905322
739.9609184171959,178.85770185830737
740.3028822667318,186.43649320705117
740.6448461162677,188.39951534809316
740.9868099658036,199.57634482306594
741.3287738153396,203.1118976045634
741.6707376648754,209.87140100723718
742.0127015144113,193.93897170201646
742.3546653639472,188.49717088993356
742.6966292134831,177.91127711095862
743.038593063019,169.4590690728803
743.380556912555,178.64014506325407
743.7225207620909,199.85210906105272
744.0644846116268,194.580876066543
744.4064484611627,216.4072014585425
744.7484123106985,225.68960407838085
745.0903761602344,227.36895920003454
745.4323400097704,230.0891385571565
745.7743038593063,241.24201298018644
746.1162677088422,223.9232975425322
746.4582315583781,230.1966684266355
746.800195407914,227.00111962397204
747.1421592574499,218.002666201376
747.4841231069859,197.44186953307567
747.8260869565217,194.75275688058915
748.1680508060576,209.93603985689148
748.5100146555935,201.229270212909
748.8519785051294,184.01086566280134
749.1939423546653,189.4322302047937
749.5359062042013,213.01414872089546
749.8778700537372,198.46243438160744
750.2198339032731,208.98739554609602
750.561797752809,223.38670360829045
750.9037616023448,229.84401970280712
751.2457254518807,201.8172369479216
751.5876893014167,196.24920203983146
751.9296531509526,189.50938883060397
752.2716170004885,174.64348893342998
752.6135808500244,170.28937272304088
752.9555446995603,177.0185233202352
753.2975085490963,179.3360207671035
753.6394723986322,198.88596216249806
753.981436248168,211.28359310602082
754.3234000977039,221.5162381501102
754.6653639472398,242.68204123653274
755.0073277967757,224.74389156585983
755.3492916463117,207.5845178520008
755.6912554958476,225.34797887112816
756.0332193453835,225.00135720217966
756.3751831949194,193.87630730738704
756.7171470444553,201.92784672541694
757.0591108939911,197.3275042426156
757.4010747435271,175.74116985531174
757.743038593063,181.81196742926747
758.0850024425989,186.34124026521414
758.4269662921348,214.5452941305808
758.7689301416707,228.13792607776102
759.1108939912066,249.22746023836675
759.4528578407426,218.3691641244063
759.7948216902785,232.9125375797867
760.1367855398144,221.99402800472086
760.4787493893502,216.15730798839076
760.8207132388861,197.14864472145752
761.162677088422,219.93652911800206
761.504640937958,207.0149688837189
761.8466047874939,190.4292921432508
762.1885686370298,191.6168774953989
762.5305324865657,192.74991485585602
762.8724963361016,180.58821512937746
763.2144601856374,193.90745627079048
763.5564240351734,219.81334199941992
763.8983878847093,214.87349916603432
764.2403517342452,212.0502143085425
764.5823155837811,201.51265947670024
764.924279433317,173.9280343790303
765.2662432828529,165.15327460876935
765.6082071323889,170.1481288945097
765.9501709819248,168.03454889068857
766.2921348314607,177.76446444074404
766.6340986809965,191.56107081422832
766.9760625305324,172.30898326198042
767.3180263800684,164.18825435533225
767.6599902296043,194.98257995389855
768.0019540791402,214.33656593993564
768.3439179286761,230.2696391937498
768.685881778212,229.3234339601496
769.0278456277479,227.0641346085094
769.3698094772839,207.47014845726463
769.7117733268198,186.1066909439266
770.0537371763556,173.85788746149169
770.3957010258915,198.7213113776889
770.7376648754274,210.1718657256711
771.0796287249633,203.70105550715877
771.4215925744993,216.08076360937127
771.7635564240352,220.48784852137925
772.1055202735711,218.2163010152284
772.447484123107,213.7384210287468
772.7894479726428,219.55549347421857
773.1314118221787,217.27773493646535
773.4733756717147,206.96698747961707
773.8153395212506,182.02223412687619
774.1573033707865,201.16922344885415
774.4992672203224,204.1192176025035
774.8412310698583,198.7109050864605
775.1831949193942,207.93835436539547
775.5251587689302,213.06845135838918
775.867122618466,193.05927307570454
776.2090864680019,189.24189527753708
776.5510503175378,194.67951584550508
776.8930141670737,204.77616679148252
777.2349780166096,218.558937114218
777.5769418661456,210.91759364270624
777.9189057156815,208.8913920301836
778.2608695652174,212.7703209820783
778.6028334147533,204.7647820889836
778.9447972642892,193.89476823357526
779.2867611138252,206.61902286508354
779.628724963361,203.53853566446435
779.9706888128969,189.40817504321296
780.3126526624328,177.74518796220875
780.6546165119687,197.83126660124938
780.9965803615046,183.9831099502469
781.3385442110406,191.61790742392856
781.6805080605765,188.50353342944445
782.0224719101124,186.37916397524535
782.3644357596482,166.8092911619419
782.7063996091841,159.3405889134691
783.04836345872,165.20300708809754
783.390327308256,170.7824669778757
783.7322911577919,176.75113975497595
784.0742550073278,171.37474734054354
784.4162188568637,187.1169001027448
784.7581827063996,188.6208807662399
785.1001465559355,182.67339637644557
785.4421104054715,180.487784806357
785.7840742550073,191.37170347893186
786.1260381045432,196.94861060976746
786.4680019540791,199.3698135247577
786.809965803615,207.77904317814685
787.1519296531509,192.13740049711768
787.4938935026869,200.07347647191284
787.8358573522228,197.60698235781348
788.1778212017587,202.70111314825033
788.5197850512945,208.9261280814365
788.8617489008304,214.00295985193506
789.2037127503663,209.94703334589065
789.5456765999023,189.09531222783025
789.8876404494382,175.53862651075852
790.2296042989741,177.44254068939384
790.57156814851,212.5662481349383
790.9135319980459,194.57148262849984
791.2554958475818,224.8411397487588
791.5974596971178,214.45592570481526
791.9394235466536,214.86607104818327
792.2813873961895,188.7190231125076
792.6233512457254,206.75336333608612
792.9653150952613,194.5732631828538
793.3072789447973,207.57002554300203
793.6492427943332,215.07026875873052
793.9912066438691,226.85248470722644
794.333170493405,220.7069194622688
794.6751343429409,223.55616731251183
795.0170981924767,230.05184015627475
795.3590620420127,214.14820891779337
795.7010258915486,216.80847450512601
796.0429897410845,218.15694817646815
796.3849535906204,219.90242015809915
796.7269174401563,217.3540161611087
797.0688812896922,213.24004121125853
797.4108451392282,198.63187595138376
797.7528089887641,207.56530837407678
798.0947728383,195.99478545885356
798.4367366878358,171.81864973991972
798.7787005373717,184.788740567558
799.1206643869076,192.31701084667736
799.4626282364436,197.9562475177832
799.8045920859795,218.23331320606312
800.1465559355154,235.27198001385165
800.4885197850513,233.92465636958315
