wavelength_nm,intensity
499.90229604298975,207.66087689013182
500.24425989252563,220.96662718451768
500.5862237420615,235.91970002724307
500.92818759159746,239.15674446622768
501.27015144113335,225.16953589906555
501.61211529066924,239.55046937587898
501.9540791402052,249.86104924424117
502.29604298974107,238.05217911909358
502.63800683927695,237.96852041631308
502.9799706888129,277.9696052065002
503.3219345383488,279.20372235546915
503.66389838788473,316.19786811765715
504.0058622374206,360.2545658138473
504.3478260869565,409.86144200633896
504.68978993649245,452.3083906232287
505.03175378602833,501.7672169394554
505.3737176355642,575.5626143865205
505.71568148510016,667.6518469145004
506.05764533463605,787.9882474197575
506.39960918417194,918.6779762341138
506.7415730337079,1086.183139763323
507.08353688324377,1249.5766178938115
507.42550073277965,1434.117112382268
507.7674645823156,1667.4374592683566
508.1094284318515,1925.301255626403
508.45139228138737,2218.973975382368
508.7933561309233,2572.360391695849
509.1353199804592,2962.962425199814
509.4772838299951,3405.2617899328075
509.81924767953103,3871.2374325989554
510.1612115290669,4385.180942101382
510.5031753786028,4909.726800316187
510.84513922813875,5479.8476225982795
511.18710307767464,6047.5760850416
511.5290669272105,6644.355213582461
511.87103077674647,7249.954955835658
512.2129946262824,7858.919026139602
512.5549584758182,8471.603608064559
512.8969223253541,9063.194535358823
513.23888617489,9644.869658744195
513.5808500244259,10194.723491755887
513.9228138739619,10692.167775009004
514.2647777234978,11099.33230775673
514.6067415730337,11466.18663872137
514.9487054225697,11761.111670352755
515.2906692721056,11964.796325008034
515.6326331216414,12084.238261444088
515.9745969711773,12131.57398901337
516.3165608207132,12076.86052433781
516.6585246702491,11944.922723635078
517.000488519785,11723.020534625817
517.3424523693209,11446.596857119448
517.6844162188569,11108.318068715676
518.0263800683928,10702.534808860211
518.3683439179287,10245.594255170903
518.7103077674647,9740.164703358289
519.0522716170005,9177.868642993266
519.3942354665364,8568.807782508677
519.7361993160723,7958.926214320766
520.0781631656082,7300.104220620933
520.4201270151441,6680.357230725488
520.76209086468,6073.021528438861
521.1040547142159,5514.171625545461
521.4460185637517,4969.442511815328
521.7879824132878,4457.696466459296
522.1299462628236,3971.9615454677073
522.4719101123595,3513.4012267498993
522.8138739618955,3074.606543188455
523.1558378114314,2673.2038398635423
523.4978016609673,2315.60744472496
523.8397655105032,1999.1456957021542
524.1817293600391,1731.0245171156703
524.523693209575,1481.1364708343385
524.8656570591108,1263.9069570268832
525.2076209086467,1105.83239722051
525.5495847581826,940.0899215219255
525.8915486077186,812.5795834983585
526.2335124572545,695.0097346143555
526.5754763067904,615.8294564969522
526.9174401563264,507.85602924716386
527.2594040058623,451.040156480841
527.6013678553982,387.94890752763536
527.943331704934,364.1351260881353
528.2852955544699,318.1333801307693
528.6272594040058,301.5561913751723
528.9692232535417,260.5400492581582
529.3111871030776,242.23726360477625
529.6531509526135,224.82449806284373
529.9951148021495,231.0625661520961
530.3370786516854,221.37793473752228
530.6790425012214,224.15626016705028
531.0210063507573,219.72742936755907
531.3629702002931,203.75161662530576
531.704934049829,191.2992101972772
532.0468978993649,194.08489294339904
532.3888617489008,191.24520224608315
532.7308255984367,186.20495648219577
533.0727894479726,219.2173660244526
533.4147532975085,204.55238280524708
533.7567171470445,212.12264391883429
534.0986809965804,216.50337790701843
534.4406448461162,231.21853705410822
534.7826086956522,201.8570013593241
535.1245725451881,187.04688237755803
535.466536394724,184.43712530207802
535.8085002442599,181.38229868896926
536.1504640937958,175.86940980942606
536.4924279433317,180.01021773779664
536.8343917928676,191.89500296188032
537.1763556424035,188.58516450993778
537.5183194919393,208.1095883761339
537.8602833414753,201.71869927082096
538.2022471910112,210.32829968334067
538.5442110405471,208.08869511729813
538.8861748900831,191.13917385613183
539.228138739619,174.34023951085337
539.5701025891549,171.3528461704726
539.9120664386908,161.90304190181757
540.2540302882267,173.39474481609568
540.5959941377625,172.14231912000966
540.9379579872984,177.0656585648894
541.2799218368343,177.85592412242565
541.6218856863702,175.43950990104864
541.9638495359062,169.3073588578827
542.3058133854421,176.54748528619052
542.647777234978,179.98861485047684
542.989741084514,194.67876789849754
543.3317049340499,194.6542137520549
543.6736687835858,193.35218774664588
544.0156326331216,202.90721546702733
544.3575964826575,190.4452931143012
544.6995603321934,170.71041190333187
545.0415241817293,187.41855963171673
545.3834880312652,196.08742471643777
545.7254518808012,192.03598077693934
546.0674157303371,206.69814034869825
546.409379579873,221.76935532233685
546.751343429409,205.57427649158075
547.0933072789448,196.50276671730853
547.4352711284807,198.08133721969656
547.7772349780166,182.8111782950472
548.1191988275525,167.03645170208875
548.4611626770884,184.97078348267223
548.8031265266243,186.0334261732651
549.1450903761602,178.45452126581785
549.487054225696,186.89624238565946
549.829018075232,199.37109285157382
550.170981924768,188.35494776099307
550.5129457743038,190.9737592236245
550.8549096238398,198.6729375584186
551.1968734733757,199.0203338182521
551.5388373229116,204.07786857213165
551.8808011724475,217.91911150060326
552.2227650219834,215.41166597067192
552.5647288715193,223.80723813272343
552.9066927210552,232.41693655943502
553.248656570591,236.9196280113949
553.5906204201269,234.02568953647912
553.9325842696629,255.52054406555368
554.2745481191988,245.29908985191003
554.6165119687347,232.2640996787993
554.9584758182707,226.42129888169336
555.3004396678066,221.40520496152476
555.6424035173425,226.96514759346238
555.9843673668784,239.13274491445767
556.3263312164142,254.03859511605725
556.6682950659501,233.38134629506055
557.010258915486,248.77754561254216
557.3522227650219,237.35513114636058
557.6941866145579,215.66091738391856
558.0361504640938,199.95246289450805
558.3781143136297,208.06130501031998
558.7200781631657,213.4554783661656
559.0620420127016,193.29790417390632
559.4040058622375,209.3799309570038
559.7459697117733,230.03043974928795
560.0879335613092,218.9634365099455
560.4298974108451,210.11323707219114
560.771861260381,218.61577782811858
561.1138251099169,206.7785681936686
561.4557889594528,184.95897867112424
561.7977528089888,203.44497425981962
562.1397166585247,199.78211846230752
562.4816805080605,189.4338728117692
562.8236443575965,205.40384201443769
563.1656082071324,222.9328128063143
563.5075720566683,229.56243873258882
563.8495359062042,230.30457525984906
564.1914997557401,242.40049106189784
564.533463605276,220.62458282966435
564.8754274548119,208.6825627967452
565.2173913043478,199.4756512336383
565.5593551538836,200.07436789292353
565.9013190034196,183.1463287700419
566.2432828529555,185.6244415382869
566.5852467024914,193.21984295967926
566.9272105520274,202.9566103997119
567.2691744015633,186.21844328304982
567.6111382510992,191.57354779539273
567.9531021006351,209.60949311044106
568.295065950171,189.7146767164003
568.6370297997069,178.55911448662187
568.9789936492427,172.50001220316292
569.3209574987786,167.37461848773782
569.6629213483145,160.18744250870455
570.0048851978505,169.16626100122514
570.3468490473864,157.67012247037653
570.6888128969224,173.64620827396834
571.0307767464583,187.53391162400303
571.3727405959942,193.58928074898577
571.7147044455301,219.8197040647008
572.056668295066,244.32260977013965
572.3986321446018,233.6575327085909
572.7405959941377,233.6735288495331
573.0825598436736,219.7006599781746
573.4245236932095,201.56083065388088
573.7664875427455,181.98517393854084
574.1084513922814,200.7575434489893
574.4504152418173,207.05734653130173
574.7923790913533,203.50188410178734
575.1343429408892,200.7018996097805
575.476306790425,199.80683465573418
575.8182706399609,193.99201078880952
576.1602344894968,173.98243392448293
576.5021983390327,171.7125486738578
576.8441621885686,156.14668984478214
577.1861260381045,147.53902953994373
577.5280898876404,134.87993988668265
577.8700537371764,130.15842971772676
578.2120175867122,150.27739767671494
578.5539814362481,174.7741851313758
578.8959452857841,189.17745532540636
579.23790913532,201.12187512854314
579.5798729848559,214.5008254525239
579.9218368343918,218.41636106776392
580.2638006839277,204.56131992832
580.6057645334636,184.12512954160744
580.9477283829995,177.5936292933745
581.2896922325353,179.914013558889
581.6316560820712,165.138453380971
581.9736199316072,149.15798170805272
582.3155837811431,157.97924062424136
582.657547630679,167.7775841697109
582.999511480215,167.69403770090094
583.3414753297509,202.55054579166642
583.6834391792868,226.3880704437969
584.0254030288227,251.89336791954105
584.3673668783586,221.04894636447125
584.7093307278944,216.48998699451926
585.0512945774303,169.31057733834584
585.3932584269662,171.30003238078274
585.7352222765022,158.45464281140585
586.0771861260381,174.37205336158917
586.419149975574,196.66016380480053
586.76111382511,229.81122917840074
587.1030776746459,203.4601680306765
587.4450415241818,203.27402725085327
587.7870053737176,209.55238265339344
588.1289692232535,196.17828181849023
588.4709330727894,199.47763274953078
588.8128969223253,208.41401679145812
589.1548607718612,211.1901367722514
589.4968246213971,207.36051770798088
589.8387884709331,203.47431164118052
590.180752320469,178.477266582632
590.5227161700049,194.68401114474796
590.8646800195409,212.94166679162066
591.2066438690767,214.2063456312772
591.5486077186126,213.00242914830687
591.8905715681485,229.6656591479023
592.2325354176844,220.63529376954065
592.5744992672203,209.72250012616456
592.9164631167562,215.24456265758695
593.2584269662921,226.3286837702779
593.600390815828,223.02963704452193
593.942354665364,213.50361552856452
594.2843185148998,197.903094395068
594.6262823644357,180.8871054477401
594.9682462139717,175.4134296418698
595.3102100635076,162.04143343055227
595.6521739130435,169.12653791043832
595.9941377625794,169.14025862720808
596.3361016121153,152.01628130003408
596.6780654616512,168.2083694541514
597.020029311187,184.6022119954411
597.3619931607229,185.61279158788057
597.7039570102589,182.70943382774325
598.0459208597948,226.45781671178366
598.3878847093307,199.26878227818548
598.7298485588667,181.675162561678
599.0718124084026,198.6197507994046
599.4137762579385,211.40810594215506
599.7557401074744,209.60055159378297
600.0977039570103,218.83201861186947
600.4396678065461,237.98133761074604
600.781631656082,235.55899414086807
601.1235955056179,234.20130510274308
601.4655593551538,219.32447759493584
601.8075232046898,216.6460308258354
602.1494870542257,217.1634977502226
602.4914509037616,216.7987914156514
602.8334147532976,213.03216486931314
603.1753786028335,204.37048923265905
603.5173424523693,231.3263057431425
603.8593063019052,224.3554108424527
604.2012701514411,205.5968498046791
604.543234000977,204.50961940224002
604.8851978505129,207.84408679120892
605.2271617000488,187.73851231327666
605.5691255495847,194.42994824028278
605.9110893991207,186.16160478596518
606.2530532486566,195.47532117662547
606.5950170981924,198.27014897278687
606.9369809477284,186.2181251759035
607.2789447972643,193.31899445285325
607.6209086468002,233.14617317257225
607.9628724963361,211.6026997784518
608.304836345872,210.14821842402637
608.6468001954079,218.82400128396057
608.9887640449438,197.83276719242042
609.3307278944797,167.9340460661278
609.6726917440155,177.68260982782797
610.0146555935515,183.62899886323228
610.3566194430874,172.39203744670166
610.6985832926233,172.15585726231765
611.0405471421593,149.5872844605515
611.3825109916952,154.70405195076484
611.7244748412311,144.78645853886223
612.066438690767,160.19713221985063
612.4084025403029,173.96228399621674
612.7503663898387,192.1980421687272
613.0923302393746,177.31185327587656
613.4342940889105,169.02949984213873
613.7762579384465,169.57159324596753
614.1182217879824,137.5393863816252
614.4601856375183,136.1594654665379
614.8021494870543,153.47593576944598
615.1441133365902,170.5760236485487
615.4860771861261,163.03201310778172
615.828041035662,172.2577401633245
616.1700048851978,178.43922303436443
616.5119687347337,171.95834897612846
616.8539325842696,188.74006018049923
617.1958964338055,184.9105558879095
617.5378602833414,208.31709386194257
617.8798241328774,210.62773168374855
618.2217879824133,217.4110932828985
618.5637518319492,214.19372744015203
618.9057156814852,219.95516096457808
619.247679531021,186.61315494045198
619.5896433805569,189.54714555049418
619.9316072300928,168.93135568740752
620.2735710796287,166.59982324765127
620.6155349291646,162.89832479357338
620.9574987787005,188.9000446113128
621.2994626282364,194.16961465416915
621.6414264777723,218.60898525705664
621.9833903273083,203.64255796305235
622.3253541768441,201.31256340072974
622.66731802638,201.93466467103346
623.009281875916,188.70806882638146
623.3512457254519,190.9660975463171
623.6932095749878,180.8623492819207
624.0351734245237,191.46602461486808
624.3771372740596,178.06578056931147
624.7191011235955,207.60302354884428
625.0610649731314,197.32150885519366
625.4030288226672,198.544457950082
625.7449926722032,198.25965863475258
626.0869565217391,214.61923403220788
626.428920371275,189.38461684525618
626.770884220811,207.74365658301258
627.1128480703469,230.67487962927532
627.4548119198828,241.60430846328507
627.7967757694187,242.7703755610492
628.1387396189546,245.16072002949375
628.4807034684904,238.45557613567235
628.8226673180263,233.57042049125178
629.1646311675622,230.77626806868386
629.5065950170981,233.80469847973987
629.8485588666341,266.5101847672453
630.19052271617,242.70827838920164
630.5324865657059,246.51589109342842
630.8744504152419,221.78513130009412
631.2164142647778,200.04885558241142
631.5583781143137,163.19272730729995
631.9003419638495,166.3651476048821
632.2423058133854,157.288399792218
632.5842696629213,160.85608825108605
632.9262335124572,178.2215113745867
633.2681973619931,183.5935785588268
633.610161211529,196.60134522593458
633.952125061065,191.87302741092958
634.2940889106009,195.70727825129424
634.6360527601367,176.46523101748227
634.9780166096727,162.959336697511
635.3199804592086,161.26500263835857
635.6619443087445,165.4984251490202
636.0039081582804,188.36170483372194
636.3458720078163,193.97659327974932
636.6878358573522,208.41300161763516
637.0297997068881,211.4528570546493
637.371763556424,194.21194003248294
637.71372740596,191.6030036271597
638.0556912554958,205.11338986000516
638.3976551050317,224.60449296982
638.7396189545677,234.30220517156516
639.0815828041036,264.7098567797643
639.4235466536395,253.28450299507736
639.7655105031754,233.5004674201977
640.1074743527113,222.7617228006643
640.4494382022472,193.84594254079602
640.791402051783,169.68247281187183
641.1333659013189,181.8940813838857
641.4753297508548,189.25560138510588
641.8172936003908,196.74607959469748
642.1592574499267,208.57676997489853
642.5012212994626,221.14947196741008
642.8431851489986,217.0896811642396
643.1851489985345,215.82572713290566
643.5271128480704,198.63758193003318
643.8690766976063,208.916813647859
644.2110405471421,205.09548710042327
644.553004396678,186.0646509352754
644.8949682462139,205.62065014985453
645.2369320957498,217.6281588820526
645.5788959452857,211.016790341385
645.9208597948217,219.69752634642214
646.2628236443576,243.62540611977352
646.6047874938935,221.74084316245978
646.9467513434295,199.45605191685004
647.2887151929654,205.25489057095456
647.6306790425012,188.32162066352527
647.9726428920371,182.17553201184649
648.314606741573,191.4601019231506
648.6565705911089,201.72523444558618
648.9985344406448,194.1012345422439
649.3404982901807,198.0143434759548
649.6824621397166,199.10927071585272
650.0244259892526,220.42670344096547
650.3663898387885,237.73563173731077
650.7083536883243,245.0173114095892
651.0503175378603,249.24805344355912
651.3922813873962,265.7651331005284
651.7342452369321,306.43555697730585
652.076209086468,396.4850084298222
652.4181729360039,548.0711913296223
652.7601367855398,783.2192565186731
653.1021006350757,1092.3855328283123
653.4440644846115,1488.8554746839266
653.7860283341475,1953.1590645058063
654.1279921836834,2541.49466272884
654.4699560332193,3165.4811327648213
654.8119198827553,3771.2652319140143
655.1538837322912,4309.116801528405
655.4958475818271,4716.68139934665
655.837811431363,4921.759985870264
656.1797752808989,4913.513801341625
656.5217391304348,4688.920404061623
656.8637029799706,4301.625968334886
657.2056668295065,3777.056731349018
657.5476306790424,3164.2113295234676
657.8895945285784,2543.0684953422415
658.2315583781143,1978.6789650901114
658.5735222276502,1463.5616547344443
658.9154860771862,1069.5413349031842
659.2574499267221,777.7861328959885
659.599413776258,573.6786585090334
659.9413776257938,425.9995836378215
660.2833414753297,337.2103014517506
660.6253053248656,274.37639814341077
660.9672691744015,232.08668357566214
661.3092330239374,210.27374270063075
661.6511968734733,226.32915523637928
661.9931607230093,204.915452568479
662.3351245725452,203.02683579419548
662.677088422081,203.68172345273356
663.019052271617,232.81203949236854
663.3610161211529,206.89985425704197
663.7029799706888,230.9976264933539
664.0449438202247,236.20810521661934
664.3869076697606,236.4379540729381
664.7288715192965,207.4535697914385
665.0708353688324,220.12568864394564
665.4127992183683,214.5901717900116
665.7547630679043,211.79847041902076
666.0967269174402,213.72409304233108
666.438690766976,215.0092461099777
666.780654616512,224.0540861644543
667.1226184660479,219.6085869957142
667.4645823155838,227.63947416635193
667.8065461651197,220.12902725918735
668.1485100146556,227.78512388291006
668.4904738641915,221.901311561726
668.8324377137274,218.40898389207433
669.1744015632632,208.29621484859388
669.5163654127991,195.85270029640537
669.8583292623351,192.35870784963325
670.200293111871,184.77436014676502
670.5422569614069,185.63216067497822
670.8842208109429,198.8259700341437
671.2261846604788,229.90254505938523
671.5681485100147,222.18712280673242
671.9101123595506,223.1263696891321
672.2520762090865,234.4349789490674
672.5940400586223,214.14060952820702
672.9360039081582,199.60262268550997
673.2779677576941,211.12707787384002
673.61993160723,195.12585366355006
673.961895456766,176.14713006175572
674.3038593063019,167.49240741328907
674.6458231558378,164.05552254238026
674.9877870053738,154.26427797589452
675.3297508549097,168.04750656010037
675.6717147044455,174.39623178329038
676.0136785539814,198.86915770937262
676.3556424035173,203.20886803136924
676.6976062530532,213.83178086372874
677.0395701025891,202.5034073389672
677.381533952125,220.5497639454815
677.7234978016609,225.7756445270193
678.0654616511969,220.81897828893426
678.4074255007328,213.6953985629828
678.7493893502688,206.4357307219384
679.0913531998046,199.83864897278616
679.4333170493405,190.59349208958866
679.7752808988764,170.29179332782383
680.1172447484123,171.183569823613
680.4592085979482,177.86182388791468
680.8011724474841,171.87754898483627
681.14313629702,170.5229745340546
681.4851001465559,193.27700870637915
681.8270639960919,174.91408391604074
682.1690278456277,197.80283094628692
682.5109916951636,183.01421929822172
682.8529555446996,198.43554233199274
683.1949193942355,194.30888230442116
683.5368832437714,199.52618191703493
683.8788470933073,190.20929851634267
684.2208109428432,193.6422724298481
684.5627747923791,172.64481622448358
684.904738641915,178.86337750455957
685.2467024914508,200.07464885670868
685.5886663409867,199.06545423814813
685.9306301905227,227.37244960192515
686.2725940400586,252.94663529266313
686.6145578895945,270.00904886123146
686.9565217391305,247.88022182143038
687.2984855886664,242.09457493072296
687.6404494382023,218.45531370565226
687.9824132877382,186.0132190533421
688.324377137274,176.05877397930772
688.6663409868099,188.806368014496
689.0083048363458,180.83452833043637
689.3502686858817,185.4280347663754
689.6922325354176,192.5880566551717
690.0341963849536,193.94342469651536
690.3761602344895,183.46665349808816
690.7181240840254,222.71157671941194
691.0600879335614,222.02385376134822
691.4020517830972,216.05721988722945
691.7440156326331,204.03377286192728
692.085979482169,197.95233667521717
692.4279433317049,161.67613272646238
692.7699071812408,160.44832787059897
693.1118710307767,166.19685606732867
693.4538348803126,169.2782105650403
693.7957987298486,195.2782068465619
694.1377625793845,205.0523812298424
694.4797264289203,217.46146285462885
694.8216902784563,209.20729166895202
695.1636541279922,204.08313354505222
695.5056179775281,186.13120155709862
695.847581827064,200.40948450632212
696.1895456765999,183.74983048749925
696.5315095261358,184.70349022624436
696.8734733756717,191.99219820794818
697.2154372252076,202.7728243415385
697.5574010747434,187.82541089405888
697.8993649242794,183.55768630804073
698.2413287738153,198.30482380940916
698.5832926233512,201.35852849340264
698.9252564728872,198.9718322747247
699.2672203224231,194.34234568992727
699.609184171959,230.55141301211543
699.9511480214949,228.4002207932902
700.2931118710308,220.5115069406853
700.6350757205666,218.56926587713315
700.9770395701025,220.721283912971
701.3190034196384,196.21816879463032
701.6609672691743,183.4933504000992
702.0029311187103,186.99268041363317
702.3448949682462,183.10892091957854
702.6868588177821,193.11889810326744
703.0288226673181,180.6345026937634
703.370786516854,209.4709246686491
703.7127503663899,211.4878991011848
704.0547142159257,209.94777967684337
704.3966780654616,194.42900319339708
704.7386419149975,211.704006717209
705.0806057645334,177.3537850323323
705.4225696140693,156.2186058671913
705.7645334636053,174.5251910530451
706.1064973131412,186.68253524142298
706.4484611626771,197.97615742425066
706.7904250122131,209.7171256584487
707.132388861749,233.32133370562428
707.4743527112848,202.07436479541047
707.8163165608207,186.81389898297803
708.1582804103566,171.57143055204975
708.5002442598925,177.31197403873674
708.8422081094284,169.18416666029015
709.1841719589643,190.0258853650924
709.5261358085002,212.67752141921653
709.8680996580362,209.1635084027776
710.210063507572,197.94660643574795
710.5520273571079,203.8714507834431
710.8939912066439,187.41390298342228
711.2359550561798,183.36102565543658
711.5779189057157,207.3343159202112
711.9198827552516,223.68263130164434
712.2618466047875,215.61590737634026
712.6038104543234,218.57924341733616
712.9457743038593,206.63419600941535
713.2877381533953,165.93585784382495
713.6297020029311,178.3811254318886
713.971665852467,166.11291555452695
714.3136297020029,169.47880081155157
714.6555935515388,178.67256830910114
714.9975574010747,175.96063309039445
715.3395212506107,146.5655952499268
715.6814851001466,160.13346174149424
716.0234489496825,158.55901305444615
716.3654127992183,156.76790959521725
716.7073766487542,197.29150737253028
717.0493404982901,200.8719721022397
717.3913043478261,214.19082676587698
717.733268197362,215.0502457214112
718.0752320468979,214.76088109264356
718.4171958964338,191.0439130777928
718.7591597459697,174.21640037529008
719.1011235955056,158.64754755683822
719.4430874450416,166.49412159644737
719.7850512945774,159.61564749224556
720.1270151441133,152.49125419780142
720.4689789936492,175.68301436938467
720.8109428431851,169.61404931310452
721.152906692721,151.27219332393005
721.494870542257,148.86655828257574
721.8368343917929,152.59047932984873
722.1787982413288,154.81765310766897
722.5207620908647,158.47826095890568
722.8627259404005,183.03659836986373
723.2046897899364,183.54888434722653
723.5466536394724,188.92503685530454
723.8886174890083,193.84274801868094
724.2305813385442,213.84337716828605
724.5725451880801,210.60916050881406
724.914509037616,203.98969527209272
725.2564728871519,211.81916829687972
725.5984367366879,202.96001861457532
725.9404005862237,183.76132958876127
726.2823644357596,195.80780152956055
726.6243282852955,199.31188595084973
726.9662921348314,203.25982439776138
727.3082559843674,219.12910383593476
727.6502198339033,232.68552004109677
727.9921836834392,214.48770297146226
728.3341475329751,231.30943431132152
728.676111382511,233.30072915027995
729.0180752320468,224.2882720370591
729.3600390815828,218.2330190216046
729.7020029311187,221.7650485619336
730.0439667806546,229.6806397038098
730.3859306301905,207.17742022608311
730.7278944797264,198.75799596069032
731.0698583292623,205.41647847338837
731.4118221787983,195.51082334461603
731.7537860283342,180.7548274116259
732.09574987787,176.10245364949978
732.4377137274059,190.36091284980296
732.7796775769418,188.1004276431819
733.1216414264777,200.21859658335006
733.4636052760137,209.92499916815493
733.8055691255496,229.64392591586827
734.1475329750855,227.36541097984312
734.4894968246214,225.5197864013179
734.8314606741573,214.79669521461082
735.1734245236931,207.74964071164402
735.5153883732291,211.55354264998917
735.857352222765,206.81314123092565
736.1993160723009,204.74163287270164
736.5412799218368,215.97644856048808
736.8832437713727,201.02926517661078
737.2252076209086,193.51592100016722
737.5671714704446,203.40091959758908
737.9091353199805,201.67865230749317
738.2510991695164,223.20330675827086
738.5930630190522,230.55820962534955
738.9350268685881,252.53529880109562
739.2769907181241,252.23542566506012
739.61895456766,254.5519852561076
739.9609184171959,226.43383917456188
740.3028822667318,242.61901210308616
740.6448461162677,221.57678736531224
740.9868099658036,234.58444948680338
741.3287738153396,236.805315770755
741.6707376648754,236.589056408237
742.0127015144113,212.38245590557216
742.3546653639472,231.19092537732615
742.6966292134831,213.88788248197318
743.038593063019,191.193878608658
743.380556912555,186.8415721684201
743.7225207620909,200.95449063962909
744.0644846116268,179.90324213299522
744.4064484611627,171.0437704484653
744.7484123106985,183.6946889016189
745.0903761602344,193.3359437840797
745.4323400097704,201.33229173233858
745.7743038593063,211.65804168583273
746.1162677088422,205.63360834363496
746.4582315583781,225.08201935510624
746.800195407914,223.20280925261847
747.1421592574499,212.0689241567438
747.4841231069859,204.75210374290984
747.8260869565217,212.93035030518948
748.1680508060576,213.99946696386823
748.5100146555935,204.97267508176787
748.8519785051294,204.13466215756944
749.1939423546653,193.40502604282375
749.5359062042013,189.23130930070204
749.8778700537372,183.73325167378277
750.2198339032731,223.78820995672825
750.561797752809,239.71602523936343
750.9037616023448,248.9574962113349
751.2457254518807,247.41382540908825
751.5876893014167,228.34998090760445
751.9296531509526,199.84644248044722
752.2716170004885,181.54586560781814
752.6135808500244,188.97682170869004
752.9555446995603,168.70654182890758
753.2975085490963,177.43414073267263
753.6394723986322,158.86010627239895
753.981436248168,150.58794471057263
754.3234000977039,146.5462370143536
754.6653639472398,178.75348228992476
755.0073277967757,176.79449581991432
755.3492916463117,205.65784337999528
755.6912554958476,240.58374697697974
756.0332193453835,238.20564302503257
756.3751831949194,221.9417922563146
756.7171470444553,221.94950524765423
757.0591108939911,219.53283870102075
757.4010747435271,191.36587980123818
757.743038593063,194.61752974713193
758.0850024425989,224.46173927400355
758.4269662921348,213.6619455924207
758.7689301416707,194.05517431346152
759.1108939912066,205.6354498211258
759.4528578407426,184.77307763796844
759.7948216902785,179.17809500700616
760.1367855398144,177.91574059166172
760.4787493893502,194.70226828532788
760.8207132388861,188.1821352362187
761.162677088422,191.4727634597437
761.504640937958,190.89736848186024
761.8466047874939,206.94251000820486
762.1885686370298,199.76439035489912
762.5305324865657,193.26473396241238
762.8724963361016,199.13294470398003
763.2144601856374,190.28069596779355
763.5564240351734,189.86869004181008
763.8983878847093,190.2937979358339
764.2403517342452,189.83951971323654
764.5823155837811,193.9881653548633
764.924279433317,181.19602282038517
765.2662432828529,188.2099245495909
765.6082071323889,170.84762468829007
765.9501709819248,185.65088325995654
766.2921348314607,196.0367048673713
766.6340986809965,198.48875581409803
766.9760625305324,199.3732620900925
767.3180263800684,224.01137752881652
767.6599902296043,222.9581846207201
768.0019540791402,212.2776261402031
768.3439179286761,220.27110492599394
768.685881778212,217.3404705533278
769.0278456277479,202.49507172790805
769.3698094772839,167.6458079123558
769.7117733268198,165.14501365257408
770.0537371763556,142.58512772251004
770.3957010258915,113.4245489260345
770.7376648754274,138.32837504445837
771.0796287249633,171.06756321877359
771.4215925744993,181.46654807141869
771.7635564240352,196.5996135643034
772.1055202735711,220.73958608488678
772.447484123107,205.97218060435327
772.7894479726428,182.8417997494055
773.1314118221787,163.98394305655052
773.4733756717147,169.72609922225917
773.8153395212506,167.272842598548
774.1573033707865,190.24188602925568
774.4992672203224,190.3207866683259
774.8412310698583,213.27125798437297
775.1831949193942,230.62503213271634
775.5251587689302,225.9910773183456
775.867122618466,209.15820992357223
776.2090864680019,224.5395394776042
776.5510503175378,209.2034777895069
776.8930141670737,197.47172926014258
777.2349780166096,191.5626694043398
777.5769418661456,184.60190363362122
777.9189057156815,171.64208313531594
778.2608695652174,181.04491241626621
778.6028334147533,177.16577400480526
778.9447972642892,189.2816275622361
779.2867611138252,181.56867312429225
779.628724963361,188.02076276183178
779.9706888128969,173.42111042238136
780.3126526624328,167.15464775063649
780.6546165119687,177.07644479760202
780.9965803615046,173.07663011798005
781.3385442110406,179.20820883478945
781.6805080605765,180.71101738449278
782.0224719101124,195.83055423335753
782.3644357596482,192.90736768853264
782.7063996091841,196.4694607867395
783.04836345872,215.3081109855512
783.390327308256,226.4264465814498
783.7322911577919,243.0433018727503
784.0742550073278,235.31989162141633
784.4162188568637,232.36908951849432
784.7581827063996,221.5391139092585
785.1001465559355,223.61151914985234
785.4421104054715,214.45663765780895
785.7840742550073,215.67551475848416
786.1260381045432,217.15644095008673
786.4680019540791,203.86040954305872
786.809965803615,201.75580085806263
787.1519296531509,198.666399479961
787.4938935026869,196.8738086620134
787.8358573522228,186.47691379015006
788.1778212017587,204.1286761148449
788.5197850512945,207.98114262405068
788.8617489008304,194.6552462910531
789.2037127503663,188.05574258394793
789.5456765999023,203.80686767502095
789.8876404494382,201.74415678705333
790.2296042989741,194.14493747163175
790.57156814851,181.7670723107567
790.9135319980459,198.8888393840343
791.2554958475818,188.78391114475735
791.5974596971178,167.9053773205402
791.9394235466536,172.3291114131786
792.2813873961895,188.72938287111177
792.6233512457254,188.0050770598021
792.9653150952613,193.92156807446113
793.3072789447973,200.74214674258334
793.6492427943332,196.88601484188783
793.9912066438691,182.56499206739642
794.333170493405,157.57057099920877
794.6751343429409,172.56840827518923
795.0170981924767,195.69454870764326
795.3590620420127,192.5857538431773
795.7010258915486,208.26600463042962
796.0429897410845,226.70404633193073
796.3849535906204,208.6560836459309
796.7269174401563,176.28215257692034
797.0688812896922,182.0817439776885
797.4108451392282,184.27339423746898
797.7528089887641,157.322584510725
798.0947728383,170.4096365545564
798.4367366878358,200.54069360989507
798.7787005373717,199.18217553020915
799.1206643869076,196.83440511172512
799.4626282364436,210.26425263347633
799.8045920859795,207.83288349486972
800.1465559355154,198.5995116207341
800.4885197850513,201.5825476896258
