wavelength_nm,intensity
499.90229604298975,194.7618895995837
500.24425989252563,204.6612572308203
500.5862237420615,229.87012767333516
500.92818759159746,221.2202444417999
501.27015144113335,216.92757715540284
501.61211529066924,219.0861690533486
501.9540791402052,246.57231720011822
502.29604298974107,242.83527715493608
502.63800683927695,258.11006708270816
502.9799706888129,285.2310482512832
503.3219345383488,314.81667956650756
503.66389838788473,332.2412186717788
504.0058622374206,364.65680849793347
504.3478260869565,418.65967691109665
504.68978993649245,478.99877971765125
505.03175378602833,520.0644515631653
505.3737176355642,568.5937872502209
505.71568148510016,645.739715957568
506.05764533463605,745.9821255189222
506.39960918417194,851.2114487070531
506.7415730337079,1016.9103810252416
507.08353688324377,1198.210352350457
507.42550073277965,1437.1935953790537
507.7674645823156,1683.5992262062791
508.1094284318515,1960.6316087701846
508.45139228138737,2284.3710226331236
508.7933561309233,2641.8393522272245
509.1353199804592,3006.8710303612934
509.4772838299951,3409.394761541327
509.81924767953103,3867.086083190155
510.1612115290669,4342.2091473608625
510.5031753786028,4878.581963728748
510.84513922813875,5407.731041293524
511.18710307767464,6006.261662006164
511.5290669272105,6607.214780925719
511.87103077674647,7218.08853389745
512.2129946262824,7816.865138206124
512.5549584758182,8452.659500629328
512.8969223253541,9035.708063522377
513.23888617489,9610.548115876034
513.5808500244259,10144.323386845565
513.9228138739619,10621.590464625371
514.2647777234978,11050.293046100182
514.6067415730337,11404.25700266168
514.9487054225697,11705.10006751098
515.2906692721056,11919.474205908948
515.6326331216414,12056.308470347467
515.9745969711773,12111.477620207856
516.3165608207132,12068.935181831288
516.6585246702491,11936.220492703855
517.000488519785,11728.27984863405
517.3424523693209,11444.654472293627
517.6844162188569,11085.274690672191
518.0263800683928,10680.698295439586
518.3683439179287,10188.514805274353
518.7103077674647,9676.135053631899
519.0522716170005,9111.66781508633
519.3942354665364,8511.78575136512
519.7361993160723,7923.386442837394
520.0781631656082,7328.742366254083
520.4201270151441,6711.384959959444
520.76209086468,6115.094145043341
521.1040547142159,5538.501615714359
521.4460185637517,4987.710892126401
521.7879824132878,4454.778937166837
522.1299462628236,3951.978297726818
522.4719101123595,3494.456316130773
522.8138739618955,3064.732685902372
523.1558378114314,2660.173081815652
523.4978016609673,2301.4555771519804
523.8397655105032,1992.386099457233
524.1817293600391,1715.860953225783
524.523693209575,1470.675236971295
524.8656570591108,1241.6162299529446
525.2076209086467,1046.6502962281018
525.5495847581826,898.7971622571466
525.8915486077186,766.138921808729
526.2335124572545,661.6653955824265
526.5754763067904,572.0199169993132
526.9174401563264,520.0871633934433
527.2594040058623,448.0219280665402
527.6013678553982,414.82790294865947
527.943331704934,367.7017717343378
528.2852955544699,337.0536959341928
528.6272594040058,296.2241115871966
528.9692232535417,276.5943211748483
529.3111871030776,247.37356230102242
529.6531509526135,242.24572219092286
529.9951148021495,220.07071360607458
530.3370786516854,216.43386670623954
530.6790425012214,206.28592200527868
531.0210063507573,214.62287423564976
531.3629702002931,189.41522124424614
531.704934049829,196.9748899023919
532.0468978993649,206.07438075380003
532.3888617489008,195.79459695844577
532.7308255984367,191.22299768090159
533.0727894479726,211.5356064025368
533.4147532975085,223.84644220734856
533.7567171470445,203.3797538969019
534.0986809965804,224.51275038331045
534.4406448461162,203.5158495182675
534.7826086956522,217.5266683586095
535.1245725451881,203.86063109600067
535.466536394724,219.40608313597366
535.8085002442599,215.15505681328585
536.1504640937958,226.74261039104127
536.4924279433317,215.99073112265674
536.8343917928676,219.69042274595728
537.1763556424035,196.6731451628477
537.5183194919393,195.4016196530299
537.8602833414753,200.27280235444948
538.2022471910112,209.85678589471004
538.5442110405471,214.34872057314047
538.8861748900831,243.28020667538973
539.228138739619,249.0522835308432
539.5701025891549,244.39000913174797
539.9120664386908,235.72681757519936
540.2540302882267,233.10259492147927
540.5959941377625,233.85249318579017
540.9379579872984,209.77564570309625
541.2799218368343,215.11637939026488
541.6218856863702,210.54275361138085
541.9638495359062,211.97836168529454
542.3058133854421,210.3169558449893
542.647777234978,223.01065702087084
542.989741084514,193.9510158250713
543.3317049340499,183.39506492948956
543.6736687835858,168.4155015100361
544.0156326331216,167.82482020857827
544.3575964826575,185.34904040921305
544.6995603321934,210.22912011185863
545.0415241817293,210.23270067419597
545.3834880312652,211.56334888453551
545.7254518808012,194.86770691492754
546.0674157303371,191.20309019332922
546.409379579873,186.874479106724
546.751343429409,199.1481826209738
547.0933072789448,223.5212409711691
547.4352711284807,225.34585827484642
547.7772349780166,214.71613132499505
548.1191988275525,196.4303249170139
548.4611626770884,196.89842685631933
548.8031265266243,174.50140543902907
549.1450903761602,181.78198208987746
549.487054225696,184.05794933921374
549.829018075232,211.50598784648537
550.170981924768,192.6060874708931
550.5129457743038,201.63956865504437
550.8549096238398,197.74250530588276
551.1968734733757,215.0311055175196
551.5388373229116,200.57667298060971
551.8808011724475,222.56107217063615
552.2227650219834,220.55865252571584
552.5647288715193,224.11537320381893
552.9066927210552,206.939132487216
553.248656570591,202.67599631337976
553.5906204201269,197.8344241275128
553.9325842696629,203.65510479131115
554.2745481191988,193.63235641275685
554.6165119687347,199.76603514525874
554.9584758182707,202.1228973976746
555.3004396678066,187.49032645421738
555.6424035173425,184.38810541409498
555.9843673668784,208.20762919785315
556.3263312164142,198.9314079639892
556.6682950659501,199.0546446015845
557.010258915486,196.9540583448617
557.3522227650219,205.28894353467615
557.6941866145579,194.33563782229254
558.0361504640938,193.3123970709491
558.3781143136297,189.21016306789363
558.7200781631657,217.2787876688078
559.0620420127016,214.625026256464
559.4040058622375,216.61123585549663
559.7459697117733,213.4190432779708
560.0879335613092,219.7161991153846
560.4298974108451,192.12943898291493
560.771861260381,173.88468508764558
561.1138251099169,187.1830814266619
561.4557889594528,200.6656603258883
561.7977528089888,207.7972595446286
562.1397166585247,203.0248462482284
562.4816805080605,240.2607087607513
562.8236443575965,232.04117093628776
563.1656082071324,223.1372441889196
563.5075720566683,214.59074846669841
563.8495359062042,227.41524269382703
564.1914997557401,196.37848771345568
564.533463605276,181.80019812293105
564.8754274548119,187.70702868868352
565.2173913043478,196.72680374893076
565.5593551538836,214.31968744650234
565.9013190034196,217.79707712310977
566.2432828529555,222.27110046996364
566.5852467024914,217.599391041768
566.9272105520274,202.71369390077493
567.2691744015633,197.9325643397821
567.6111382510992,188.3624723765879
567.9531021006351,192.8675129487935
568.295065950171,182.4843043905155
568.6370297997069,207.6847733250112
568.9789936492427,207.25112762845998
569.3209574987786,243.06768318388262
569.6629213483145,242.3857618125506
570.0048851978505,259.6388952022022
570.3468490473864,230.2218150116396
570.6888128969224,234.95434594697676
571.0307767464583,202.20028809491652
571.3727405959942,187.31619052479675
571.7147044455301,171.25572642089205
572.056668295066,200.73868728453374
572.3986321446018,185.57940589818833
572.7405959941377,185.8363371180376
573.0825598436736,182.4663294877623
573.4245236932095,190.9928321295127
573.7664875427455,186.88986789831145
574.1084513922814,194.6147971829205
574.4504152418173,192.26546778949645
574.7923790913533,200.9454618404008
575.1343429408892,195.5173616547748
575.476306790425,177.37893248977076
575.8182706399609,179.07954875327812
576.1602344894968,173.76531193865273
576.5021983390327,172.30026235326693
576.8441621885686,177.60966426121405
577.1861260381045,168.308162259797
577.5280898876404,176.73039516227396
577.8700537371764,197.5635746266132
578.2120175867122,211.85225986579158
578.5539814362481,206.5028503863878
578.8959452857841,209.75340901835327
579.23790913532,199.62703121941652
579.5798729848559,203.9864458857064
579.9218368343918,191.64032515049962
580.2638006839277,211.39743974714804
580.6057645334636,212.59977988024812
580.9477283829995,211.52830041795838
581.2896922325353,217.89130060946056
581.6316560820712,217.61031655772038
581.9736199316072,203.49612646871827
582.3155837811431,237.97545101404893
582.657547630679,234.1453985755813
582.999511480215,216.24498338185998
583.3414753297509,229.29685129183594
583.6834391792868,238.99894597244733
584.0254030288227,224.92053292556153
584.3673668783586,226.96603013035596
584.7093307278944,229.85209622585467
585.0512945774303,214.70276139394912
585.3932584269662,202.0267133662304
585.7352222765022,194.3594831921896
586.0771861260381,206.31724390002364
586.419149975574,190.33681049601404
586.76111382511,185.9672477682663
587.1030776746459,178.86742348262993
587.4450415241818,170.93346799480648
587.7870053737176,165.87095246638998
588.1289692232535,181.4345899681
588.4709330727894,201.2848249479978
588.8128969223253,215.21976547286005
589.1548607718612,203.10097898284909
589.4968246213971,198.58703566920522
589.8387884709331,169.7620257608003
590.180752320469,169.77648615501158
590.5227161700049,159.5743307271398
590.8646800195409,172.73537672786392
591.2066438690767,190.6936523381052
591.5486077186126,225.57262641554416
591.8905715681485,224.0932727963262
592.2325354176844,214.14009365131244
592.5744992672203,211.79349573512212
592.9164631167562,193.0358582570255
593.2584269662921,192.2592005719017
593.600390815828,181.60401964429371
593.942354665364,189.59354553287415
594.2843185148998,202.80280635395758
594.6262823644357,198.36732194961354
594.9682462139717,209.61627436503915
595.3102100635076,220.8332290283761
595.6521739130435,230.32512483233836
595.9941377625794,238.0210014725971
596.3361016121153,254.93063837359878
596.6780654616512,247.82451883618134
597.020029311187,232.74782251884557
597.3619931607229,230.41077140256465
597.7039570102589,226.55886722697147
598.0459208597948,211.9735628135125
598.3878847093307,195.08862096671146
598.7298485588667,193.8530955211478
599.0718124084026,174.16358259255247
599.4137762579385,160.5021486913464
599.7557401074744,174.46664216106151
600.0977039570103,171.25398346629618
600.4396678065461,173.32733525798346
600.781631656082,194.5986614475005
601.1235955056179,197.4063711971284
601.4655593551538,185.2064468942133
601.8075232046898,192.8250841090306
602.1494870542257,177.70532187068397
602.4914509037616,170.48763169709002
602.8334147532976,163.9080980163979
603.1753786028335,180.37236514132252
603.5173424523693,176.88372514315728
603.8593063019052,207.00131778550508
604.2012701514411,228.33389991710624
604.543234000977,237.4046058361658
604.8851978505129,209.00871418585248
605.2271617000488,203.93220781350956
605.5691255495847,184.12775978295576
605.9110893991207,157.2660135491762
606.2530532486566,152.9395226934651
606.5950170981924,166.20345793320817
606.9369809477284,177.25698923779171
607.2789447972643,178.15189531672186
607.6209086468002,205.42701233976555
607.9628724963361,212.85995146790867
608.304836345872,207.4044179029646
608.6468001954079,202.57987048060247
608.9887640449438,217.20262210068688
609.3307278944797,204.04962237039518
609.6726917440155,199.6735849744599
610.0146555935515,216.92995012363951
610.3566194430874,210.64806938832945
610.6985832926233,209.05057088318412
611.0405471421593,215.01874375310956
611.3825109916952,229.4053565456127
611.7244748412311,212.1613756214639
612.066438690767,239.06341390108898
612.4084025403029,241.29705153575722
612.7503663898387,231.61200027464972
613.0923302393746,204.33887580649852
613.4342940889105,204.70684451766547
613.7762579384465,202.56024242716194
614.1182217879824,178.77824827558777
614.4601856375183,177.27961235285252
614.8021494870543,191.80259611185897
615.1441133365902,202.85207000051633
615.4860771861261,195.56336942330228
615.828041035662,206.84494934464252
616.1700048851978,217.41004412053124
616.5119687347337,209.52334303263265
616.8539325842696,206.76002282890192
617.1958964338055,196.3796520240765
617.5378602833414,195.24631808801703
617.8798241328774,194.08820490570935
618.2217879824133,190.66776816734955
618.5637518319492,190.73975222242984
618.9057156814852,185.494861864648
619.247679531021,173.02737198765348
619.5896433805569,172.75928517039597
619.9316072300928,167.3044342205443
620.2735710796287,163.60111334751366
620.6155349291646,180.6163889860205
620.9574987787005,202.7455805123484
621.2994626282364,199.4458900951751
621.6414264777723,204.81203760443117
621.9833903273083,195.0357356671496
622.3253541768441,186.0040860116718
622.66731802638,159.63624480635787
623.009281875916,154.27593453078805
623.3512457254519,159.3141098812986
623.6932095749878,170.88611074087515
624.0351734245237,175.82409935294007
624.3771372740596,212.79285121175235
624.7191011235955,212.52250196058358
625.0610649731314,216.62677750296822
625.4030288226672,210.0014732521011
625.7449926722032,211.69457823274328
626.0869565217391,186.8432611716355
626.428920371275,179.71122687098068
626.770884220811,189.3458859305111
627.1128480703469,177.6152633136345
627.4548119198828,140.33054418119872
627.7967757694187,163.76158969271512
628.1387396189546,202.89260631827412
628.4807034684904,189.3035521239932
628.8226673180263,214.8948818788673
629.1646311675622,238.83094780840386
629.5065950170981,232.94538145718764
629.8485588666341,203.70608120251018
630.19052271617,204.85720351681522
630.5324865657059,195.24448900480144
630.8744504152419,220.47327884799282
631.2164142647778,228.65725531738033
631.5583781143137,209.13314733360616
631.9003419638495,192.2403882749571
632.2423058133854,190.41192532795696
632.5842696629213,172.58844664692086
632.9262335124572,140.88528175088987
633.2681973619931,161.91951461539497
633.610161211529,182.30257774437342
633.952125061065,158.0251073044535
634.2940889106009,166.91937606181608
634.6360527601367,188.9920822166472
634.9780166096727,191.5608131964299
635.3199804592086,209.77540277709537
635.6619443087445,225.90971722961703
636.0039081582804,213.8868190463761
636.3458720078163,207.17615637535013
636.6878358573522,206.38489359518084
637.0297997068881,190.5521671132955
637.371763556424,208.118676781643
637.71372740596,223.66101861231664
638.0556912554958,210.40331847757136
638.3976551050317,184.98124352797325
638.7396189545677,202.31909623773385
639.0815828041036,180.80930459166711
639.4235466536395,173.8912984791408
639.7655105031754,172.36929960011017
640.1074743527113,204.19065828655008
640.4494382022472,176.40564627615376
640.791402051783,193.404188026838
641.1333659013189,190.67149662146187
641.4753297508548,218.46386181846123
641.8172936003908,228.3653549196208
642.1592574499267,243.09589494457973
642.5012212994626,244.68068431227027
642.8431851489986,228.3564030998017
643.1851489985345,219.3968856806202
643.5271128480704,214.19645042356342
643.8690766976063,190.82274965242695
644.2110405471421,192.88385799394146
644.553004396678,201.04844391696227
644.8949682462139,193.03064656761381
645.2369320957498,196.4834670527297
645.5788959452857,201.4016643585984
645.9208597948217,188.69471472098195
646.2628236443576,180.17743444626592
646.6047874938935,170.46737897523082
646.9467513434295,153.35983643791042
647.2887151929654,169.60575586441416
647.6306790425012,175.72021615162706
647.9726428920371,194.78718223407827
648.314606741573,196.95207851440128
648.6565705911089,210.79674070620197
648.9985344406448,222.31636887777915
649.3404982901807,219.47477294542054
649.6824621397166,218.47554946134343
650.0244259892526,230.5004048613661
650.3663898387885,211.98839021185412
650.7083536883243,200.24331092384767
651.0503175378603,217.8533941993077
651.3922813873962,260.3806360787407
651.7342452369321,319.6009046424431
652.076209086468,413.64023626703784
652.4181729360039,574.0994483554332
652.7601367855398,782.3165735806384
653.1021006350757,1084.8889158570794
653.4440644846115,1471.583516677136
653.7860283341475,1953.0248385604077
654.1279921836834,2525.6855201699336
654.4699560332193,3152.0887426863274
654.8119198827553,3751.5461676551
655.1538837322912,4310.033016551264
655.4958475818271,4714.7592662961215
655.837811431363,4933.608236616109
656.1797752808989,4931.87958341457
656.5217391304348,4718.212997642686
656.8637029799706,4323.557252841015
657.2056668295065,3797.725342634332
657.5476306790424,3171.8022401086832
657.8895945285784,2558.814727792179
658.2315583781143,1978.4022033437352
658.5735222276502,1469.8310021938564
658.9154860771862,1091.9000834451615
659.2574499267221,788.8840557573405
659.599413776258,591.4346950120265
659.9413776257938,425.6610964858261
660.2833414753297,333.9915481085885
660.6253053248656,274.87298338084173
660.9672691744015,247.02023998323756
661.3092330239374,202.27617060015152
661.6511968734733,210.71065109068428
661.9931607230093,203.60131600971698
662.3351245725452,203.93791285533598
662.677088422081,215.77325862458673
663.019052271617,237.6014665617733
663.3610161211529,247.83384491624852
663.7029799706888,244.69682756698668
664.0449438202247,227.48398414185772
664.3869076697606,211.5748569360322
664.7288715192965,182.4765618662792
665.0708353688324,174.1871938468245
665.4127992183683,161.70622314438606
665.7547630679043,170.69611551067652
666.0967269174402,171.12730572542512
666.438690766976,185.91683547817007
666.780654616512,184.85792866516869
667.1226184660479,210.82195729755767
667.4645823155838,192.90857932579803
667.8065461651197,210.7462634642939
668.1485100146556,214.55859095033327
668.4904738641915,211.49035401302385
668.8324377137274,191.5258409529297
669.1744015632632,198.92380479918955
669.5163654127991,179.1139851873715
669.8583292623351,178.72484337935708
670.200293111871,181.84911240580905
670.5422569614069,182.34230985058662
670.8842208109429,197.31453888519744
671.2261846604788,182.32885731460496
671.5681485100147,185.18917307185893
671.9101123595506,177.2911662785829
672.2520762090865,191.67348690112013
672.5940400586223,173.72035141981954
672.9360039081582,206.855417312941
673.2779677576941,197.93768854489142
673.61993160723,209.58234878293857
673.961895456766,195.87107631357495
674.3038593063019,193.1201299235953
674.6458231558378,190.25839669747256
674.9877870053738,203.85450864995025
675.3297508549097,206.21823085947187
675.6717147044455,212.93118350649704
676.0136785539814,229.14297417314367
676.3556424035173,223.98061244753302
676.6976062530532,211.7389267567308
677.0395701025891,217.84883306070824
677.381533952125,217.088751794986
677.7234978016609,211.18376954258596
678.0654616511969,204.9775333641619
678.4074255007328,183.8502383815042
678.7493893502688,181.81368587425334
679.0913531998046,196.1171006193245
679.4333170493405,198.72032983972707
679.7752808988764,209.06765362619194
680.1172447484123,229.29319847257554
680.4592085979482,225.4292962259089
680.8011724474841,218.8473618083152
681.14313629702,219.15373659051397
681.4851001465559,212.52612691976225
681.8270639960919,219.71326482150585
682.1690278456277,217.58996602584017
682.5109916951636,201.75466496680454
682.8529555446996,204.84574101888634
683.1949193942355,203.6025779044021
683.5368832437714,183.88802335206066
683.8788470933073,171.35319899684447
684.2208109428432,182.67144606181364
684.5627747923791,180.87323245151507
684.904738641915,182.2787647786284
685.2467024914508,206.56240139964854
685.5886663409867,212.07828346638968
685.9306301905227,209.10371859455987
686.2725940400586,209.42458402009416
686.6145578895945,215.5627419640178
686.9565217391305,200.1728777678277
687.2984855886664,203.60958171300754
687.6404494382023,212.8338764811617
687.9824132877382,215.03895104015672
688.324377137274,201.00452679284632
688.6663409868099,213.42653125005754
689.0083048363458,223.03094178178398
689.3502686858817,227.35832390618538
689.6922325354176,223.49106754704394
690.0341963849536,220.01714685188114
690.3761602344895,215.24724411668842
690.7181240840254,208.89030941630824
691.0600879335614,194.09571927686173
691.4020517830972,186.7896566576893
691.7440156326331,199.1567130866669
692.085979482169,195.0566006973533
692.4279433317049,204.79604934040555
692.7699071812408,209.66368136102918
693.1118710307767,213.06048229560162
693.4538348803126,228.0232098943194
693.7957987298486,239.90507921094218
694.1377625793845,225.0525191092788
694.4797264289203,212.55795437019205
694.8216902784563,206.93733706178625
695.1636541279922,195.53578515507374
695.5056179775281,193.84406481648597
695.847581827064,202.80552211729383
696.1895456765999,207.73987902693298
696.5315095261358,201.6966181537844
696.8734733756717,211.35896543161542
697.2154372252076,194.2783995573025
697.5574010747434,183.80914194636273
697.8993649242794,185.32144557687553
698.2413287738153,194.21802530467292
698.5832926233512,178.649718854953
698.9252564728872,189.07502165610984
699.2672203224231,177.45635697916646
699.609184171959,160.98017354018236
699.9511480214949,160.81244977766522
700.2931118710308,160.55429388137605
700.6350757205666,145.14113106444833
700.9770395701025,160.00918808325054
701.3190034196384,177.71932332791684
701.6609672691743,168.2995660907648
702.0029311187103,190.6173938045521
702.3448949682462,204.31229243341872
702.6868588177821,217.68948030062737
703.0288226673181,221.77423139772804
703.370786516854,244.11109389638943
703.7127503663899,197.447024383501
704.0547142159257,178.24512710400302
704.3966780654616,158.05284988560956
704.7386419149975,158.95343057654603
705.0806057645334,153.08979695179926
705.4225696140693,170.3441806919459
705.7645334636053,180.03916971948797
706.1064973131412,187.7463489873138
706.4484611626771,185.1557822409247
706.7904250122131,184.85387984938592
707.132388861749,181.26626751870674
707.4743527112848,190.02461088636966
707.8163165608207,198.22745708606237
708.1582804103566,200.63991196680064
708.5002442598925,205.01102093150908
708.8422081094284,220.00880492578298
709.1841719589643,209.82359917400166
709.5261358085002,197.17848984309248
709.8680996580362,188.25083901744767
710.210063507572,177.87772136819217
710.5520273571079,160.66812728061305
710.8939912066439,166.2617605909399
711.2359550561798,179.98961103626908
711.5779189057157,195.26932788015256
711.9198827552516,194.21784296910712
712.2618466047875,206.0968685715287
712.6038104543234,214.05446884611627
712.9457743038593,210.54539342907785
713.2877381533953,199.12780779432126
713.6297020029311,185.00825987516592
713.971665852467,178.86036827956906
714.3136297020029,164.48080535898768
714.6555935515388,149.82320640785744
714.9975574010747,149.8975538572339
715.3395212506107,164.22864011406153
715.6814851001466,158.72603867210003
716.0234489496825,169.98931801501038
716.3654127992183,182.81838545344556
716.7073766487542,184.90830349901222
717.0493404982901,184.18089477276587
717.3913043478261,197.26614595569288
717.733268197362,193.09332951661537
718.0752320468979,197.03885058269253
718.4171958964338,203.6465987577066
718.7591597459697,206.36127722124735
719.1011235955056,216.60446504266437
719.4430874450416,216.74044894589872
719.7850512945774,205.79416925086005
720.1270151441133,201.50685410344911
720.4689789936492,223.31243948683758
720.8109428431851,206.11059337437564
721.152906692721,199.42533666408917
721.494870542257,188.94624687244007
721.8368343917929,185.4511459612308
722.1787982413288,164.67073786746946
722.5207620908647,169.5296235617754
722.8627259404005,164.8284506273786
723.2046897899364,171.81953908519807
723.5466536394724,184.9464382149322
723.8886174890083,183.90967883541765
724.2305813385442,202.819005793224
724.5725451880801,212.1019960279225
724.914509037616,219.69733978399174
725.2564728871519,223.01258477627886
725.5984367366879,220.3678820115982
725.9404005862237,217.687015567393
726.2823644357596,225.99187609848298
726.6243282852955,223.07603305356423
726.9662921348314,203.9463054941601
727.3082559843674,210.21243109911964
727.6502198339033,206.6854040394219
727.9921836834392,209.3102605856488
728.3341475329751,200.3669809511983
728.676111382511,203.30475478869658
729.0180752320468,209.99100817242027
729.3600390815828,194.32236427319657
729.7020029311187,201.8389350050457
730.0439667806546,228.91378087178757
730.3859306301905,222.90445899707197
730.7278944797264,227.22419189033315
731.0698583292623,216.26904286832445
731.4118221787983,214.74123051624304
731.7537860283342,194.78199497855667
732.09574987787,213.72439549329323
732.4377137274059,174.98574147052494
732.7796775769418,184.53289160344377
733.1216414264777,192.12062902972283
733.4636052760137,176.16457341269745
733.8055691255496,176.4082389495936
734.1475329750855,205.02562094785952
734.4894968246214,209.50707562896957
734.8314606741573,190.9287992278373
735.1734245236931,223.8378618429589
735.5153883732291,215.16199492573065
735.857352222765,207.6391660116825
736.1993160723009,214.42985256033663
736.5412799218368,220.86176963541217
736.8832437713727,234.75316809966284
737.2252076209086,216.50936765238737
737.5671714704446,223.61872221422726
737.9091353199805,214.45657530899584
738.2510991695164,205.83956246439084
738.5930630190522,194.10073643856853
738.9350268685881,204.63019916036396
739.2769907181241,202.98828128112595
739.61895456766,200.23917357897116
739.9609184171959,193.70766235551113
740.3028822667318,163.49606455057085
740.6448461162677,170.9218019651977
740.9868099658036,168.0569200029077
741.3287738153396,183.77424504832175
741.6707376648754,198.81691377196262
742.0127015144113,204.20147702740167
742.3546653639472,199.50884887600205
742.6966292134831,206.2245935410735
743.038593063019,199.60635176290978
743.380556912555,200.48278564562258
743.7225207620909,193.44017198816476
744.0644846116268,184.6589282668377
744.4064484611627,174.86019321570706
744.7484123106985,169.3922557798083
745.0903761602344,165.4320714036358
745.4323400097704,172.48649682715728
745.7743038593063,188.65037851925703
746.1162677088422,176.78440292052989
746.4582315583781,180.44699412914065
746.800195407914,188.09742154163604
747.1421592574499,212.56358516773767
747.4841231069859,212.26796156525532
747.8260869565217,225.41684149701794
748.1680508060576,228.94785422206613
748.5100146555935,209.15956332383018
748.8519785051294,192.73978344259743
749.1939423546653,195.77481218103173
749.5359062042013,185.34673345948752
749.8778700537372,212.28185174504284
750.2198339032731,218.08460892374654
750.561797752809,209.868882568134
750.9037616023448,198.03325846008897
751.2457254518807,203.883186991159
751.5876893014167,184.13178545834307
751.9296531509526,198.18869881083864
752.2716170004885,235.44448748919348
752.6135808500244,247.87846672690966
752.9555446995603,265.29498588671333
753.2975085490963,259.06125316601435
753.6394723986322,240.02124476602896
753.981436248168,220.5868922027086
754.3234000977039,193.24581137201062
754.6653639472398,176.09854539149683
755.0073277967757,169.78351105678325
755.3492916463117,173.69468851277605
755.6912554958476,164.77084009803053
756.0332193453835,177.44864996885696
756.3751831949194,187.53980045276938
756.7171470444553,185.455999217989
757.0591108939911,178.9979309663094
757.4010747435271,179.00642608231936
757.743038593063,200.1704866224801
758.0850024425989,195.5038527133899
758.4269662921348,204.0199117186301
758.7689301416707,180.3271285900842
759.1108939912066,175.86976509351783
759.4528578407426,172.84397896241308
759.7948216902785,181.3904080485201
760.1367855398144,193.0731873999033
760.4787493893502,213.52742574818404
760.8207132388861,217.11027305856595
761.162677088422,215.61275562958872
761.504640937958,216.90631459909721
761.8466047874939,197.9366038817062
762.1885686370298,227.25824918424198
762.5305324865657,243.94186250744124
762.8724963361016,228.59965493534241
763.2144601856374,234.23633622849218
763.5564240351734,227.2922325088289
763.8983878847093,210.14147049913606
764.2403517342452,187.6498235248992
764.5823155837811,179.7953839502617
764.924279433317,171.19049291239818
765.2662432828529,200.7821307750889
765.6082071323889,197.70320802642942
765.9501709819248,205.97305260030723
766.2921348314607,229.87257830858573
766.6340986809965,232.07547843063082
766.9760625305324,196.21731611839934
767.3180263800684,202.15643166002604
767.6599902296043,191.36690118781803
768.0019540791402,189.10998015173047
768.3439179286761,189.8577372464543
768.685881778212,190.44234456662025
769.0278456277479,193.82207866585497
769.3698094772839,189.95461795281665
769.7117733268198,175.85337796190655
770.0537371763556,170.68282154878807
770.3957010258915,178.520328471354
770.7376648754274,175.33100767781937
771.0796287249633,186.07428688847378
771.4215925744993,164.37631554288876
771.7635564240352,154.84359599672536
772.1055202735711,183.34907238562883
772.447484123107,189.23135550237106
772.7894479726428,190.08931902424575
773.1314118221787,224.30057228147152
773.4733756717147,217.37324695400076
773.8153395212506,180.71620609160584
774.1573033707865,170.5861340270498
774.4992672203224,162.2839922873635
774.8412310698583,159.34113479698055
775.1831949193942,165.79625767198556
775.5251587689302,175.95934787776542
775.867122618466,179.1613930769613
776.2090864680019,187.85720180036105
776.5510503175378,183.80110976132536
776.8930141670737,194.41100006280473
777.2349780166096,214.35640515292593
777.5769418661456,226.90529448484688
777.9189057156815,219.81549092833285
778.2608695652174,207.08465618471357
778.6028334147533,205.8550945684196
778.9447972642892,193.8255598552027
779.2867611138252,169.65795152296903
779.628724963361,185.28170078712532
779.9706888128969,213.19887656585254
780.3126526624328,212.85874607882528
780.6546165119687,198.52400522868712
780.9965803615046,208.76150287176554
781.3385442110406,175.9503942327154
781.6805080605765,168.13961995570816
782.0224719101124,160.039428503264
782.3644357596482,167.10662712771494
782.7063996091841,176.07718658340903
783.04836345872,203.96903686054577
783.390327308256,206.67927103725432
783.7322911577919,204.11170187570468
784.0742550073278,214.56681723561226
784.4162188568637,205.5857038178704
784.7581827063996,221.8352400267502
785.1001465559355,198.58127481395138
785.4421104054715,209.28413719174094
785.7840742550073,203.38556481213197
786.1260381045432,212.52182215676302
786.4680019540791,171.46794840590897
786.809965803615,187.26254670554303
787.1519296531509,190.65935450018503
787.4938935026869,188.85227562846046
787.8358573522228,179.20910517883243
788.1778212017587,201.85649933238136
788.5197850512945,189.32045224789186
788.8617489008304,187.3920791161857
789.2037127503663,185.24793539819206
789.5456765999023,184.32420263927025
789.8876404494382,182.74449259354566
790.2296042989741,204.08313141643472
790.57156814851,207.16321559977462
790.9135319980459,206.16249956352294
791.2554958475818,197.03674866558595
791.5974596971178,199.0686063737082
791.9394235466536,186.44115693293546
792.2813873961895,180.06176118263437
792.6233512457254,192.36687675202518
792.9653150952613,197.49081302329265
793.3072789447973,191.19693784564782
793.6492427943332,206.5611733724129
793.9912066438691,208.37724843884797
794.333170493405,190.56289607347426
794.6751343429409,200.7373189684696
795.0170981924767,197.7532236577062
795.3590620420127,196.38265286302374
795.7010258915486,172.0310581201802
796.0429897410845,181.45049718346695
796.3849535906204,177.2465914983257
796.7269174401563,174.082936330349
797.0688812896922,166.89577916785032
797.4108451392282,187.47992807496593
797.7528089887641,198.9160768255221
798.0947728383,182.17914774350425
798.4367366878358,203.72594808643183
798.7787005373717,194.5881466831888
799.1206643869076,210.13699481650573
799.4626282364436,209.84917909655542
799.8045920859795,237.8746142600197
800.1465559355154,232.63188303793035
800.4885197850513,238.51851834545224
