wavelength_nm,intensity
499.90229604298975,185.07667240544455
500.24425989252563,203.42483276752392
500.5862237420615,198.93960177060768
500.92818759159746,187.53910197795773
501.27015144113335,170.32407059671462
501.61211529066924,176.84795705267783
501.9540791402052,172.8361915589405
502.29604298974107,195.90098446472481
502.63800683927695,215.7916761580281
502.9799706888129,270.0136322052231
503.3219345383488,285.2555019429858
503.66389838788473,322.0538261145736
504.0058622374206,366.3045320256675
504.3478260869565,407.6956824894498
504.68978993649245,429.32357041543366
505.03175378602833,484.4514345909206
505.3737176355642,557.4101292557707
505.71568148510016,644.9330467070176
506.05764533463605,765.4661682404799
506.39960918417194,908.0785414137434
506.7415730337079,1056.0084012455607
507.08353688324377,1226.0915327609564
507.42550073277965,1435.6984876357672
507.7674645823156,1666.9138964970666
508.1094284318515,1924.8577286434165
508.45139228138737,2242.636965774808
508.7933561309233,2574.6814470658055
509.1353199804592,2940.9577433504455
509.4772838299951,3369.6022761677295
509.81924767953103,3840.4544639111155
510.1612115290669,4340.703129087251
510.5031753786028,4886.930414912625
510.84513922813875,5461.645340480007
511.18710307767464,6027.9201240925995
511.5290669272105,6637.711730655488
511.87103077674647,7234.442232050844
512.2129946262824,7860.0290096385315
512.5549584758182,8464.909087857577
512.8969223253541,9060.680051806863
513.23888617489,9624.079241985248
513.5808500244259,10156.637125579771
513.9228138739619,10611.334305298129
514.2647777234978,11036.185073308541
514.6067415730337,11401.966546228074
514.9487054225697,11685.105073072724
515.2906692721056,11908.44254185096
515.6326331216414,12039.954826705209
515.9745969711773,12083.435942202676
516.3165608207132,12046.966867851323
516.6585246702491,11920.945370225905
517.000488519785,11732.184134457979
517.3424523693209,11473.635457572791
517.6844162188569,11149.786776271798
518.0263800683928,10739.597317103186
518.3683439179287,10288.472017244154
518.7103077674647,9729.281234794962
519.0522716170005,9151.862050087693
519.3942354665364,8561.970081476014
519.7361993160723,7946.578467722169
520.0781631656082,7316.436920272443
520.4201270151441,6725.017022609031
520.76209086468,6137.660346607728
521.1040547142159,5562.999475866812
521.4460185637517,5001.05558109282
521.7879824132878,4458.159410789039
522.1299462628236,3963.196476276734
522.4719101123595,3486.400164593585
522.8138739618955,3034.919159157311
523.1558378114314,2660.150331840684
523.4978016609673,2304.7445494410163
523.8397655105032,1981.580806316168
524.1817293600391,1696.5387138325293
524.523693209575,1453.7895887720192
524.8656570591108,1231.7718394945846
525.2076209086467,1057.7078336353984
525.5495847581826,909.1563844653556
525.8915486077186,787.5564516325865
526.2335124572545,681.1713781544446
526.5754763067904,595.6097611949067
526.9174401563264,527.016074421683
527.2594040058623,458.98699474824065
527.6013678553982,408.6435777383183
527.943331704934,335.69601207731705
528.2852955544699,279.80600520357194
528.6272594040058,247.30777804655492
528.9692232535417,222.47129119682887
529.3111871030776,193.65455585796835
529.6531509526135,194.87060300045763
529.9951148021495,204.3736969712415
530.3370786516854,199.78631027820865
530.6790425012214,197.81556586006246
531.0210063507573,217.31434769464892
531.3629702002931,221.13796989150094
531.704934049829,224.5011052194775
532.0468978993649,214.89030133437888
532.3888617489008,202.58147615129297
532.7308255984367,190.05352986938132
533.0727894479726,191.9055794308479
533.4147532975085,187.26233792834864
533.7567171470445,190.07291578225804
534.0986809965804,199.69473048241744
534.4406448461162,212.69280870481293
534.7826086956522,208.59768478146452
535.1245725451881,184.3101697672765
535.466536394724,174.75401282451435
535.8085002442599,166.7405098520088
536.1504640937958,169.2852889846464
536.4924279433317,171.25182218703867
536.8343917928676,181.51036273030482
537.1763556424035,209.66531120623364
537.5183194919393,213.95790309876426
537.8602833414753,216.42383752259363
538.2022471910112,210.45674351041072
538.5442110405471,234.42286760409326
538.8861748900831,220.659865198393
539.228138739619,231.9727077154788
539.5701025891549,224.00136579381675
539.9120664386908,218.25133454570096
540.2540302882267,186.94671127890302
540.5959941377625,196.86846744853395
540.9379579872984,182.85191795993478
541.2799218368343,166.6602293910616
541.6218856863702,187.75651729222207
541.9638495359062,193.15767163014735
542.3058133854421,173.2266859903779
542.647777234978,187.7325668236168
542.989741084514,214.71739120945665
543.3317049340499,208.59245939297432
543.6736687835858,236.72523022098582
544.0156326331216,242.8032664392812
544.3575964826575,228.58042561043243
544.6995603321934,207.0512643413264
545.0415241817293,227.0963855191538
545.3834880312652,190.82968846629612
545.7254518808012,199.0517211912836
546.0674157303371,211.7181257814327
546.409379579873,206.16002102172484
546.751343429409,189.89145347981133
547.0933072789448,212.99166905588433
547.4352711284807,211.4626110986971
547.7772349780166,210.60375131640347
548.1191988275525,234.94753091661727
548.4611626770884,233.34769490303336
548.8031265266243,220.3135179175633
549.1450903761602,221.24865092731775
549.487054225696,227.78841148782794
549.829018075232,203.93840146251995
550.170981924768,213.83118407783132
550.5129457743038,214.3039719721668
550.8549096238398,196.63374071267947
551.1968734733757,187.07493100373534
551.5388373229116,202.9661298449263
551.8808011724475,192.1605705651076
552.2227650219834,186.63993576066417
552.5647288715193,212.20934346566827
552.9066927210552,207.8831046126603
553.248656570591,182.28193749815208
553.5906204201269,166.80938506215293
553.9325842696629,174.86438899139458
554.2745481191988,154.66843126934506
554.6165119687347,151.18873988140604
554.9584758182707,165.98672478606738
555.3004396678066,165.11123952002683
555.6424035173425,167.0783000457768
555.9843673668784,185.12798877259098
556.3263312164142,208.00527185262789
556.6682950659501,203.4110201080192
557.010258915486,210.0641581538989
557.3522227650219,206.47292395549727
557.6941866145579,193.22379617888194
558.0361504640938,168.17097146540226
558.3781143136297,186.7087562873974
558.7200781631657,185.54686543961915
559.0620420127016,190.53281575580598
559.4040058622375,186.33658201772067
559.7459697117733,194.11565318215278
560.0879335613092,187.63294052542676
560.4298974108451,186.73636785393057
560.771861260381,186.94170882433627
561.1138251099169,198.02637216457617
561.4557889594528,208.93480740864416
561.7977528089888,205.36664804298047
562.1397166585247,217.8320889654442
562.4816805080605,215.83497128047156
562.8236443575965,219.58913495793124
563.1656082071324,208.61259402240324
563.5075720566683,203.66794337345516
563.8495359062042,197.03120379740758
564.1914997557401,202.19894324467856
564.533463605276,202.55685535633967
564.8754274548119,205.6065798007922
565.2173913043478,211.6638577146605
565.5593551538836,229.40795728740386
565.9013190034196,233.6746506957496
566.2432828529555,218.8636125570457
566.5852467024914,231.57205540441063
566.9272105520274,243.74719598243743
567.2691744015633,217.63073730593857
567.6111382510992,206.30127047929125
567.9531021006351,208.58445690025195
568.295065950171,192.7186250746938
568.6370297997069,190.86270299013134
568.9789936492427,203.86863777128303
569.3209574987786,203.68845896771296
569.6629213483145,206.96131568261868
570.0048851978505,202.03368416305835
570.3468490473864,191.85413183891256
570.6888128969224,202.26751335304564
571.0307767464583,196.6632490658591
571.3727405959942,198.35405779192104
571.7147044455301,210.5241715617782
572.056668295066,219.2268509217651
572.3986321446018,216.26504415343578
572.7405959941377,232.10242788081973
573.0825598436736,231.53469416562174
573.4245236932095,226.98701198145764
573.7664875427455,227.30482701006179
574.1084513922814,214.32879684259143
574.4504152418173,210.8175460198118
574.7923790913533,211.0586276653505
575.1343429408892,198.22034201318323
575.476306790425,193.05296001984735
575.8182706399609,183.68185227034581
576.1602344894968,190.86178110903413
576.5021983390327,178.06200460831107
576.8441621885686,202.84194373501387
577.1861260381045,199.03525826938449
577.5280898876404,222.25878955990723
577.8700537371764,217.16223909183392
578.2120175867122,235.30041848426322
578.5539814362481,206.28070735414062
578.8959452857841,219.5706228813198
579.23790913532,220.6307214708163
579.5798729848559,218.81399542600218
579.9218368343918,199.7482932442475
580.2638006839277,212.1641378823124
580.6057645334636,211.89213238999264
580.9477283829995,209.549840909977
581.2896922325353,197.5433222066099
581.6316560820712,203.74246474305886
581.9736199316072,191.7877120025103
582.3155837811431,182.9989990811794
582.657547630679,176.08922746399523
582.999511480215,194.81769123876003
583.3414753297509,210.79021010987708
583.6834391792868,223.45719676759444
584.0254030288227,215.7655215646275
584.3673668783586,195.13499491144142
584.7093307278944,179.6183605563513
585.0512945774303,156.02594665529674
585.3932584269662,153.14222882459657
585.7352222765022,141.98267688594692
586.0771861260381,178.14748120203183
586.419149975574,186.02293463330267
586.76111382511,211.4844541860922
587.1030776746459,216.10240558968965
587.4450415241818,222.93998492618744
587.7870053737176,207.33366790954472
588.1289692232535,217.7418252615186
588.4709330727894,218.41390398893049
588.8128969223253,212.86957224771245
589.1548607718612,230.96400514763158
589.4968246213971,249.48588304802334
589.8387884709331,247.77751017116776
590.180752320469,250.64095497107488
590.5227161700049,264.4933041042297
590.8646800195409,258.3494833551432
591.2066438690767,220.17905573443653
591.5486077186126,215.09206620907725
591.8905715681485,206.02380018913806
592.2325354176844,195.52654409713992
592.5744992672203,192.89413068259887
592.9164631167562,214.38457279187497
593.2584269662921,215.19931342200346
593.600390815828,217.75761175373768
593.942354665364,208.0527412440578
594.2843185148998,199.03404320057183
594.6262823644357,180.03265539492423
594.9682462139717,192.54044378302456
595.3102100635076,165.63673556257905
595.6521739130435,169.69027095812348
595.9941377625794,169.0090650887064
596.3361016121153,173.0963129116746
596.6780654616512,167.2325952886145
597.020029311187,174.30111406151914
597.3619931607229,177.0028884762381
597.7039570102589,179.05967227755957
598.0459208597948,180.96700232307597
598.3878847093307,155.15981702355452
598.7298485588667,173.27857651620295
599.0718124084026,186.47067498776187
599.4137762579385,201.82744962391766
599.7557401074744,214.46188496130026
600.0977039570103,234.02289393509517
600.4396678065461,208.4503536694068
600.781631656082,207.41626415551193
601.1235955056179,186.96052588242384
601.4655593551538,163.5726689914398
601.8075232046898,158.81698322318823
602.1494870542257,186.17004328075376
602.4914509037616,184.9646929141875
602.8334147532976,197.65133054659398
603.1753786028335,217.77074973552186
603.5173424523693,217.24839190105507
603.8593063019052,215.0860617714128
604.2012701514411,201.6940605753042
604.543234000977,196.40391489272463
604.8851978505129,198.97137037839363
605.2271617000488,195.86131587055905
605.5691255495847,193.18507441498164
605.9110893991207,213.446206521759
606.2530532486566,213.35857601476044
606.5950170981924,218.574650175138
606.9369809477284,201.3202460058228
607.2789447972643,202.44109064399544
607.6209086468002,204.71858818187565
607.9628724963361,199.97514726575585
608.304836345872,186.7147600007558
608.6468001954079,205.92287683083052
608.9887640449438,207.94012673943877
609.3307278944797,203.04696957147866
609.6726917440155,208.47431146913618
610.0146555935515,208.31168430103486
610.3566194430874,202.58448041362337
610.6985832926233,178.090441230386
611.0405471421593,165.48363401090126
611.3825109916952,169.64033192386955
611.7244748412311,175.01599674638916
612.066438690767,184.13110981292712
612.4084025403029,192.33295081636544
612.7503663898387,204.8394265558975
613.0923302393746,196.03944662227184
613.4342940889105,199.59090619608256
613.7762579384465,187.38502356247503
614.1182217879824,194.09060520322345
614.4601856375183,173.0862001789098
614.8021494870543,186.52493500804786
615.1441133365902,171.58152093868813
615.4860771861261,188.46826929587144
615.828041035662,200.48829348234034
616.1700048851978,209.02842729266013
616.5119687347337,213.72015385919087
616.8539325842696,234.3574494831446
617.1958964338055,223.26301734387755
617.5378602833414,233.49731078271753
617.8798241328774,235.63392482354845
618.2217879824133,220.9309491452375
618.5637518319492,212.86638863729877
618.9057156814852,230.01748025144744
619.247679531021,197.0812184583179
619.5896433805569,196.52271845719804
619.9316072300928,180.2978722449164
620.2735710796287,169.1767377910278
620.6155349291646,148.8544014754019
620.9574987787005,157.8222058288925
621.2994626282364,146.0758329760991
621.6414264777723,176.204224548264
621.9833903273083,180.0621559285124
622.3253541768441,186.813326316837
622.66731802638,193.1822592065869
623.009281875916,194.64404584648608
623.3512457254519,189.52600461023457
623.6932095749878,183.35350022192722
624.0351734245237,174.17478257780215
624.3771372740596,168.54250422902936
624.7191011235955,160.33233293398325
625.0610649731314,148.69225467164262
625.4030288226672,164.39462175904825
625.7449926722032,184.08594273796453
626.0869565217391,183.46255016892485
626.428920371275,182.69190457943967
626.770884220811,191.5796042600088
627.1128480703469,186.938267772038
627.4548119198828,178.80264773817055
627.7967757694187,175.70468539709356
628.1387396189546,191.81689180297803
628.4807034684904,218.62801188771226
628.8226673180263,206.49391419094525
629.1646311675622,187.3630714745943
629.5065950170981,206.43247548327068
629.8485588666341,223.90455387262176
630.19052271617,210.37142767717796
630.5324865657059,218.74964367931307
630.8744504152419,218.4040748749086
631.2164142647778,208.79686835129849
631.5583781143137,192.85537068319363
631.9003419638495,159.06182624528913
632.2423058133854,163.2406657642196
632.5842696629213,183.17601303804494
632.9262335124572,178.72836340836918
633.2681973619931,173.85086604121722
633.610161211529,179.25102613685402
633.952125061065,173.964527779279
634.2940889106009,177.02347663094193
634.6360527601367,177.07818646341642
634.9780166096727,210.47820224218913
635.3199804592086,221.7447249978167
635.6619443087445,233.2919980722868
636.0039081582804,220.47175345937003
636.3458720078163,221.30797383457988
636.6878358573522,193.34820351013065
637.0297997068881,195.74408289357316
637.371763556424,188.76223547250245
637.71372740596,198.19778779554466
638.0556912554958,188.98831887083068
638.3976551050317,187.708103114481
638.7396189545677,171.3874778174006
639.0815828041036,159.86312341768598
639.4235466536395,159.08121559312826
639.7655105031754,166.53525695179079
640.1074743527113,162.6284653532993
640.4494382022472,189.5904567952894
640.791402051783,188.09354095750743
641.1333659013189,216.5111433215142
641.4753297508548,204.69432603599643
641.8172936003908,211.46642626351132
642.1592574499267,189.73693474272534
642.5012212994626,208.3082378599338
642.8431851489986,177.13472042853914
643.1851489985345,184.29727419496032
643.5271128480704,186.65092720326567
643.8690766976063,193.7502424541073
644.2110405471421,199.69934415407374
644.553004396678,199.87818060101336
644.8949682462139,209.81542460266547
645.2369320957498,188.80510428091756
645.5788959452857,200.62456022716472
645.9208597948217,167.6091329861709
646.2628236443576,159.48790282503626
646.6047874938935,141.6899367577317
646.9467513434295,139.45789055118064
647.2887151929654,123.45731242461535
647.6306790425012,143.22581085681946
647.9726428920371,167.2784853338984
648.314606741573,200.42562460874004
648.6565705911089,208.3231501993979
648.9985344406448,233.9060466270243
649.3404982901807,239.38219284244104
649.6824621397166,248.4707229993016
650.0244259892526,206.51044807818982
650.3663898387885,226.21675357010832
650.7083536883243,214.8616550488655
651.0503175378603,235.547111456026
651.3922813873962,251.00623212029834
651.7342452369321,339.33228526228334
652.076209086468,436.40851212398286
652.4181729360039,585.5229130781906
652.7601367855398,798.9117875445456
653.1021006350757,1110.8823803729695
653.4440644846115,1513.0254747486638
653.7860283341475,1990.7707769999965
654.1279921836834,2569.2078517870186
654.4699560332193,3203.6851123385113
654.8119198827553,3782.3450925069783
655.1538837322912,4313.551397938628
655.4958475818271,4735.8080838869755
655.837811431363,4941.818523099563
656.1797752808989,4921.466321415299
656.5217391304348,4720.017143387642
656.8637029799706,4306.280551356655
657.2056668295065,3748.448652369714
657.5476306790424,3127.429660440963
657.8895945285784,2504.2939346910134
658.2315583781143,1933.5150903806239
658.5735222276502,1454.9541990749633
658.9154860771862,1082.0605821714175
659.2574499267221,810.3516477958343
659.599413776258,597.4540890811719
659.9413776257938,449.1713883511072
660.2833414753297,356.4330423563554
660.6253053248656,295.14875052176797
660.9672691744015,245.536592183987
661.3092330239374,212.55560357814278
661.6511968734733,201.9945098484639
661.9931607230093,201.84335607403497
662.3351245725452,174.31139689487534
662.677088422081,167.57081406512216
663.019052271617,185.26029738015816
663.3610161211529,182.88490427492397
663.7029799706888,158.16124300779398
664.0449438202247,172.48787252103563
664.3869076697606,194.99515580689365
664.7288715192965,189.92720219425254
665.0708353688324,187.83768019914757
665.4127992183683,198.35625671848453
665.7547630679043,199.11715101327923
666.0967269174402,192.23751959734966
666.438690766976,193.6779326446428
666.780654616512,191.13226849871492
667.1226184660479,188.80374199211133
667.4645823155838,184.61807837301953
667.8065461651197,163.97810371110748
668.1485100146556,184.5462225057255
668.4904738641915,178.55330754476495
668.8324377137274,176.99921498899897
669.1744015632632,190.90520602057424
669.5163654127991,205.43921926498004
669.8583292623351,186.41046309166285
670.200293111871,199.70795404407198
670.5422569614069,211.1827059218895
670.8842208109429,192.96786922318387
671.2261846604788,191.9328648602312
671.5681485100147,193.63366624987924
671.9101123595506,198.95245573239282
672.2520762090865,193.64220937723726
672.5940400586223,198.29115761374885
672.9360039081582,218.75113260677625
673.2779677576941,223.09307747937444
673.61993160723,228.5159522668039
673.961895456766,229.0508127119802
674.3038593063019,226.35370903320802
674.6458231558378,214.1855724813348
674.9877870053738,205.02772965901778
675.3297508549097,205.34510811934868
675.6717147044455,207.36290616871545
676.0136785539814,218.0023776193486
676.3556424035173,220.88470318281782
676.6976062530532,234.38770535576066
677.0395701025891,221.35761666046773
677.381533952125,213.99865127875103
677.7234978016609,221.6175719985306
678.0654616511969,201.59901872965835
678.4074255007328,175.0431260118766
678.7493893502688,167.16868480440246
679.0913531998046,172.42763033779343
679.4333170493405,154.23463947560708
679.7752808988764,153.4178163066223
680.1172447484123,169.99291763400976
680.4592085979482,172.5751624446471
680.8011724474841,204.25753416421588
681.14313629702,204.1755258215032
681.4851001465559,224.33611771993768
681.8270639960919,220.95199070891664
682.1690278456277,214.02228361015997
682.5109916951636,189.4890234736113
682.8529555446996,198.46807728921044
683.1949193942355,191.79379707779083
683.5368832437714,199.09428027083055
683.8788470933073,220.18047645987343
684.2208109428432,222.199599811126
684.5627747923791,211.68258688925118
684.904738641915,207.0908174115948
685.2467024914508,211.0060528743448
685.5886663409867,188.4894053996561
685.9306301905227,189.19810385260675
686.2725940400586,176.08703962278796
686.6145578895945,200.93231441087102
686.9565217391305,200.93823170220892
687.2984855886664,214.4845873735004
687.6404494382023,181.749211051234
687.9824132877382,201.64778201449724
688.324377137274,177.76064869794303
688.6663409868099,166.35274240132486
689.0083048363458,167.1446839905892
689.3502686858817,199.80062211724632
689.6922325354176,197.6725564408059
690.0341963849536,197.19550841756512
690.3761602344895,207.92766344346808
690.7181240840254,229.60744089999244
691.0600879335614,229.57600410978608
691.4020517830972,210.15782881592952
691.7440156326331,206.26516839056188
692.085979482169,189.47489629830136
692.4279433317049,178.27044812098265
692.7699071812408,165.50118601478266
693.1118710307767,168.5591408411374
693.4538348803126,169.9150397065645
693.7957987298486,183.18345960326786
694.1377625793845,184.96691704832693
694.4797264289203,171.51695623466213
694.8216902784563,184.85853593443008
695.1636541279922,189.473053153793
695.5056179775281,187.7502538814108
695.847581827064,159.56694142664438
696.1895456765999,169.48797726150525
696.5315095261358,166.05001457118735
696.8734733756717,161.38391507513595
697.2154372252076,162.36512654931843
697.5574010747434,186.70844154310714
697.8993649242794,188.193294290099
698.2413287738153,202.08905226191376
698.5832926233512,180.36921958952456
698.9252564728872,186.42231962572382
699.2672203224231,174.5689155880999
699.609184171959,184.79446667380068
699.9511480214949,170.3624862265019
700.2931118710308,171.06729701601387
700.6350757205666,173.51179987442455
700.9770395701025,187.23343015995707
701.3190034196384,182.26637555516012
701.6609672691743,193.60988922316312
702.0029311187103,226.44532628384528
702.3448949682462,205.03774403706868
702.6868588177821,197.4307658056241
703.0288226673181,176.1485446837956
703.370786516854,179.70550469801557
703.7127503663899,166.72539716835007
704.0547142159257,167.83687313739918
704.3966780654616,184.44879710174976
704.7386419149975,212.34764836012295
705.0806057645334,209.64622497023782
705.4225696140693,213.6565360456308
705.7645334636053,208.1478383671791
706.1064973131412,186.33646326807872
706.4484611626771,176.12615412362175
706.7904250122131,183.5916685951977
707.132388861749,181.1558989370984
707.4743527112848,181.8289627620606
707.8163165608207,195.6661499976757
708.1582804103566,191.99052604761044
708.5002442598925,180.96750657470247
708.8422081094284,191.21100404719604
709.1841719589643,219.97347228395617
709.5261358085002,207.91154206948428
709.8680996580362,217.0231287013821
710.210063507572,226.7067339047204
710.5520273571079,215.79622379351392
710.8939912066439,197.6959966916633
711.2359550561798,196.24469068542058
711.5779189057157,197.61651768748362
711.9198827552516,182.0813245015281
712.2618466047875,200.52129232305518
712.6038104543234,196.5437416914546
712.9457743038593,191.96599119639268
713.2877381533953,195.8031181960869
713.6297020029311,205.74625618044854
713.971665852467,193.0107866887628
714.3136297020029,215.26898708985297
714.6555935515388,228.72022157610115
714.9975574010747,240.14057728535965
715.3395212506107,220.55585849380998
715.6814851001466,219.50740659419336
716.0234489496825,209.42480369754253
716.3654127992183,217.7259974959971
716.7073766487542,188.26298114172096
717.0493404982901,208.82551889435788
717.3913043478261,204.09567327951163
717.733268197362,205.29974940616722
718.0752320468979,200.2113401221449
718.4171958964338,237.1864677383747
718.7591597459697,249.46555518497854
719.1011235955056,249.8820863602216
719.4430874450416,259.0008904635055
719.7850512945774,274.4654390775894
720.1270151441133,243.5550336941336
720.4689789936492,241.66544048428204
720.8109428431851,252.19840432599895
721.152906692721,230.82533407578802
721.494870542257,217.9953946055906
721.8368343917929,196.05389589138127
722.1787982413288,158.30460979598482
722.5207620908647,133.738216419259
722.8627259404005,134.17618931765605
723.2046897899364,121.40777900450225
723.5466536394724,169.62459596481003
723.8886174890083,204.59871360944237
724.2305813385442,217.8576060389223
724.5725451880801,227.16465890179023
724.914509037616,230.14154804978597
725.2564728871519,190.17870076168998
725.5984367366879,169.44373589005897
725.9404005862237,157.84727538146
726.2823644357596,139.8105386765151
726.6243282852955,150.6830116065848
726.9662921348314,182.8233847783043
727.3082559843674,187.67911348285259
727.6502198339033,199.52437883454357
727.9921836834392,230.30393682530982
728.3341475329751,200.71753674795949
728.676111382511,184.92265249985968
729.0180752320468,192.9850822580127
729.3600390815828,201.32151663721916
729.7020029311187,175.23802746802664
730.0439667806546,182.93236580679329
730.3859306301905,176.39736031347027
730.7278944797264,163.93857974244165
731.0698583292623,161.4954136922593
731.4118221787983,184.8211017548737
731.7537860283342,189.00476846295783
732.09574987787,195.66409715280577
732.4377137274059,202.10498290279833
732.7796775769418,200.23257671128468
733.1216414264777,176.6101635993278
733.4636052760137,186.1938563686171
733.8055691255496,207.78567897521097
734.1475329750855,203.28429949818695
734.4894968246214,225.4633458406355
734.8314606741573,236.86059774883296
735.1734245236931,239.84592575331354
735.5153883732291,202.26764087610894
735.857352222765,215.2148933099128
736.1993160723009,191.1843781036483
736.5412799218368,180.96692860381873
736.8832437713727,159.36066920732992
737.2252076209086,186.18317681730906
737.5671714704446,193.84541507085476
737.9091353199805,178.34307221202386
738.2510991695164,186.13736745350198
738.5930630190522,193.28068974211456
738.9350268685881,206.17328587944985
739.2769907181241,181.96170748072052
739.61895456766,192.06090554394888
739.9609184171959,188.31405745509414
740.3028822667318,180.8190067161085
740.6448461162677,169.11677102446873
740.9868099658036,178.95245058090845
741.3287738153396,186.02653542854995
741.6707376648754,201.31720403498727
742.0127015144113,218.9456123504158
742.3546653639472,209.54265671389246
742.6966292134831,197.52397796232648
743.038593063019,187.19761582670446
743.380556912555,196.55965540853117
743.7225207620909,206.1689153465362
744.0644846116268,197.60872950222281
744.4064484611627,206.40095885686247
744.7484123106985,210.11388751462812
745.0903761602344,183.4452451148913
745.4323400097704,163.98855847829878
745.7743038593063,184.39299208783524
746.1162677088422,201.874784389081
746.4582315583781,203.39863718805586
746.800195407914,210.0125317055197
747.1421592574499,224.2970808339817
747.4841231069859,211.44892363732106
747.8260869565217,214.03910507316397
748.1680508060576,230.84535480280744
748.5100146555935,231.96604921781045
748.8519785051294,226.09070228705298
749.1939423546653,225.8912341798646
749.5359062042013,199.6459145881388
749.8778700537372,192.21733152192763
750.2198339032731,199.10013176168474
750.561797752809,202.913161248492
750.9037616023448,196.5508789620457
751.2457254518807,207.26332716896104
751.5876893014167,209.4630845469029
751.9296531509526,199.86347789384786
752.2716170004885,204.18862233600777
752.6135808500244,214.8170430734865
752.9555446995603,223.30535878578942
753.2975085490963,221.52569451606212
753.6394723986322,229.43235619534306
753.981436248168,213.57474551863436
754.3234000977039,214.74802999965115
754.6653639472398,213.86565149441446
755.0073277967757,207.11059512493878
755.3492916463117,209.40156886581917
755.6912554958476,208.9293303995191
756.0332193453835,196.98237679862723
756.3751831949194,197.94516655415237
756.7171470444553,209.61204204084416
757.0591108939911,191.40696853196283
757.4010747435271,187.60465178774487
757.743038593063,189.1545244556747
758.0850024425989,177.42931686517773
758.4269662921348,157.91198318752322
758.7689301416707,172.81669846117438
759.1108939912066,184.90603233143395
759.4528578407426,165.3602114708936
759.7948216902785,171.16631313899757
760.1367855398144,200.76837262066678
760.4787493893502,187.34346983486725
760.8207132388861,188.51246661601797
761.162677088422,214.82152146382646
761.504640937958,216.03454294331019
761.8466047874939,213.56782549250377
762.1885686370298,214.9571089100849
762.5305324865657,213.39598906723467
762.8724963361016,208.68120609770884
763.2144601856374,203.07229153035385
763.5564240351734,181.29002779042494
763.8983878847093,186.54556428974365
764.2403517342452,183.7701968727489
764.5823155837811,184.52319702808222
764.924279433317,189.47657875766544
765.2662432828529,206.86192328800635
765.6082071323889,198.24629465891695
765.9501709819248,206.17090514620486
766.2921348314607,203.9990548655743
766.6340986809965,208.14694601605797
766.9760625305324,201.49582242564404
767.3180263800684,195.31003188708286
767.6599902296043,195.91848229263186
768.0019540791402,204.71540085804895
768.3439179286761,178.1942460896052
768.685881778212,177.5028071805219
769.0278456277479,198.28726415531037
769.3698094772839,185.83205693166244
769.7117733268198,182.03511255865627
770.0537371763556,205.16649757311046
770.3957010258915,195.6449654959631
770.7376648754274,215.18412903550475
771.0796287249633,216.49941130406802
771.4215925744993,221.6339160919485
771.7635564240352,199.44632293281992
772.1055202735711,202.28702953921083
772.447484123107,161.87599329547822
772.7894479726428,168.22870192622577
773.1314118221787,167.09020409056404
773.4733756717147,185.18917970860298
773.8153395212506,199.26868657771124
774.1573033707865,222.96253850778754
774.4992672203224,218.29116105135233
774.8412310698583,210.1013276551997
775.1831949193942,208.3086717502532
775.5251587689302,206.10467383363903
775.867122618466,208.46656362886918
776.2090864680019,208.7325163065676
776.5510503175378,217.60732154806388
776.8930141670737,226.1106568920394
777.2349780166096,219.26008734460356
777.5769418661456,216.11333982286948
777.9189057156815,224.0207768717208
778.2608695652174,222.98932086706128
778.6028334147533,211.3246946594671
778.9447972642892,211.74735780799003
779.2867611138252,207.98749731628394
779.628724963361,224.58616695697845
779.9706888128969,224.9051442624824
780.3126526624328,220.42720858270937
780.6546165119687,221.0741604083143
780.9965803615046,221.76610820977427
781.3385442110406,205.48997047059336
781.6805080605765,216.22880528649284
782.0224719101124,221.22194431699967
782.3644357596482,207.6983672183759
782.7063996091841,203.8664525767778
783.04836345872,198.44423703584738
783.390327308256,190.9217924252111
783.7322911577919,201.3364899487049
784.0742550073278,213.02294849424564
784.4162188568637,210.55729885138788
784.7581827063996,210.66714554061238
785.1001465559355,198.9628935868576
785.4421104054715,203.56131533562433
785.7840742550073,187.04255562329377
786.1260381045432,185.16711964274688
786.4680019540791,173.7105506293815
786.809965803615,177.10344197800367
787.1519296531509,165.3036558134486
787.4938935026869,167.81300979225603
787.8358573522228,168.36499669111356
788.1778212017587,181.05402293550065
788.5197850512945,173.09588546927125
788.8617489008304,155.24894103538367
789.2037127503663,168.26521525541597
789.5456765999023,183.1573796098918
789.8876404494382,188.12579451338897
790.2296042989741,202.37232951003074
790.57156814851,225.62101708173998
790.9135319980459,222.42235140143762
791.2554958475818,212.63733841410902
791.5974596971178,194.4980614841271
791.9394235466536,194.13734470331536
792.2813873961895,194.14474345558693
792.6233512457254,191.9423517786254
792.9653150952613,192.85415053441903
793.3072789447973,210.0592129871001
793.6492427943332,201.51836274652004
793.9912066438691,198.42447801960324
794.333170493405,200.2967982221467
794.6751343429409,206.81791634548873
795.0170981924767,202.82708064721672
795.3590620420127,212.22666259837902
795.7010258915486,212.72869480553777
796.0429897410845,219.95389614124616
796.3849535906204,205.95362865182702
796.7269174401563,197.65572871883342
797.0688812896922,198.78229500642595
797.4108451392282,205.18325717049137
797.7528089887641,181.23232724758833
798.0947728383,181.3649500213289
798.4367366878358,182.69252978290424
798.7787005373717,175.12512010260573
799.1206643869076,170.32342069742955
799.4626282364436,193.57149716073292
799.8045920859795,223.6676349394869
800.1465559355154,227.91378937983342
