wavelength_nm,intensity
499.90229604298975,173.86521748767964
500.24425989252563,176.43808803064337
500.5862237420615,189.49488949711855
500.92818759159746,214.4842734315041
501.27015144113335,209.7328319449471
501.61211529066924,212.85437978170538
501.9540791402052,226.24976117779042
502.29604298974107,223.13025912075528
502.63800683927695,232.02190815258064
502.9799706888129,243.16885528110194
503.3219345383488,269.247832529712
503.66389838788473,291.53238274520817
504.0058622374206,347.9176458906793
504.3478260869565,394.21409167221094
504.68978993649245,456.41121115331043
505.03175378602833,497.56470293107213
505.3737176355642,572.1598431504253
505.71568148510016,643.5451336039238
506.05764533463605,745.0141387684432
506.39960918417194,860.5192311503607
506.7415730337079,1028.330976342672
507.08353688324377,1225.799264981639
507.42550073277965,1440.285505021362
507.7674645823156,1671.650159815775
508.1094284318515,1960.109983808259
508.45139228138737,2274.9418863060405
508.7933561309233,2619.14744895568
509.1353199804592,2991.0145044162637
509.4772838299951,3418.351400139764
509.81924767953103,3877.03002066435
510.1612115290669,4361.317454525981
510.5031753786028,4886.224293949505
510.84513922813875,5456.10728495441
511.18710307767464,6029.589199106493
511.5290669272105,6626.184664597913
511.87103077674647,7241.246705659463
512.2129946262824,7848.6033557222645
512.5549584758182,8434.976841328717
512.8969223253541,9039.225956314547
513.23888617489,9633.719155427967
513.5808500244259,10171.616677789247
513.9228138739619,10648.52814824685
514.2647777234978,11096.078361063162
514.6067415730337,11450.974684902438
514.9487054225697,11716.306221842096
515.2906692721056,11927.33357902539
515.6326331216414,12072.119237224464
515.9745969711773,12116.703485376689
516.3165608207132,12078.578750529665
516.6585246702491,11969.522769183095
517.000488519785,11754.859047999202
517.3424523693209,11455.7092506786
517.6844162188569,11097.277556865518
518.0263800683928,10679.595941743073
518.3683439179287,10186.393018004575
518.7103077674647,9669.328468748057
519.0522716170005,9106.133695947465
519.3942354665364,8528.179072004918
519.7361993160723,7933.352277989953
520.0781631656082,7327.028643242103
520.4201270151441,6720.896939266411
520.76209086468,6133.735645137706
521.1040547142159,5553.974524263824
521.4460185637517,5000.270427706236
521.7879824132878,4456.732405313871
522.1299462628236,3952.6296024672974
522.4719101123595,3483.5573827267212
522.8138739618955,3051.9526555166804
523.1558378114314,2643.0482352362874
523.4978016609673,2306.004478508548
523.8397655105032,1998.1286399988053
524.1817293600391,1717.3119471327377
524.523693209575,1470.7743126316193
524.8656570591108,1254.096219599648
525.2076209086467,1057.6070472327815
525.5495847581826,897.4933608320456
525.8915486077186,759.5634097454806
526.2335124572545,630.5141021966242
526.5754763067904,553.038568718048
526.9174401563264,484.60361448387556
527.2594040058623,418.5525128037924
527.6013678553982,369.8221053866239
527.943331704934,350.29636338842863
528.2852955544699,314.4271328332179
528.6272594040058,292.69323493956125
528.9692232535417,280.83094825486796
529.3111871030776,252.48609250621774
529.6531509526135,232.8446550998549
529.9951148021495,221.50786415338786
530.3370786516854,179.36235486821474
530.6790425012214,168.10190012091473
531.0210063507573,196.26865619427667
531.3629702002931,205.76573049520087
531.704934049829,212.50975746183445
532.0468978993649,226.87516052986365
532.3888617489008,242.22423149451322
532.7308255984367,219.21609364298305
533.0727894479726,206.44751901072226
533.4147532975085,169.5601890359302
533.7567171470445,185.60851369365395
534.0986809965804,181.29499121261188
534.4406448461162,199.51770782602017
534.7826086956522,210.38821302345605
535.1245725451881,240.2103676548776
535.466536394724,239.80816104483733
535.8085002442599,219.98057326037133
536.1504640937958,211.55620216752052
536.4924279433317,186.84098535675454
536.8343917928676,173.66476720253866
537.1763556424035,183.64473788545018
537.5183194919393,189.42382695885806
537.8602833414753,173.05473978651352
538.2022471910112,200.92189092821332
538.5442110405471,203.04485455420135
538.8861748900831,207.69381979335634
539.228138739619,211.14983892942087
539.5701025891549,229.4554949818891
539.9120664386908,226.70367160349545
540.2540302882267,235.06592156723116
540.5959941377625,217.85532099570216
540.9379579872984,216.78088666647773
541.2799218368343,224.41140097760146
541.6218856863702,207.07595628113347
541.9638495359062,206.76045347949537
542.3058133854421,188.03874633231925
542.647777234978,183.37460619642158
542.989741084514,161.09230291732402
543.3317049340499,181.66768219153624
543.6736687835858,182.91204501110968
544.0156326331216,187.1195866273174
544.3575964826575,200.88750637019396
544.6995603321934,209.40619330484213
545.0415241817293,185.42637668304636
545.3834880312652,193.51752521655473
545.7254518808012,215.49534879797974
546.0674157303371,188.9584889574618
546.409379579873,193.22835173498154
546.751343429409,206.62915857975486
547.0933072789448,197.47963253974805
547.4352711284807,202.14098839903588
547.7772349780166,223.35222164826294
548.1191988275525,230.40150741377903
548.4611626770884,225.52487440275902
548.8031265266243,233.864012848906
549.1450903761602,223.903990451935
549.487054225696,212.35426183336247
549.829018075232,208.9876588963121
550.170981924768,211.42398588503607
550.5129457743038,209.93532181218242
550.8549096238398,193.28519111310862
551.1968734733757,196.91429141047323
551.5388373229116,178.43205197690025
551.8808011724475,173.582157660087
552.2227650219834,159.3242783608374
552.5647288715193,173.79628298124618
552.9066927210552,157.1995987969964
553.248656570591,174.43587070812407
553.5906204201269,187.31673776578273
553.9325842696629,192.63122180154667
554.2745481191988,179.34341742500456
554.6165119687347,214.6494224758755
554.9584758182707,212.37067746403446
555.3004396678066,205.11951513920582
555.6424035173425,205.4069952582766
555.9843673668784,217.50590261100646
556.3263312164142,213.9635145486359
556.6682950659501,210.38693471741206
557.010258915486,189.37118663025362
557.3522227650219,178.02874594703587
557.6941866145579,170.8637591569185
558.0361504640938,152.8917135017092
558.3781143136297,149.28907545858314
558.7200781631657,173.00665873293457
559.0620420127016,192.8837768513941
559.4040058622375,208.6065384860143
559.7459697117733,206.57227784219137
560.0879335613092,212.02998482510222
560.4298974108451,216.8377729682544
560.771861260381,189.61653345990996
561.1138251099169,180.02182495002782
561.4557889594528,204.12229016700394
561.7977528089888,178.11909465877088
562.1397166585247,157.36375505841582
562.4816805080605,186.96271810576388
562.8236443575965,184.44422185317922
563.1656082071324,172.44801432624692
563.5075720566683,201.28291004774627
563.8495359062042,214.9210685061018
564.1914997557401,206.87969335089832
564.533463605276,218.47745779883894
564.8754274548119,218.15989621878862
565.2173913043478,225.03542108828992
565.5593551538836,223.5849981603535
565.9013190034196,216.0838054705486
566.2432828529555,208.56081390642143
566.5852467024914,203.89236902505576
566.9272105520274,195.13405556198634
567.2691744015633,190.23063668091456
567.6111382510992,210.66472725198298
567.9531021006351,204.674478354536
568.295065950171,203.4497681312963
568.6370297997069,185.03146398025615
568.9789936492427,190.86499081292698
569.3209574987786,166.4071340473251
569.6629213483145,175.88884638195384
570.0048851978505,171.6832785692402
570.3468490473864,203.44617497743516
570.6888128969224,190.85926872455553
571.0307767464583,202.2812866261525
571.3727405959942,208.9370622218632
571.7147044455301,226.7552775815599
572.056668295066,201.70991691587818
572.3986321446018,199.84899611783155
572.7405959941377,198.52106526029866
573.0825598436736,182.3509851457996
573.4245236932095,161.4565065131914
573.7664875427455,155.69060336888498
574.1084513922814,177.88866410686438
574.4504152418173,174.46505654862602
574.7923790913533,176.1969118214007
575.1343429408892,186.5744144018063
575.476306790425,203.2123480594092
575.8182706399609,200.29122792977466
576.1602344894968,200.61395277547166
576.5021983390327,203.33508228227993
576.8441621885686,185.48339227410474
577.1861260381045,174.42610799819124
577.5280898876404,157.73480488616858
577.8700537371764,168.4823614921285
578.2120175867122,171.41953153515985
578.5539814362481,192.36932184880308
578.8959452857841,217.87579988202071
579.23790913532,212.27519172690359
579.5798729848559,211.53713098799102
579.9218368343918,210.31480589216287
580.2638006839277,196.78833335548205
580.6057645334636,183.48370796748537
580.9477283829995,211.5314191783029
581.2896922325353,208.36432808591562
581.6316560820712,207.50542209651292
581.9736199316072,208.66629422898066
582.3155837811431,207.24415710665653
582.657547630679,194.53832229067535
582.999511480215,201.86826652090667
583.3414753297509,194.94871239934963
583.6834391792868,212.081774009636
584.0254030288227,223.8011618180091
584.3673668783586,228.77397735006875
584.7093307278944,230.2014105482007
585.0512945774303,244.4839721481511
585.3932584269662,256.9295983495401
585.7352222765022,243.6392390850053
586.0771861260381,235.36766264140593
586.419149975574,237.6485364779574
586.76111382511,240.52037081812844
587.1030776746459,221.20566924358874
587.4450415241818,220.6027281007172
587.7870053737176,243.71081600654634
588.1289692232535,217.46409510789186
588.4709330727894,208.8012289836904
588.8128969223253,208.1136462431772
589.1548607718612,208.00905550595078
589.4968246213971,177.9519916785479
589.8387884709331,209.4233032192343
590.180752320469,219.3738933460559
590.5227161700049,210.4495654413699
590.8646800195409,219.9658133685811
591.2066438690767,235.519493662656
591.5486077186126,210.40818862748856
591.8905715681485,197.7781014119978
592.2325354176844,205.52026748858412
592.5744992672203,198.31762894428667
592.9164631167562,193.7882197240061
593.2584269662921,198.49698421413615
593.600390815828,170.73999365519396
593.942354665364,154.88916586434516
594.2843185148998,140.46321681981135
594.6262823644357,115.74978492013068
594.9682462139717,115.24006721263845
595.3102100635076,140.72162840038325
595.6521739130435,151.90388553282972
595.9941377625794,152.51539130353837
596.3361016121153,164.66509891993377
596.6780654616512,178.24622577836763
597.020029311187,187.90183193022736
597.3619931607229,189.4276706093472
597.7039570102589,197.34027259451184
598.0459208597948,201.000934442532
598.3878847093307,193.42639910411773
598.7298485588667,183.7902678741291
599.0718124084026,174.8278684334005
599.4137762579385,187.24626134472987
599.7557401074744,175.51560157483843
600.0977039570103,162.54987400658644
600.4396678065461,160.03664256263
600.781631656082,175.0527571036192
601.1235955056179,155.56205956387439
601.4655593551538,184.6581484961748
601.8075232046898,209.9513733237158
602.1494870542257,221.28269199233628
602.4914509037616,215.86587489693773
602.8334147532976,218.27609899346285
603.1753786028335,195.75988436921494
603.5173424523693,183.96986304565507
603.8593063019052,199.14257650610767
604.2012701514411,197.2073662947768
604.543234000977,207.34657751047897
604.8851978505129,203.15691809298738
605.2271617000488,190.68520731392925
605.5691255495847,170.52826871693856
605.9110893991207,181.74345655305066
606.2530532486566,176.0474796108313
606.5950170981924,182.08848219410757
606.9369809477284,193.16214268551283
607.2789447972643,201.20853754393391
607.6209086468002,194.89021013577545
607.9628724963361,195.95336597266302
608.304836345872,207.54313191456444
608.6468001954079,208.2073141150406
608.9887640449438,191.3239872710132
609.3307278944797,190.02143631655474
609.6726917440155,197.73201317056572
610.0146555935515,198.17975388509154
610.3566194430874,201.5477010826588
610.6985832926233,221.33113994996233
611.0405471421593,219.19060150835003
611.3825109916952,223.92603374572434
611.7244748412311,235.9010794994301
612.066438690767,243.62682961079952
612.4084025403029,228.47189038810862
612.7503663898387,223.08168903463303
613.0923302393746,205.31849161074786
613.4342940889105,182.79575213757727
613.7762579384465,163.26278563253098
614.1182217879824,169.8844843136488
614.4601856375183,193.796082045714
614.8021494870543,221.27492129682477
615.1441133365902,229.82342991196052
615.4860771861261,235.01474919109555
615.828041035662,257.20077978565996
616.1700048851978,244.33628450565124
616.5119687347337,233.8493078639566
616.8539325842696,228.69482869903902
617.1958964338055,228.3588252062028
617.5378602833414,205.96212568504976
617.8798241328774,205.68978944552367
618.2217879824133,198.6372659857701
618.5637518319492,214.527612537179
618.9057156814852,212.6944769428761
619.247679531021,211.40996544597579
619.5896433805569,194.64890971654745
619.9316072300928,193.09460824969733
620.2735710796287,179.18765210946594
620.6155349291646,162.28872730640316
620.9574987787005,160.36110174598704
621.2994626282364,168.4767304165815
621.6414264777723,166.756864602561
621.9833903273083,189.24085313912775
622.3253541768441,203.3352600044243
622.66731802638,207.52329522057946
623.009281875916,210.06673213019147
623.3512457254519,200.109983423504
623.6932095749878,181.69595392340406
624.0351734245237,182.3764912222511
624.3771372740596,172.8146829572942
624.7191011235955,163.76437635207637
625.0610649731314,162.73970229425976
625.4030288226672,167.44703071234312
625.7449926722032,173.31458467081478
626.0869565217391,192.16247851272405
626.428920371275,207.61039264791387
626.770884220811,240.1843554171133
627.1128480703469,221.59407479101156
627.4548119198828,217.61141567950344
627.7967757694187,211.28233484384467
628.1387396189546,190.82832354921868
628.4807034684904,180.2809176102329
628.8226673180263,179.3133366700543
629.1646311675622,171.98771304264574
629.5065950170981,172.58178107006367
629.8485588666341,193.9333100521628
630.19052271617,174.05822837939115
630.5324865657059,189.35653622309297
630.8744504152419,190.44330860802603
631.2164142647778,178.87897058288198
631.5583781143137,187.61914394579554
631.9003419638495,183.4077999053842
632.2423058133854,182.6333523501045
632.5842696629213,192.5213580293876
632.9262335124572,200.17717651833166
633.2681973619931,186.27843987537227
633.610161211529,209.74997665881688
633.952125061065,202.3349490813511
634.2940889106009,207.3577979739551
634.6360527601367,209.08981940891724
634.9780166096727,206.08164768553527
635.3199804592086,196.44435709332825
635.6619443087445,195.69874098608642
636.0039081582804,185.426353980488
636.3458720078163,184.5408855583786
636.6878358573522,188.8272033618004
637.0297997068881,185.15873267296766
637.371763556424,195.49612316900217
637.71372740596,197.82130142685045
638.0556912554958,187.06419451666824
638.3976551050317,177.43241477533684
638.7396189545677,164.59119060628606
639.0815828041036,161.66428433689975
639.4235466536395,174.75656748354544
639.7655105031754,188.3830404013516
640.1074743527113,189.46809505404718
640.4494382022472,214.39653897288832
640.791402051783,228.56751003145416
641.1333659013189,208.0850581444742
641.4753297508548,203.31230899266228
641.8172936003908,203.22287357856172
642.1592574499267,186.85527052729168
642.5012212994626,173.35450796209594
642.8431851489986,184.83320350319914
643.1851489985345,181.05398599156385
643.5271128480704,176.87517957244125
643.8690766976063,176.41409852978268
644.2110405471421,177.57785898122634
644.553004396678,172.07478119054335
644.8949682462139,184.73726015104967
645.2369320957498,190.8572244618305
645.5788959452857,200.0288813242147
645.9208597948217,219.03152918149283
646.2628236443576,213.7211886368715
646.6047874938935,192.6628403099019
646.9467513434295,189.25775295562502
647.2887151929654,186.10333372524485
647.6306790425012,175.60944419059686
647.9726428920371,192.0886981367543
648.314606741573,200.93595985265324
648.6565705911089,205.50550236902487
648.9985344406448,214.33843802739634
649.3404982901807,195.99125921919764
649.6824621397166,209.25537268158698
650.0244259892526,207.53259478064365
650.3663898387885,208.8140908347056
650.7083536883243,206.11616998587917
651.0503175378603,237.03615691522018
651.3922813873962,247.47394078964686
651.7342452369321,308.3033827962826
652.076209086468,401.7757091484274
652.4181729360039,551.9728416745888
652.7601367855398,756.6837687531755
653.1021006350757,1061.878306433337
653.4440644846115,1454.6817040670637
653.7860283341475,1963.3205015051522
654.1279921836834,2532.9511875956855
654.4699560332193,3163.269894198262
654.8119198827553,3763.3275763397914
655.1538837322912,4286.139323916155
655.4958475818271,4683.4402050220915
655.837811431363,4890.350659678915
656.1797752808989,4879.052313730272
656.5217391304348,4664.825427033477
656.8637029799706,4284.258422888544
657.2056668295065,3733.4011246952737
657.5476306790424,3145.7277236019736
657.8895945285784,2529.114464629445
658.2315583781143,1955.5304355452126
658.5735222276502,1448.8122084939178
658.9154860771862,1057.6378002406645
659.2574499267221,751.576367718066
659.599413776258,557.0638119775816
659.9413776257938,417.24279830303783
660.2833414753297,335.4834782719286
660.6253053248656,258.3267721439761
660.9672691744015,209.7191405346432
661.3092330239374,176.67332376687366
661.6511968734733,170.37413779863954
661.9931607230093,171.190957256636
662.3351245725452,195.5665132464254
662.677088422081,215.4965440911816
663.019052271617,215.04818412975075
663.3610161211529,227.93500194399633
663.7029799706888,228.78086922743728
664.0449438202247,240.55245575530995
664.3869076697606,225.27944096962304
664.7288715192965,202.71515518898076
665.0708353688324,192.85466948781735
665.4127992183683,186.3424992461982
665.7547630679043,181.1116428037085
666.0967269174402,192.06124210884093
666.438690766976,222.4076249845546
666.780654616512,229.61659389345516
667.1226184660479,230.1677585037843
667.4645823155838,233.07532109131915
667.8065461651197,242.1713664663948
668.1485100146556,232.7962324984997
668.4904738641915,236.4817199582774
668.8324377137274,243.232716431489
669.1744015632632,227.20203429931877
669.5163654127991,208.5631052082624
669.8583292623351,202.14880146844118
670.200293111871,173.03285042165624
670.5422569614069,173.27874769499584
670.8842208109429,193.84295095427873
671.2261846604788,212.51046226926667
671.5681485100147,229.52707576943448
671.9101123595506,238.52037930862383
672.2520762090865,217.35988620003766
672.5940400586223,213.11264427317533
672.9360039081582,180.9357452272399
673.2779677576941,179.49413314153742
673.61993160723,182.1450859677539
673.961895456766,221.2208936947738
674.3038593063019,226.6400940165103
674.6458231558378,229.61153227059083
674.9877870053738,226.025240786822
675.3297508549097,231.31829827155792
675.6717147044455,204.08816603682143
676.0136785539814,184.45793491856344
676.3556424035173,192.96982114698974
676.6976062530532,184.70470911068514
677.0395701025891,179.52991795321424
677.381533952125,161.53588857517568
677.7234978016609,171.0071007214231
678.0654616511969,185.17426874724322
678.4074255007328,190.50378212909263
678.7493893502688,177.5001491817183
679.0913531998046,208.10064085616278
679.4333170493405,193.95628980094352
679.7752808988764,190.97181285145507
680.1172447484123,206.65188727694454
680.4592085979482,200.4117984421042
680.8011724474841,187.0477912553194
681.14313629702,187.5029059836826
681.4851001465559,173.6517963290417
681.8270639960919,168.86214786261172
682.1690278456277,196.19037050344508
682.5109916951636,197.5530982569353
682.8529555446996,212.3436557968336
683.1949193942355,222.4915706170387
683.5368832437714,191.41873762003993
683.8788470933073,195.70490770642195
684.2208109428432,180.1272660371567
684.5627747923791,176.5160973917821
684.904738641915,184.805650025622
685.2467024914508,196.09387777641587
685.5886663409867,185.69892214092866
685.9306301905227,204.75163803678296
686.2725940400586,217.41903252218364
686.6145578895945,203.45424003256676
686.9565217391305,210.47005668189985
687.2984855886664,204.87109548290192
687.6404494382023,205.21363525769317
687.9824132877382,198.71188798965397
688.324377137274,218.90970342359896
688.6663409868099,212.1718367795113
689.0083048363458,215.55382336306
689.3502686858817,219.43761999624988
689.6922325354176,213.71996035471352
690.0341963849536,206.6676815840001
690.3761602344895,207.77422452749818
690.7181240840254,203.1465045183183
691.0600879335614,194.64423600744874
691.4020517830972,182.79693770315427
691.7440156326331,191.0752386455875
692.085979482169,176.46512734924772
692.4279433317049,177.54509828170086
692.7699071812408,190.57944968836986
693.1118710307767,202.04630319241588
693.4538348803126,183.11091026838375
693.7957987298486,210.91320965461856
694.1377625793845,229.467155405532
694.4797264289203,226.47384097156953
694.8216902784563,235.23988771245376
695.1636541279922,227.17972701082624
695.5056179775281,218.38000214450753
695.847581827064,201.94683033288086
696.1895456765999,190.4179383444243
696.5315095261358,169.61094168342535
696.8734733756717,190.8295769326627
697.2154372252076,177.55115143605093
697.5574010747434,178.09367584203233
697.8993649242794,190.4603713079145
698.2413287738153,219.6841094578777
698.5832926233512,229.3156116681569
698.9252564728872,259.30875579182685
699.2672203224231,262.6586656543153
699.609184171959,275.0141864508808
699.9511480214949,271.95254920455614
700.2931118710308,263.36646287783867
700.6350757205666,248.19025752556092
700.9770395701025,226.02144768460312
701.3190034196384,206.70829318901468
701.6609672691743,180.47677496619693
702.0029311187103,174.56699488486058
702.3448949682462,186.70324245543355
702.6868588177821,205.89458200171586
703.0288226673181,199.75782949099303
703.370786516854,202.32362749142175
703.7127503663899,194.27697240364643
704.0547142159257,177.59070070668295
704.3966780654616,195.1646423674818
704.7386419149975,202.4318456081487
705.0806057645334,217.6783773050443
705.4225696140693,213.25726319100096
705.7645334636053,206.8623658385451
706.1064973131412,188.9837768577071
706.4484611626771,176.93136310102642
706.7904250122131,160.8618754777857
707.132388861749,167.1050634972765
707.4743527112848,184.82189955017503
707.8163165608207,178.9337621221464
708.1582804103566,193.25201647033782
708.5002442598925,186.7635840402474
708.8422081094284,192.56762125117078
709.1841719589643,175.37663217223275
709.5261358085002,187.91602731227707
709.8680996580362,179.55776364622926
710.210063507572,184.82958162589063
710.5520273571079,163.83615535307064
710.8939912066439,175.89455428690198
711.2359550561798,146.30091029020085
711.5779189057157,150.94900875652144
711.9198827552516,165.59618205226326
712.2618466047875,177.663460771274
712.6038104543234,185.31283174036363
712.9457743038593,203.43003842840014
713.2877381533953,197.011411352714
713.6297020029311,201.60878854148805
713.971665852467,196.31907985813265
714.3136297020029,193.2762713123939
714.6555935515388,191.42133010154973
714.9975574010747,202.4171280972714
715.3395212506107,184.65013384007622
715.6814851001466,208.9336357575963
716.0234489496825,210.1163854925667
716.3654127992183,212.94898913997838
716.7073766487542,201.62656155340616
717.0493404982901,208.28218026696348
717.3913043478261,182.59172070810143
717.733268197362,170.57256405502363
718.0752320468979,171.57644678478718
718.4171958964338,169.91731977889967
718.7591597459697,164.33622310706522
719.1011235955056,186.70184543711053
719.4430874450416,194.6695547985122
719.7850512945774,191.27741404404688
720.1270151441133,208.16134751388782
720.4689789936492,221.21140820156984
720.8109428431851,193.91414020122704
721.152906692721,196.28321566294645
721.494870542257,211.01888603161024
721.8368343917929,185.55796686583307
722.1787982413288,170.31671623094286
722.5207620908647,195.90115051983878
722.8627259404005,203.13845671861796
723.2046897899364,192.6446015563361
723.5466536394724,194.44548455372052
723.8886174890083,202.6482570795775
724.2305813385442,184.8709448334383
724.5725451880801,166.4312904536073
724.914509037616,160.3278377444605
725.2564728871519,182.54473049316778
725.5984367366879,188.32212234954463
725.9404005862237,194.91248000921536
726.2823644357596,200.6406871928487
726.6243282852955,224.96207205368904
726.9662921348314,223.0532557930633
727.3082559843674,220.75927894694252
727.6502198339033,229.86265455847644
727.9921836834392,227.7254465470707
728.3341475329751,230.5420395939068
728.676111382511,220.45164746417203
729.0180752320468,238.46201407953464
729.3600390815828,216.52523225791904
729.7020029311187,225.05560903332045
730.0439667806546,209.34842260323123
730.3859306301905,216.8314801300279
730.7278944797264,204.01604254372847
731.0698583292623,209.4955026472199
731.4118221787983,210.97848850167418
731.7537860283342,212.60965923939315
732.09574987787,202.1931554175278
732.4377137274059,188.1365706433922
732.7796775769418,202.56792298679088
733.1216414264777,190.98660305397664
733.4636052760137,192.43587433233566
733.8055691255496,210.05166123596524
734.1475329750855,222.21274670660281
734.4894968246214,227.16573150207114
734.8314606741573,243.2653818123915
735.1734245236931,251.87473622224252
735.5153883732291,242.99488825145139
735.857352222765,253.3430114911753
736.1993160723009,212.80410170219136
736.5412799218368,203.28649509335867
736.8832437713727,207.78848585863233
737.2252076209086,199.2518904846478
737.5671714704446,194.60888647398465
737.9091353199805,216.24974766336138
738.2510991695164,216.8175057082159
738.5930630190522,192.00163276316042
738.9350268685881,212.33436830225867
739.2769907181241,201.37046355786438
739.61895456766,207.35391966411046
739.9609184171959,218.71791017411755
740.3028822667318,223.33235301359642
740.6448461162677,200.28120636014427
740.9868099658036,196.31707912540534
741.3287738153396,200.54153683618267
741.6707376648754,185.2616522910639
742.0127015144113,184.94542251323276
742.3546653639472,198.8910387497099
742.6966292134831,196.7598566656607
743.038593063019,214.52566296350992
743.380556912555,205.58556555660437
743.7225207620909,189.5884783660645
744.0644846116268,185.58389173031622
744.4064484611627,191.36347729038272
744.7484123106985,177.64533008059766
745.0903761602344,185.61112812219443
745.4323400097704,220.39281336715976
745.7743038593063,220.56664172770905
746.1162677088422,228.27187031060575
746.4582315583781,221.59834183613967
746.800195407914,220.257445246268
747.1421592574499,221.1663913976074
747.4841231069859,224.3247368720151
747.8260869565217,227.69915683440834
748.1680508060576,233.90846426006382
748.5100146555935,234.2830129223246
748.8519785051294,222.9390642483939
749.1939423546653,223.39666061129512
749.5359062042013,203.25621500999338
749.8778700537372,203.05402442731827
750.2198339032731,218.13813855054764
750.561797752809,219.93970267085933
750.9037616023448,212.2547286660183
751.2457254518807,232.15247380400217
751.5876893014167,215.47806332600555
751.9296531509526,190.46449463127647
752.2716170004885,201.49816770609644
752.6135808500244,211.2448232595716
752.9555446995603,215.23861817264725
753.2975085490963,228.4557565195016
753.6394723986322,241.93705203951095
753.981436248168,234.13668961993608
754.3234000977039,212.31897359942928
754.6653639472398,198.0890417015304
755.0073277967757,214.32889376241314
755.3492916463117,198.00348524985674
755.6912554958476,172.202548381257
756.0332193453835,196.03636512936944
756.3751831949194,206.11450292080036
756.7171470444553,183.29174580821206
757.0591108939911,194.02128697035968
757.4010747435271,215.85182105205195
757.743038593063,217.1961312965617
758.0850024425989,217.8010091396726
758.4269662921348,222.69987941278436
758.7689301416707,233.6033888642298
759.1108939912066,230.2272354073278
759.4528578407426,235.40069149909579
759.7948216902785,216.38407717583507
760.1367855398144,210.62631694640336
760.4787493893502,193.2268232831372
760.8207132388861,180.4174035863898
761.162677088422,167.62164249811698
761.504640937958,173.8960500055965
761.8466047874939,165.75959410061586
762.1885686370298,185.79403175082317
762.5305324865657,208.30490547442346
762.8724963361016,215.64244487456267
763.2144601856374,223.11403331616987
763.5564240351734,253.9468806575217
763.8983878847093,249.50810341110443
764.2403517342452,233.89606032589103
764.5823155837811,225.97613410347495
764.924279433317,206.3116025803299
765.2662432828529,202.6075626893478
765.6082071323889,200.46183573151623
765.9501709819248,211.22607877558733
766.2921348314607,201.61471132178636
766.6340986809965,218.5109836891796
766.9760625305324,194.88675385444793
767.3180263800684,200.2574889204787
767.6599902296043,200.52602051762514
768.0019540791402,208.66075537822044
768.3439179286761,197.0275028879376
768.685881778212,190.88687234929938
769.0278456277479,204.72479247423635
769.3698094772839,185.17219673965738
769.7117733268198,177.05279861391568
770.0537371763556,173.52570872992732
770.3957010258915,202.77306173141824
770.7376648754274,183.7373741880341
771.0796287249633,194.71899220621938
771.4215925744993,222.2812858713576
771.7635564240352,233.15602700977638
772.1055202735711,230.3032145607435
772.447484123107,218.70623543589588
772.7894479726428,226.61979557101537
773.1314118221787,201.8717187580882
773.4733756717147,196.40459711042018
773.8153395212506,207.9086466184709
774.1573033707865,237.25511201617402
774.4992672203224,214.19181678298787
774.8412310698583,225.95974820960421
775.1831949193942,232.22503501381271
775.5251587689302,212.63548587118612
775.867122618466,179.96602630917528
776.2090864680019,195.74614578271044
776.5510503175378,186.85456649823948
776.8930141670737,194.0147714195408
777.2349780166096,206.14322674275283
777.5769418661456,216.02269661080442
777.9189057156815,230.91984990455109
778.2608695652174,226.59678100610935
778.6028334147533,215.94396797910701
778.9447972642892,201.44132541313584
779.2867611138252,208.49196322810388
779.628724963361,163.30012612775454
779.9706888128969,158.64774727020023
780.3126526624328,154.29379284108285
780.6546165119687,164.1325264735715
780.9965803615046,160.8458993223662
781.3385442110406,184.86606729137247
781.6805080605765,182.20625908880004
782.0224719101124,187.0477548675472
782.3644357596482,194.51238281414848
782.7063996091841,194.99697590943717
783.04836345872,189.65700612148112
783.390327308256,207.13543938841588
783.7322911577919,218.53374835259814
784.0742550073278,200.39643591556268
784.4162188568637,197.59158959268467
784.7581827063996,199.34887565570168
785.1001465559355,201.59543806354588
785.4421104054715,202.9302820230739
785.7840742550073,200.2230001771936
786.1260381045432,216.6065314049045
786.4680019540791,238.08126272156503
786.809965803615,242.40433034727175
787.1519296531509,245.7527287988263
787.4938935026869,245.54773393013113
787.8358573522228,243.8643352403097
788.1778212017587,231.82832796230778
788.5197850512945,234.0266259450458
788.8617489008304,213.98851464896535
789.2037127503663,221.13305576146462
789.5456765999023,189.93268945384386
789.8876404494382,185.5088589049514
790.2296042989741,189.9082903815877
790.57156814851,202.34315939360334
790.9135319980459,204.2648456211768
791.2554958475818,219.21158786979422
791.5974596971178,209.33841574602363
791.9394235466536,187.6280795901878
792.2813873961895,179.41291530314447
792.6233512457254,174.45382164819617
792.9653150952613,159.96244565585278
793.3072789447973,186.43223101744292
793.6492427943332,196.33309955798387
793.9912066438691,193.54275239442114
794.333170493405,191.34176386249726
794.6751343429409,212.3369427087975
795.0170981924767,206.31328259112894
795.3590620420127,188.482467795632
795.7010258915486,189.75715562430653
796.0429897410845,195.14743744754236
796.3849535906204,190.087522521477
796.7269174401563,159.42161419243538
797.0688812896922,193.60276207363157
797.4108451392282,192.8908831410988
797.7528089887641,185.2332028876215
798.0947728383,184.4795244238274
798.4367366878358,202.02552339345925
798.7787005373717,192.44592374006024
799.1206643869076,189.10646801544368
799.4626282364436,198.91353283369858
799.8045920859795,211.9560094016494
800.1465559355154,211.3559374107091
800.4885197850513,201.79509371005884
